gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.404885768890381,0.0007858638405959795,0.5360115258240352,0.4811996519565582,-0.05481187386747699
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.457202672958374,-0.053877171266897284,0.15134409186589692,0.2210809290409088,0.06973683717501189
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4252805709838867,0.020239649063274356,1.3303411060384596,1.2467131614685059,-0.0836279445699537
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5220260620117188,-0.0073734658657742536,1.009789326694555,0.9677845239639282,-0.04200480273062679
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.773738384246826,0.017576899322485406,1.6450536648701646,1.4692586660385132,-0.1757949988316514
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7849166393280029,-0.05516469273384861,0.7969649881823104,0.7568143606185913,-0.04015062756371912
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.3818981647491455,-0.08279743796480182,0.22629490735989466,0.2353634238243103,0.009068516464415644
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.019073724746704,0.025668108496933684,0.7632983637500372,0.7254489064216614,-0.03784945732837586
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1684118509292603,-0.028593634560860393,0.2696744127333721,0.2569271922111511,-0.012747220522220992
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.0355610847473145,-0.09215995837965973,0.772284709302276,0.7034183740615845,-0.06886633524069152
