gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.375600576400757,-0.028499328649028044,0.5360115258240352,0.5441639423370361,0.008152416513000915
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.48648786544799805,-0.02459197877727326,0.15134409186589692,0.10467395186424255,-0.04667014000165437
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4277210235595703,0.02268010163895795,1.3303411060384596,1.281065821647644,-0.04927528439081552
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4941353797912598,-0.03526414808623324,1.009789326694555,0.9849609136581421,-0.024828413036412922
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7706005573272705,0.014439072402929742,1.6450536648701646,1.6238455772399902,-0.021208087630174344
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7904949188232422,-0.04958641323860935,0.7969649881823104,0.8117039799690247,0.014738991786714228
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4669644832611084,0.0022688805471610674,0.22629490735989466,0.2284555435180664,0.002160636158171747
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0030367374420166,0.009631121192246184,0.7632983637500372,0.7715636491775513,0.008265285427514035
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1600446701049805,-0.03696081538514018,0.2696744127333721,0.25039270520210266,-0.019281707531269454
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.145728588104248,0.01800754497727386,0.772284709302276,0.7125666737556458,-0.059718035546630244
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4975204467773438,-0.005315644919010376,1.1184995221289449,1.1548571586608887,0.03635763653194379
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.871006488800049,0.005054905600573978,0.8766686304632492,0.8609925508499146,-0.015676079613334615
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6566202640533447,-0.010355747691461192,0.3230137047357371,0.3360409736633301,0.013027268927592983
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.42233943939208984,-0.005896918631286552,0.2834624154652555,0.2543134093284607,-0.02914900613679483
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8616156578063965,0.011995936707707266,0.27080705566427243,0.1857014149427414,-0.08510564072153104
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7124013900756836,-0.018135369475327123,0.3205906124706991,0.3858430087566376,0.06525239628593849
