gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3698482513427734,-0.03425165370701144,0.5360115258240352,0.5479912757873535,0.011979749963318298
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5422689914703369,0.031189147245065607,0.15134409186589692,0.10411384701728821,-0.047230244848608716
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.3998305797576904,-0.005210342162921933,1.3303411060384596,1.3086973428726196,-0.021643763165839935
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.477749824523926,-0.05164970335356722,1.009789326694555,0.9797332286834717,-0.030056098011083332
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7841973304748535,0.02803584555051275,1.6450536648701646,1.6216052770614624,-0.023448387808702176
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8560376167297363,0.01595628466788479,0.7969649881823104,0.8027423620223999,0.0057773738400894725
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4739370346069336,0.009241431892986263,0.22629490735989466,0.20941223204135895,-0.01688267531853571
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.020468235015869,0.027062618766098723,0.7632983637500372,0.7788448929786682,0.015546529228630979
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.17677903175354,-0.020226453736580607,0.2696744127333721,0.2839052081108093,0.014230795377437211
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1296916007995605,0.0019705576725863594,0.772284709302276,0.7555074691772461,-0.016777240125029902
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5240163803100586,0.021180288613704468,1.1184995221289449,1.1634453535079956,0.04494583137905073
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8828601837158203,0.016908600516345462,0.8766686304632492,0.8916112184524536,0.014942587989204448
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6733546257019043,0.006378613957098378,0.3230137047357371,0.3262859582901001,0.0032722535543630027
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4530191421508789,0.02478278412750251,0.2834624154652555,0.2819448709487915,-0.00151754451646402
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8978734016418457,0.048253680543156485,0.27080705566427243,0.24815231561660767,-0.022654740047664768
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7221629619598389,-0.00837379759117185,0.3205906124706991,0.3423420786857605,0.02175146621506141
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1056581735610962,-0.010093814184308991,0.45671705583776623,0.47130459547042847,0.014587539632662239
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3777146339416504,0.06084383350711914,0.2319783681309327,0.25982099771499634,0.02784262958406364
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3230807781219482,0.0015022690951371764,0.3607667266539436,0.3284796476364136,-0.03228707901753003
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2074586153030396,-0.015768910359256205,0.5737938277363173,0.6671987771987915,0.09340494946247424
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.292451858520508,-0.003293691824951761,1.498229527951921,1.5267620086669922,0.028532480715071085
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37632012367248535,0.027527405698410334,0.09737283059555757,0.13305222988128662,0.03567939928572905
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3649168014526367,0.024843927814001354,0.8025569094186118,0.7713769674301147,-0.03117994198849705
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.3275115489959717,0.04073882557625319,0.4661303523873336,0.4443032145500183,-0.02182713783731527
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7569025754928589,0.006831897199182757,0.09738842805499393,0.2155732959508896,0.11818486789589566
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7408654689788818,0.010097178987486188,0.747419710540848,0.7495331168174744,0.002113406276626373
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.167343616485596,-0.01513241806122867,0.9817450238231671,0.9797332286834717,-0.002011795139695405
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.142242431640625,0.004431783113660437,0.7861688745440762,0.8158113956451416,0.029642521101065356
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3707420825958252,0.02170689736120801,0.07253200736202298,0.10560745000839233,0.03307544264636936
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.609082579612732,0.0019496863231103223,0.5825876323333119,0.5802902579307556,-0.0022973744025562848
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5227456092834473,0.000214684930898823,0.7196828447467973,0.6737332344055176,-0.045949610341279756
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.103442668914795,-0.031527574067866215,0.95408047380581,0.9580761194229126,0.003995645617102639
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.17677903175354,0.00610164458209117,0.30013475036506,0.30565568804740906,0.00552093768234907
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3510949611663818,0.019603660560844283,0.43139639466829194,0.45893576741218567,0.02753937274389373
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.317204713821411,-0.041017081156180524,0.8551701041096602,0.8441896438598633,-0.01098046024979693
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8532485961914062,0.01392950174314811,0.6248411404398158,0.6270583868026733,0.0022172463628575834
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4787957668304443,-0.009035676661194092,1.1332039112017949,1.0454514026641846,-0.0877525085376103
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.9745724201202393,0.013446640134705756,0.7825249374421295,0.8117039799690247,0.029179042526895183
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4509050846099854,-0.015143853820171582,0.46017013732821876,0.44605350494384766,-0.014116632384371108
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0643959045410156,0.045105414806049904,0.25657642009550097,0.2671956419944763,0.01061922189897535
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.814201831817627,-0.015526006998605735,0.3262353628827557,0.26850253343582153,-0.05773282944693414
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.774334192276001,0.00267867124193244,0.850446070689522,0.8815294504165649,0.031083379727042892
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5074057579040527,0.02122334548070648,0.2599994576206331,0.2451651245355606,-0.014834333085072482
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.951054096221924,-0.03385738396491922,0.311451034813361,0.29986798763275146,-0.01158304718060954
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6851859092712402,-0.03330096030751761,1.0907007894135226,1.0712158679962158,-0.019484921417306733
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.647308588027954,-0.002276042122937749,0.7491309574768561,0.6677588224411011,-0.08137213503575502
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.424532651901245,0.04012691138757907,1.071296080589045,1.0125923156738281,-0.058703764915216894
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8454550504684448,0.008573654922872764,0.43752492096724405,0.4204290509223938,-0.017095870044850248
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.910300612449646,0.02028103043434104,0.7356025961785979,0.8042359948158264,0.0686333986372285
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.1759581565856934,0.04162237847040151,0.14373450626599604,0.12894484400749207,-0.014789662258503977
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,2.021165609359741,0.07927749188830635,1.780089441920922,1.7933685779571533,0.01327913603623121
