sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0949697494506836,-0.0172116756439209,0.7287341356277466,0.6748289465904236,-0.053905189037323
36699,1.592574119567871,1.4717788696289062,-0.12079524993896484,0.33703213930130005,0.25603461265563965,-0.0809975266456604
75739,2.2740893363952637,2.2150588035583496,-0.05903053283691406,0.6594685912132263,0.6948034763336182,0.035334885120391846
81599,3.1664998531341553,2.967881917953491,-0.19861793518066406,1.6250264644622803,1.5761423110961914,-0.04888415336608887
121532,2.5117175579071045,2.461440086364746,-0.0502774715423584,0.7713093757629395,0.8070670366287231,0.03575766086578369
32221,1.2444961071014404,1.1043541431427002,-0.14014196395874023,0.576077938079834,0.5489447116851807,-0.02713322639465332
46192,1.797062873840332,1.7472680807113647,-0.049794793128967285,0.6387436389923096,0.6796734929084778,0.04092985391616821
89150,2.3907582759857178,2.3691864013671875,-0.021571874618530273,0.7934226989746094,0.7349388599395752,-0.05848383903503418
81018,2.3148398399353027,2.2688205242156982,-0.04601931571960449,0.7180842161178589,0.7011386752128601,-0.01694554090499878
3151,2.7161762714385986,2.7235684394836426,0.007392168045043945,1.0425140857696533,1.0010547637939453,-0.04145932197570801
116215,1.6648811101913452,1.6680569648742676,0.0031758546829223633,1.089848518371582,0.7747295498847961,-0.3151189684867859
39289,1.7160829305648804,1.7246817350387573,0.008598804473876953,0.3126659095287323,0.3341439664363861,0.02147805690765381
129046,2.548614263534546,2.5139293670654297,-0.03468489646911621,0.7857800722122192,0.8086321949958801,0.02285212278366089
142877,2.5888450145721436,2.560692548751831,-0.0281524658203125,0.7935580611228943,0.8466992974281311,0.053141236305236816
133820,2.0231683254241943,2.010509729385376,-0.01265859603881836,0.4824152886867523,0.537913978099823,0.05549868941307068
58734,2.7176434993743896,2.682849407196045,-0.03479409217834473,0.9518740177154541,0.9794405102729797,0.027566492557525635
