gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.413950204849243,0.009850299799458284,0.5360115258240352,0.5060772895812988,-0.02993423624273639
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5729484558105469,0.06186861158527557,0.15134409186589692,0.14630788564682007,-0.005036206219076855
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4482903480529785,0.04324942613236615,1.3303411060384596,1.3034697771072388,-0.026871328931220795
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.502502679824829,-0.026896848052663902,1.009789326694555,0.963677167892456,-0.04611215880209896
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.736783266067505,-0.019378218856835883,1.6450536648701646,1.5932269096374512,-0.051826755232713406
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8128073215484619,-0.027274010513389624,0.7969649881823104,0.7736173272132874,-0.023347660969023076
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5241401195526123,0.059444516838664974,0.22629490735989466,0.1983969658613205,-0.027897941498574164
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0351109504699707,0.041705334220200285,0.7632983637500372,0.7493464350700378,-0.013951928679999392
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2186148166656494,0.021609331175528768,0.2696744127333721,0.25646042823791504,-0.013213984495457076
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1303887367248535,0.002667693597879328,0.772284709302276,0.7415050268173218,-0.03077968248495422
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.535172700881958,0.03233660918560388,1.1184995221289449,1.0678553581237793,-0.05064416400516558
