gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.392160654067993,-0.011939250981791716,0.5360115258240352,0.5640474557876587,0.028035929963623474
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5645813941955566,0.053501549970285334,0.15134409186589692,0.2848387360572815,0.13349464419138457
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.411858320236206,0.006817398315593692,1.3303411060384596,1.2086265087127686,-0.12171459732569101
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.493438243865967,-0.03596128401152621,1.009789326694555,0.9218565225601196,-0.08793280413443538
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.4983837604522705,-0.14666990441789407
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8922953605651855,0.05221402850333401,0.7969649881823104,0.7497198581695557,-0.047245130012754766
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.49764394760131836,0.03294834488737103,0.22629490735989466,0.22014743089675903,-0.006147476463135626
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0532398223876953,0.059834206137924895,0.7632983637500372,0.7484129667282104,-0.014885397021826785
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2437163591384888,0.04671087364836812,0.2696744127333721,0.3352475166320801,0.06557310389870796
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.700431227684021,-0.071853481618255
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.503098487854004,0.0002623961576497802,1.1184995221289449,1.1757675409317017,0.05726801880275678
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.493438243865967,-0.37251333933350805,0.8766686304632492,0.8292536735534668,-0.04741495690978237
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6984560489654541,0.03148003722064818,0.3230137047357371,0.23442992568016052,-0.08858377905557657
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.46138620376586914,0.033149845742492745,0.2834624154652555,0.2306959331035614,-0.05276648236169412
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8839282989501953,0.034308577851506095,0.27080705566427243,0.2713030278682709,0.0004959722039984404
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7932839393615723,0.06274717981056155,0.3205906124706991,0.2953872084617615,-0.025203404008937613
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1600446701049805,0.044292682359575286,0.45671705583776623,0.27494364976882935,-0.18177340606893688
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4097888469696045,0.09291804653507324,0.2319783681309327,0.26308825612068176,0.031109887989749063
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3314480781555176,0.009869569128706512,0.3607667266539436,0.4391689896583557,0.07840226300441211
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2632397413253784,0.04001221566308266,0.5737938277363173,0.6326594352722168,0.05886560753589953
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2978556156158447,0.002110065270385153,1.498229527951921,1.601441740989685,0.10321221303776396
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.42652320861816406,0.07773049064408905,0.09737283059555757,0.13081184029579163,0.03343900970023406
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.393155813217163,0.05308293957852772,0.8025569094186118,0.706592321395874,-0.09596458802273777
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.3386678695678711,0.051895146148152604,0.4661303523873336,0.4008401930332184,-0.0652901593541152
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7987383604049683,0.04866768211129213,0.09738842805499393,0.1534024477005005,0.05601401964550656
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.793160319328308,0.06239202933691246,0.747419710540848,0.7941542267799377,0.04673451623908975
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.493438243865967,-0.6890377906808576,0.9817450238231671,0.8994525671005249,-0.08229245672264218
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,3.493438243865967,-0.6443724046609978,0.7861688745440762,0.7844458818435669,-0.0017229927005093515
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.40142154693603516,0.05238636170141797,0.07253200736202298,0.21501320600509644,0.14248119864307346
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6453403234481812,0.03820743015855954,0.5825876323333119,0.6067081689834595,0.024120536650147573
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5631868839263916,0.04065595957384316,0.7196828447467973,0.6892292499542236,-0.0304535947925737
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1773526668548584,0.04238242387219726,0.95408047380581,0.9741322994232178,0.020051825617407815
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2018805742263794,0.031203187054930526,0.30013475036506,0.32875972986221313,0.028624979497153147
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.372012972831726,0.04052167222618852,0.43139639466829194,0.31671762466430664,-0.1146787700039853
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.349976062774658,-0.008245732202933453,0.8551701041096602,0.8430694341659546,-0.012100669943705622
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8476705551147461,0.008351460666487953,0.6248411404398158,0.5669412612915039,-0.05789987914831185
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4658963680267334,-0.02193507546490503,1.1332039112017949,1.0547863245010376,-0.07841758670075727
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.021986484527588,0.06086070454205439,0.7825249374421295,0.7900468707084656,0.0075219332663361005
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4428865909576416,-0.023162347472515332,0.46017013732821876,0.5089711546897888,0.048801017361570054
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.037899971008301,0.01860948127333506,0.25657642009550097,0.2041846513748169,-0.05239176872068407
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8351197242736816,0.005391885457448953,0.3262353628827557,0.2951071858406067,-0.031128177042148986
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.8036192655563354,0.03196374452226691,0.850446070689522,0.8019956350326538,-0.04845043565686824
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5074057579040527,0.02122334548070648,0.2599994576206331,0.266635537147522,0.006636079526888883
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.0269250869750977,0.04201360678825461,0.311451034813361,0.3975992202758789,0.0861481854625179
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.493438243865967,-0.22504862571279105,1.0907007894135226,0.9621835947036743,-0.12851719470984824
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.7069246768951416,0.05734004674424975,0.7491309574768561,0.6727997064590454,-0.07633125101781069
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.4029176235198975,0.01851188300623141,1.071296080589045,1.0861518383026123,0.014855757713567286
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8893827199935913,0.05250132444801925,0.43752492096724405,0.3545708954334259,-0.08295402553381814
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9284294843673706,0.03840990235206565,0.7356025961785979,0.8176783323287964,0.08207573615019848
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.192692518234253,0.05835674011896108,0.14373450626599604,0.15676304697990417,0.013028540713908132
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9793297052383423,0.037441587766907425,1.780089441920922,1.7784326076507568,-0.001656834270165275
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.479841709136963,-0.023012649806346985,0.9067003231271871,0.8415758609771729,-0.06512446215001422
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2716069221496582,0.02227939323470518,0.053971527168442,0.15396255254745483,0.09999102537901283
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.9753711223602295,-0.0348497047385794,0.8190792759723191,0.8072232007980347,-0.011856075174284442
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.3921098709106445,0.025301100276585498,0.90264655601425,0.8886240720748901,-0.014022483939359898
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.493438243865967,-0.5028307102737926,0.4655657805591633,0.45473504066467285,-0.01083073989449046
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.487758755683899,0.034079727321371545,1.006201588566409,0.9405264854431152,-0.06567510312329383
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.493438243865967,-0.24674665609848212,1.44020545168874,1.7134612798690796,0.27325582818033967
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.44744110107421875,0.041694193558574844,0.34992116879230745,0.3142438530921936,-0.03567731570011384
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.2520835399627686,0.054271125903272655,0.25938320743161913,0.26355499029159546,0.004171782859976325
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.493438243865967,-0.25088959845469505,1.0031835670929294,0.9577027559280396,-0.04548081116488989
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.4928646087646484,0.02029441735906401,0.8712192407234951,0.7949010133743286,-0.07631822734916649
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.1717746257781982,0.009263803820131145,1.2918223928653132,1.192943811416626,-0.09887858144868722
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.493438243865967,-0.08067555825014994,2.084122342680773,2.0786449909210205,-0.005477351759752391
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.2749695777893066,0.026175167718808456,0.8048542153079881,0.7896734476089478,-0.01518076769904031
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.818835496902466,0.027126131259048947,0.39148839962967985,0.46808403730392456,0.07659563767424471
