gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3963441848754883,-0.007755720174296599,0.5360115258240352,0.5543390512466431,0.01832752542260785
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5994446277618408,0.08836478353656951,0.15134409186589692,0.26066118478775024,0.10931709292185332
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.387454032897949,-0.017586889022663144,1.3303411060384596,1.2063862085342407,-0.12395489750421884
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4774012565612793,-0.05199827131621371,1.009789326694555,0.9173756837844849,-0.09241364291007015
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.4843738079071045,-0.2717876770172363,1.6450536648701646,1.4453611373901367,-0.19969252748002786
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9076352119445801,0.06755387988272854,0.7969649881823104,0.7560676336288452,-0.040897354553465215
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5213510990142822,0.056655496300334895,0.22629490735989466,0.23853731155395508,0.012242404194060419
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.07973575592041,0.08633013967063974,0.7632983637500372,0.7474794387817383,-0.015818924968298953
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2688179016113281,0.07181241612120748,0.2696744127333721,0.31415051221847534,0.044476099485103227
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.4843738079071045,-0.6433472352198697,0.772284709302276,0.7295563220977783,-0.042728387204497675
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4849696159362793,-0.01786647576007483,1.1184995221289449,1.1429084539413452,0.024408931812400336
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.4843738079071045,-0.38157777529237036,0.8766686304632492,0.8270133137702942,-0.049655316692954976
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7319247722625732,0.06494876051776732,0.3230137047357371,0.23321637511253357,-0.08979732962320353
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.47672605514526367,0.048489697121887276,0.2834624154652555,0.21678684651851654,-0.06667556894673898
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8671939373016357,0.017574216202946524,0.27080705566427243,0.3222719132900238,0.05146485762575137
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8100183010101318,0.07948154145912112,0.3205906124706991,0.32894641160964966,0.00835579913895057
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1516774892807007,0.0359255015352955,0.45671705583776623,0.3501834571361542,-0.10653359870161205
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.44465208053588867,0.12778128010135742,0.2319783681309327,0.2671956419944763,0.03521727386354362
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3265671730041504,0.004988663977339325,0.3607667266539436,0.44091928005218506,0.08015255339824146
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2646342515945435,0.0414067259322477,0.5737938277363173,0.6556234359741211,0.08182960823780383
