sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.4081692695617676,0.016433119773864746,0.916330873966217,0.8650331497192383,-0.05129772424697876
118768,2.4647469520568848,2.45137882232666,-0.01336812973022461,0.7604732513427734,0.7077516317367554,-0.052721619606018066
66556,2.0330393314361572,2.039496660232544,0.006457328796386719,1.035224437713623,1.013545036315918,-0.021679401397705078
34261,2.544753074645996,2.5876495838165283,0.04289650917053223,0.7792452573776245,0.7853057384490967,0.006060481071472168
37343,1.4353852272033691,1.4161491394042969,-0.019236087799072266,0.8208186626434326,0.8373539447784424,0.016535282135009766
36958,0.48807504773139954,0.5521790981292725,0.06410405039787292,0.6586759686470032,0.6616920232772827,0.003016054630279541
56033,2.251619577407837,2.183593988418579,-0.06802558898925781,0.8142759203910828,0.8589515686035156,0.04467564821243286
56812,1.1337809562683105,1.0954214334487915,-0.03835952281951904,0.794559121131897,0.8322506546974182,0.03769153356552124
68436,2.0817346572875977,2.114844799041748,0.03311014175415039,0.9454310536384583,0.9188328981399536,-0.02659815549850464
146166,2.7877964973449707,2.763819694519043,-0.023976802825927734,0.990851879119873,0.9700018167495728,-0.020850062370300293
109198,1.063685417175293,1.1377758979797363,0.07409048080444336,0.6950594186782837,0.6674875617027283,-0.02757185697555542
131708,2.72400164604187,2.7337417602539062,0.009740114212036133,0.8932230472564697,0.8866521716117859,-0.006570875644683838
74171,2.44817852973938,2.465803623199463,0.017625093460083008,0.6904229521751404,0.7201816439628601,0.029758691787719727
62379,0.7635015845298767,0.7565855979919434,-0.00691598653793335,0.224970281124115,0.19987541437149048,-0.02509486675262451
43044,1.9134374856948853,1.9028420448303223,-0.010595440864562988,0.9795314073562622,1.0240685939788818,0.04453718662261963
6437,1.3055778741836548,1.3912889957427979,0.08571112155914307,0.7421239614486694,0.7910250425338745,0.04890108108520508
125591,2.6139538288116455,2.540384531021118,-0.07356929779052734,0.8386096358299255,0.8474175930023193,0.008807957172393799
105390,1.2096264362335205,1.207139015197754,-0.0024874210357666016,1.0594253540039062,1.050301194190979,-0.009124159812927246
74971,2.1962578296661377,2.2524967193603516,0.05623888969421387,0.9121729731559753,0.9093388319015503,-0.002834141254425049
105521,1.8363679647445679,1.8953609466552734,0.058992981910705566,0.779902458190918,0.7560227513313293,-0.023879706859588623
81194,2.0086448192596436,1.9761568307876587,-0.03248798847198486,0.6326540112495422,0.6211228966712952,-0.01153111457824707
15988,0.6341731548309326,0.5386748313903809,-0.09549832344055176,0.7462749481201172,0.7155299186706543,-0.03074502944946289
61295,2.1198313236236572,2.1320319175720215,0.012200593948364258,0.5082956552505493,0.5521859526634216,0.043890297412872314
86261,2.5190439224243164,2.529949188232422,0.010905265808105469,0.803581953048706,0.7915207147598267,-0.012061238288879395
86750,2.453094720840454,2.476238965988159,0.023144245147705078,0.9151350855827332,0.9033907651901245,-0.011744320392608643
7037,0.8913303017616272,0.8646202087402344,-0.026710093021392822,1.0817558765411377,1.112069845199585,0.030313968658447266
119819,1.665502667427063,1.7097148895263672,0.0442122220993042,0.7209924459457397,0.689983606338501,-0.03100883960723877
141967,1.9831774234771729,2.019010066986084,0.03583264350891113,0.7851069569587708,0.7830942273139954,-0.0020127296447753906
21734,1.3437258005142212,1.2820266485214233,-0.06169915199279785,0.7156212329864502,0.6696227788925171,-0.045998454093933105
34724,2.1318297386169434,2.1257402896881104,-0.006089448928833008,0.7137432098388672,0.7169787883758545,0.0032355785369873047
26484,0.46963125467300415,0.5043001174926758,0.03466886281967163,0.395338773727417,0.3822838366031647,-0.01305493712425232
16809,2.5477969646453857,2.5124549865722656,-0.03534197807312012,1.3733477592468262,1.3836997747421265,0.010352015495300293
116294,1.3508789539337158,1.31026291847229,-0.04061603546142578,2.3464725017547607,2.316178798675537,-0.030293703079223633
91643,1.94747793674469,1.978036642074585,0.03055870532989502,1.0847159624099731,1.0974284410476685,0.012712478637695312
73210,2.423638105392456,2.4734766483306885,0.04983854293823242,0.8309362530708313,0.8353474140167236,0.004411160945892334
114952,1.731203317642212,1.701735019683838,-0.029468297958374023,0.29147833585739136,0.31853240728378296,0.0270540714263916
49314,2.47298264503479,2.4958815574645996,0.02289891242980957,1.1770979166030884,1.2070870399475098,0.029989123344421387
104479,2.367025852203369,2.336284875869751,-0.030740976333618164,0.7400975823402405,0.7607126235961914,0.020615041255950928
17826,1.87812340259552,1.9215837717056274,0.04346036911010742,0.8745976090431213,0.9303478598594666,0.055750250816345215
78322,2.1109330654144287,2.158273458480835,0.04734039306640625,0.5231154561042786,0.5110068321228027,-0.01210862398147583
35026,0.49482104182243347,0.5509514808654785,0.056130439043045044,0.6145381331443787,0.5980930924415588,-0.016445040702819824
92855,2.4065654277801514,2.420686960220337,0.014121532440185547,0.9400308132171631,0.9345420002937317,-0.0054888129234313965
71703,2.617684841156006,2.6109752655029297,-0.006709575653076172,0.9070308804512024,0.9407951235771179,0.03376424312591553
78511,2.7354705333709717,2.6324594020843506,-0.1030111312866211,0.9307527542114258,0.9411764144897461,0.010423660278320312
5655,1.6464991569519043,1.667206883430481,0.02070772647857666,0.4678103029727936,0.45640629529953003,-0.01140400767326355
130875,2.413959503173828,2.407796621322632,-0.006162881851196289,0.6546114087104797,0.6706904172897339,0.01607900857925415
70708,1.888595700263977,1.897873878479004,0.009278178215026855,0.4838925302028656,0.48660433292388916,0.0027118027210235596
108433,1.69073486328125,1.6002991199493408,-0.09043574333190918,0.850434422492981,0.8203651905059814,-0.03006923198699951
32195,1.7981164455413818,1.8635951280593872,0.06547868251800537,0.7473123073577881,0.8141025304794312,0.06679022312164307
30146,0.8170750737190247,0.8124443292617798,-0.004630744457244873,0.24738939106464386,0.24044454097747803,-0.0069448500871658325
78268,2.794527530670166,2.7822346687316895,-0.012292861938476562,0.9486203193664551,0.9557416439056396,0.00712132453918457
77422,2.262065887451172,2.2856438159942627,0.02357792854309082,0.7467615604400635,0.7487782835960388,0.002016723155975342
92222,1.0289353132247925,1.0186922550201416,-0.010243058204650879,1.2852023839950562,1.312017560005188,0.026815176010131836
84317,2.5273706912994385,2.574759006500244,0.047388315200805664,0.7580599784851074,0.8091171979904175,0.05105721950531006
69623,2.4120137691497803,2.352858543395996,-0.05915522575378418,1.0224403142929077,1.0298640727996826,0.007423758506774902
75163,1.9681239128112793,1.98118257522583,0.013058662414550781,0.6894764304161072,0.6793075203895569,-0.010168910026550293
130426,2.024247169494629,2.0217721462249756,-0.0024750232696533203,0.5884095430374146,0.5868069529533386,-0.0016025900840759277
94177,1.9903590679168701,1.9847503900527954,-0.005608677864074707,0.9823399782180786,0.9736621975898743,-0.008677780628204346
43544,2.4561312198638916,2.4344983100891113,-0.021632909774780273,1.236367106437683,1.1939706802368164,-0.0423964262008667
87174,2.4644763469696045,2.479921817779541,0.015445470809936523,0.8820072412490845,0.8787976503372192,-0.0032095909118652344
143311,1.8091411590576172,1.8264966011047363,0.01735544204711914,0.3438218832015991,0.3569662570953369,0.013144373893737793
30190,1.6180381774902344,1.617793321609497,-0.0002448558807373047,1.0055569410324097,1.050758719444275,0.045201778411865234
75971,1.9538705348968506,1.9282346963882446,-0.025635838508605957,0.7016194462776184,0.7006596922874451,-0.0009597539901733398
73845,2.310015916824341,2.407489538192749,0.0974736213684082,0.9936079382896423,0.9492597579956055,-0.044348180294036865
30841,0.5554177761077881,0.6025134325027466,0.047095656394958496,0.7162525057792664,0.7030236721038818,-0.013228833675384521
11075,2.496725082397461,2.566779375076294,0.07005429267883301,1.3074469566345215,1.2656528949737549,-0.0417940616607666
38170,1.2852095365524292,1.2964518070220947,0.011242270469665527,1.1117156744003296,1.1337270736694336,0.022011399269104004
102956,2.175990343093872,2.180678367614746,0.0046880245208740234,1.135644555091858,1.1558418273925781,0.020197272300720215
45592,1.736607551574707,1.7261348962783813,-0.010472655296325684,0.3719407021999359,0.3530008792877197,-0.018939822912216187
73059,2.391308069229126,2.331681251525879,-0.05962681770324707,1.0919448137283325,1.10673189163208,0.014787077903747559
105568,2.5435597896575928,2.5538887977600098,0.010329008102416992,0.8584213852882385,0.8752135038375854,0.016792118549346924
88171,2.291417360305786,2.258942127227783,-0.03247523307800293,0.7013464570045471,0.6811376810073853,-0.020208775997161865
49816,1.8952152729034424,1.8353972434997559,-0.05981802940368652,0.843172550201416,0.8717056512832642,0.028533101081848145
10640,2.2448458671569824,2.183900833129883,-0.06094503402709961,0.6975700855255127,0.6812139749526978,-0.01635611057281494
