gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1278469562530518,0.014742136001586914,0.31575262546539307,0.3487831950187683,0.033030569553375244
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.527379035949707,0.015756607055664062,0.33018651604652405,0.3492966294288635,0.019110113382339478
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.593967914581299,0.012675762176513672,0.6082999110221863,0.6177234649658203,0.009423553943634033
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5448107719421387,-0.003416299819946289,0.6281605362892151,0.633966326713562,0.005805790424346924
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2979793548583984,0.01731586456298828,0.9223138689994812,0.9382860660552979,0.01597219705581665
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4280190467834473,0.02175736427307129,0.7649684548377991,0.7797783613204956,0.014809906482696533
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.34609055519104,-0.005759716033935547,0.41385066509246826,0.37242400646209717,-0.041426658630371094
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6354551315307617,-0.0030319690704345703,0.5602796077728271,0.5519119501113892,-0.008367657661437988
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.435340404510498,-0.008617401123046875,0.5720232129096985,0.5468710660934448,-0.025152146816253662
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2254638671875,0.004286527633666992,0.21928343176841736,0.20250435173511505,-0.016779080033302307
