gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3949496746063232,-0.009150230443461638,0.5360115258240352,0.555179238319397,0.019167712495361755
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5115892887115479,0.0005094444862765446,0.15134409186589692,0.291746586561203,0.14040249469530608
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.400179147720337,-0.004861774200275448,1.3303411060384596,1.1869693994522095,-0.1433717065862501
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.486116886138916,-0.04328264173857699,1.009789326694555,0.9158821105957031,-0.09390721609885189
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.486116886138916,-0.27004459878542475,1.6450536648701646,1.4535759687423706,-0.19147769612779397
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.875560998916626,0.03547966685477444,0.7969649881823104,0.7555074691772461,-0.041457519005064336
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4641754627227783,-0.0005201399911690108,0.22629490735989466,0.22453486919403076,-0.0017600381658638975
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.042780876159668,0.04937525990989755,0.7632983637500372,0.7476661205291748,-0.01563224322086243
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.232560157775879,0.03555467228575826,0.2696744127333721,0.3195647597312927,0.04989034699792061
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.486116886138916,-0.6416041569880582,0.772284709302276,0.6789608001708984,-0.09332390913137756
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5003094673156738,-0.002526624380680298,1.1184995221289449,1.1634453535079956,0.04494583137905073
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.486116886138916,-0.37983469706055883,0.8766686304632492,0.8352280855178833,-0.041440544945365865
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6608037948608398,-0.006172216883966075,0.3230137047357371,0.20026396214962006,-0.12274974258611704
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.45162463188171387,0.02338827385833747,0.2834624154652555,0.22126762568950653,-0.06219478977574899
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8574321269989014,0.007812405900212149,0.27080705566427243,0.2616879940032959,-0.009119061660976535
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7626042366027832,0.032067477051772486,0.3205906124706991,0.2777441442012787,-0.0428464682694204
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1251815557479858,0.009429568002580657,0.45671705583776623,0.28521209955215454,-0.1715049562856117
