gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3972158432006836,-0.006884061849101286,0.5360115258240352,0.4907679855823517,-0.04524354024168353
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5199565887451172,0.00887674451984588,0.15134409186589692,0.22705529630184174,0.07571120443594481
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4224915504455566,0.01745062852494428,1.3303411060384596,1.2609022855758667,-0.06943882046259287
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4916951656341553,-0.03770436224333773,1.009789326694555,0.9868278503417969,-0.022961476352758137
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.754563570022583,-0.0015979149017577576,1.6450536648701646,1.5125728845596313,-0.13248078031053323
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8602211475372314,0.020139815475379907,0.7969649881823104,0.724888801574707,-0.0720761866076034
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.49346041679382324,0.02876481407987591,0.22629490735989466,0.18290093541145325,-0.04339397194844141
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9911832809448242,-0.002222335304946199,0.7632983637500372,0.6797076463699341,-0.08359071738010315
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2130367755889893,0.01603129009886861,0.2696744127333721,0.2685958743095398,-0.0010785384238323203
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.145728588104248,0.01800754497727386,0.772284709302276,0.7250754833221436,-0.04720922598013244
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5309890508651733,0.028152959168819214,1.1184995221289449,1.1275991201400757,0.009099598011130805
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8612449169158936,-0.004706666283581296,0.8766686304632492,0.8486704230308533,-0.027998207432395894
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7193739414215088,0.05239792967670287,0.3230137047357371,0.30789607763290405,-0.015117627102833042
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.42652320861816406,-0.001713149405212333,0.2834624154652555,0.23611021041870117,-0.04735220504655435
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.878350019454956,0.028730298356266837,0.27080705566427243,0.2685958743095398,-0.0022111813547326387
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7500536441802979,0.019516884629287135,0.3205906124706991,0.31223684549331665,-0.008353766977382437
