gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3909404277801514,-0.013159477269633513,0.5360115258240352,0.5631139278411865,0.027102402017151306
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5715539455413818,0.06047410131611053,0.15134409186589692,0.28026458621025085,0.12892049434435393
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4106380939483643,0.0055971720277518955,1.3303411060384596,1.2011585235595703,-0.12918258247888925
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.493438243865967,-0.03596128401152621,1.009789326694555,0.9173756837844849,-0.09241364291007015
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.4812073707580566,-0.16384629411210794
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8964788913726807,0.056397559310829126,0.7969649881823104,0.7456124424934387,-0.05135254568887171
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5004329681396484,0.035737365425701106,0.22629490735989466,0.21828043460845947,-0.008014472751435187
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0532398223876953,0.059834206137924895,0.7632983637500372,0.7407582998275757,-0.02254006392246155
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2437163591384888,0.04671087364836812,0.2696744127333721,0.33277374505996704,0.06309933232659493
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.6987509727478027,-0.07353373655447326
