sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.3605973720550537,-0.03113877773284912,0.916330873966217,0.8948498964309692,-0.021480977535247803
118768,2.4647469520568848,2.4470818042755127,-0.01766514778137207,0.7604732513427734,0.7395510673522949,-0.020922183990478516
66556,2.0330393314361572,1.9912724494934082,-0.04176688194274902,1.035224437713623,1.0024113655090332,-0.032813072204589844
34261,2.544753074645996,2.50846529006958,-0.036287784576416016,0.7792452573776245,0.7512184977531433,-0.0280267596244812
37343,1.4353852272033691,1.401724100112915,-0.0336611270904541,0.8208186626434326,0.829413652420044,0.008594989776611328
36958,0.48807504773139954,0.5521790981292725,0.06410405039787292,0.6586759686470032,0.6732831597328186,0.01460719108581543
56033,2.251619577407837,2.248199939727783,-0.003419637680053711,0.8142759203910828,0.78496253490448,-0.029313385486602783
56812,1.1337809562683105,1.207139015197754,0.07335805892944336,0.794559121131897,0.7775274515151978,-0.01703166961669922
68436,2.0817346572875977,2.0798561573028564,-0.001878499984741211,0.9454310536384583,0.9455231428146362,9.208917617797852e-05
146166,2.7877964973449707,2.800649642944336,0.012853145599365234,0.990851879119873,0.9705356359481812,-0.020316243171691895
109198,1.063685417175293,1.056136131286621,-0.007549285888671875,0.6950594186782837,0.6918137669563293,-0.0032456517219543457
131708,2.72400164604187,2.733128070831299,0.009126424789428711,0.8932230472564697,0.8771581053733826,-0.016064941883087158
74171,2.44817852973938,2.4452402591705322,-0.0029382705688476562,0.6904229521751404,0.6566590070724487,-0.03376394510269165
62379,0.7635015845298767,0.821651816368103,0.05815023183822632,0.224970281124115,0.2306835651397705,0.005713284015655518
43044,1.9134374856948853,1.9685221910476685,0.0550847053527832,0.9795314073562622,0.9739672541618347,-0.00556415319442749
6437,1.3055778741836548,1.3642802238464355,0.05870234966278076,0.7421239614486694,0.7411525249481201,-0.0009714365005493164
125591,2.6139538288116455,2.5913326740264893,-0.02262115478515625,0.8386096358299255,0.8226052522659302,-0.01600438356399536
105390,1.2096264362335205,1.2623839378356934,0.05275750160217285,1.0594253540039062,1.114967703819275,0.05554234981536865
74971,2.1962578296661377,2.1849751472473145,-0.011282682418823242,0.9121729731559753,0.8982052206993103,-0.013967752456665039
105521,1.8363679647445679,1.8469449281692505,0.010576963424682617,0.779902458190918,0.7589205503463745,-0.020981907844543457
81194,2.0086448192596436,2.029214859008789,0.020570039749145508,0.6326540112495422,0.6160898804664612,-0.016564130783081055
15988,0.6341731548309326,0.6565307378768921,0.022357583045959473,0.7462749481201172,0.7484732270240784,0.0021982789039611816
61295,2.1198313236236572,2.1145377159118652,-0.005293607711791992,0.5082956552505493,0.504906177520752,-0.0033894777297973633
86261,2.5190439224243164,2.4805357456207275,-0.03850817680358887,0.803581953048706,0.7625046372413635,-0.04107731580734253
86750,2.453094720840454,2.45843768119812,0.005342960357666016,0.9151350855827332,0.8810091018676758,-0.03412598371505737
7037,0.8913303017616272,0.9075884819030762,0.016258180141448975,1.0817558765411377,1.0692131519317627,-0.012542724609375
119819,1.665502667427063,1.5978437662124634,-0.06765890121459961,0.7209924459457397,0.6768672466278076,-0.04412519931793213
141967,1.9831774234771729,1.9730108976364136,-0.010166525840759277,0.7851069569587708,0.8152844905853271,0.030177533626556396
