gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.280712478854866,3d62902def6364ab44d9923db6ec2a42b3d5f429397b31a047d384067e6707f1,59ee17656fca4514ffca8548fc5827caa22e34df1ef03a7eb2d3f80f2c3db04d,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_29/result.json,a2228083047bf17d014c69723ffdbf2983fc404f5436510091dbb8b6e33e0a42
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.456733474749242,1628e798461c7ebe28bb8551b962eea4feeca95bb7ffaa4f27056ea14e96603d,baeace35dc056932aeb393fc4ab887ed1584585a90d10234714ac48764dca61b,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_32/result.json,f3eda4ab92a6d79723529cb52c2fe7d5c34773eeeff4e56c3feff63169836e3f
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.199548616019586,d51e6ba9be1ffca3376247d85d93a3220701c6fbca6ca2edc067ddc8898d86ac,6bc462c70d8e8a0a31304f55f4b210bda7874bcd279aaa8196ea2e5cbbd78e01,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_35/result.json,51e4b0e275484f62b4ab988cfd586bd1cd566015426efb42645182d8e8f3b259
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.145743903364158,bf09fe5c8bfd5d1de74714b47a0eb139d864ad7c5148af9fe17e0fad772be30b,1edb9384bcd8f62726a06702dc41664aeb7bca03f447f19232a7abfe8b22a20f,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_38/result.json,2a69234aa4efc1e6607fa9deadbf4bb675af82422b14805b9a84fc3c65ae262a
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.405136976739408,75018df58e78ac52e199198d6b707e9d0e668f7c13f082124c8aafb833debc6a,a19a2fdb731b12b994219d3fff9ad27312f1104485263ae530cd2f8b3715d42a,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_41/result.json,684b7d78aa411cf618047cc26926c8df50afd9cda72c395c9978eb6479a7a9d6
002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.282101191205528,191e16d22e427d595cbab628226f3f80b16bb64be3ae89168ff8e2f227bd2d70,1b96cd6fb0537c0b4d1f9ee04b1649b81319bd567043c53e9352065a51e01ccf,received/full_run_records.zip!/002d82f2d06fe62881bda74abbb777d013d54b9210cb90cf8f2ff526b513a1b9/angle_44/result.json,82a7bc30aa3dcc987122771e3613642c95d6c31525a2c3656c5e9e436886f09a
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.009523097604301,3a9ee5999d22770f29d034c61e2877957ecd2d389d1156d6f82bd8fecc55c88c,353ec2b9d261a13a782ad11b735fd28f2e39d8e0c1d48b964fa0e23fa7f28361,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_29/result.json,3194deb722fff51534a467cb897d7d846d74d79f9732bc66eb81cee1c816b6d1
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.071555563167383,4851d6dae0cbb43b91c21c8a578e994f74da66168fd1d33971c05c0326b4783e,61a5fe1ae892061bfea02ef792fc989bc5d07a7fb43b318d21f143d252639c0d,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_32/result.json,a77dd2d744fde45d5ae6c212f59fde13af215281b82aad343e491d5935415daf
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.787969778649558,1ea2800b4cc071761f245ec79ee3fbdd2f1b97e7a03567f76a667abb3131fc0e,afb1dea5d7d0e962d56836e6c8ae64f602117f90cd0d7d2c3bb66fb2e6b2e9db,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_35/result.json,1be58716ff23af25c4eaf966d18395e72972c6ca97141ddecb842e895627e860
003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.895927033502047,5f5a2f685e292243acdc8ae6ee519a265ec453b4d3762a51cb6fd5897bf68148,e2ac4516d396821cf31f2f37312bce605edcace98e925e0be025960ec95fa36c,received/full_run_records.zip!/003eb433f97172cfc439d879cf7bc3fbeaadb1b15bc2a4f41564ddc4b881af8f/angle_38/result.json,376cb9f756cb1757e063ffe5b4915fd0b5306438f981ae6123a633c8a73d6163
