candidate_id,mapping_candidate,torque_sign_multiplier,average_formula,delta_formula,angles_mechanical_deg,raw_femm_torques_nm,historical_tavg_nm,recomputed_tavg_nm,absolute_error_tavg_nm,relative_error_tavg,historical_delta_t,recomputed_delta_t,absolute_error_delta_t,relative_error_delta_t,tavg_within_0_5_percent,delta_within_2_percent
candidate_001,air0,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.48529265596941257,0.7927072659167123,2.5786258696442776,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.48529265596941257,0.7927072659167123,2.5786258696442776,1.3129547577736749,-2.394275513652743,3.707230271426418,2.823578077977813,False,False
candidate_001,air0,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.48529265596941257,0.7927072659167123,2.5786258696442776,1.3129547577736749,-239.4275513652743,240.74050612304796,183.35780779778128,False,False
candidate_001,air0,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.48529265596941257,0.7927072659167123,2.5786258696442776,1.3129547577736749,-1.1971377568263715,2.5100925146000463,1.9117890389889065,False,False
candidate_001,air0,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.37790365681500243,0.6853182667623021,2.2292963463245505,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.37790365681500243,0.6853182667623021,2.2292963463245505,1.3129547577736749,-3.07465752762449,4.3876122853981645,3.341784824968428,False,False
candidate_001,air0,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.37790365681500243,0.6853182667623021,2.2292963463245505,1.3129547577736749,-307.46575276244903,308.7787075202227,235.17848249684283,False,False
candidate_001,air0,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.37790365681500243,0.6853182667623021,2.2292963463245505,1.3129547577736749,-1.537328763812245,2.85028352158592,2.170892412484214,False,False
candidate_001,air0,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.4617656620513266,0.7691802719986263,2.5020940681071964,1.3129547577736749,1.1619243231430691,0.15103043463060573,0.11503095117055064,False,False
candidate_001,air0,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-0.18361759937822161;-0.72141599685439861;-1.004504558381575;-0.119666800862423;0.13968667140160601;-1.0222376517414631,0.30741460994729974,-0.4617656620513266,0.7691802719986263,2.5020940681071964,1.3129547577736749,-2.516264024443459,3.8292187822171337,2.9164895130965425,False,False
