sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9935444593429565,0.05968427658081055,0.9732645153999329,1.0288023948669434,0.0555378794670105
37,1.5198842287063599,1.5583173036575317,0.038433074951171875,0.7224569320678711,0.7857174277305603,0.06326049566268921
38,0.3712836503982544,0.6728296279907227,0.30154597759246826,1.018873929977417,0.7912707924842834,-0.22760313749313354
40,1.1294763088226318,1.121976613998413,-0.00749969482421875,0.8186848759651184,0.7659273147583008,-0.05275756120681763
66,2.304166078567505,2.3521196842193604,0.04795360565185547,1.010317087173462,0.8531038165092468,-0.1572132706642151
67,2.3385415077209473,2.380701780319214,0.0421602725982666,1.031808614730835,0.9148074388504028,-0.11700117588043213
80,0.37798893451690674,0.7151459455490112,0.3371570110321045,1.7716652154922485,1.6087734699249268,-0.16289174556732178
81,0.4349087178707123,0.9786949753761292,0.5437862873077393,1.878549575805664,1.609985113143921,-0.26856446266174316
96,2.7093207836151123,2.847294807434082,0.13797402381896973,1.402617335319519,1.6661243438720703,0.26350700855255127
144,0.9250220656394958,0.8755025863647461,-0.049519479274749756,0.8508592247962952,0.8657739162445068,0.01491469144821167
157,1.0096055269241333,1.0714939832687378,0.06188845634460449,1.290143370628357,1.235184907913208,-0.054958462715148926
158,0.2941155433654785,0.723312258720398,0.42919671535491943,1.3356951475143433,1.4052181243896484,0.06952297687530518
178,2.08760142326355,2.0723307132720947,-0.015270709991455078,0.5103187561035156,0.4979027807712555,-0.012415975332260132
196,2.691349744796753,2.712179660797119,0.02082991600036621,0.9630410075187683,0.944442093372345,-0.01859891414642334
208,2.748415946960449,2.7225730419158936,-0.025842905044555664,1.0071109533309937,0.9723602533340454,-0.03475069999694824
241,2.3906502723693848,2.5328919887542725,0.1422417163848877,1.6422640085220337,1.6604700088500977,0.018206000328063965
246,1.9331384897232056,1.9597655534744263,0.026627063751220703,0.42838162183761597,0.4530721604824066,0.02469053864479065
251,1.6227046251296997,1.7121779918670654,0.08947336673736572,0.40089964866638184,0.4274258017539978,0.026526153087615967
258,1.8448272943496704,1.9298843145370483,0.08505702018737793,0.43755754828453064,0.45428380370140076,0.016726255416870117
264,2.2268502712249756,2.261547803878784,0.034697532653808594,0.7020473480224609,0.7149880528450012,0.012940704822540283
265,2.2956249713897705,2.2596917152404785,-0.03593325614929199,1.2481732368469238,1.234377145767212,-0.013796091079711914
267,2.172136068344116,2.204383611679077,0.03224754333496094,0.7384722828865051,0.7735505700111389,0.03507828712463379
281,1.8136881589889526,1.8246502876281738,0.010962128639221191,0.3505185544490814,0.36078569293022156,0.010267138481140137
293,1.6827257871627808,1.6848950386047363,0.0021692514419555664,0.2981173098087311,0.30464643239974976,0.006529122591018677
294,1.7437256574630737,1.6819255352020264,-0.06180012226104736,0.3537273406982422,0.3296869397163391,-0.024040400981903076
295,1.767723560333252,1.7398320436477661,-0.02789151668548584,0.39584484696388245,0.37774863839149475,-0.018096208572387695
300,1.605551838874817,1.539757490158081,-0.06579434871673584,0.276814341545105,0.276374876499176,-0.0004394650459289551
304,1.6535942554473877,1.5655555725097656,-0.08803868293762207,0.8441542387008667,0.8937299847602844,0.049575746059417725
305,1.699257731437683,1.604531168937683,-0.0947265625,0.848533034324646,0.9040541648864746,0.05552113056182861
310,2.5498647689819336,2.522498607635498,-0.027366161346435547,0.8287613391876221,0.8469746112823486,0.018213272094726562
311,2.8416059017181396,2.7849340438842773,-0.056671857833862305,1.052427053451538,1.0551555156707764,0.0027284622192382812
316,2.619271993637085,2.5997071266174316,-0.01956486701965332,0.8973146080970764,0.9218753576278687,0.024560749530792236
330,2.8150880336761475,2.8124024868011475,-0.002685546875,1.0189167261123657,1.0069929361343384,-0.011923789978027344
332,2.3706459999084473,2.3892393112182617,0.018593311309814453,0.7400131225585938,0.7456828951835632,0.005669772624969482
341,1.8053109645843506,1.797924280166626,-0.007386684417724609,0.34824469685554504,0.3519003391265869,0.00365564227104187
346,1.5383648872375488,1.5471813678741455,0.00881648063659668,0.3395002782344818,0.39228829741477966,0.05278801918029785
350,1.8562794923782349,1.8917903900146484,0.035510897636413574,0.48448213934898376,0.48134371638298035,-0.003138422966003418
375,1.7649109363555908,1.742616057395935,-0.02229487895965576,0.47019293904304504,0.4997202455997467,0.02952730655670166
377,3.0183732509613037,3.048482894897461,0.030109643936157227,1.3060144186019897,1.2929396629333496,-0.013074755668640137
381,2.578667402267456,2.576693058013916,-0.001974344253540039,0.8089742064476013,0.8345237374305725,0.02554953098297119
