gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.078341245651245,-0.03476357460021973,0.31575262546539307,0.3439290225505829,0.02817639708518982
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5005345344543457,-0.011087894439697266,0.33018651604652405,0.37440767884254456,0.04422116279602051
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6033809185028076,0.02208876609802246,0.6082999110221863,0.5864513516426086,-0.021848559379577637
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5441133975982666,-0.004113674163818359,0.6281605362892151,0.5927991271018982,-0.035361409187316895
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2693915367126465,-0.011271953582763672,0.9223138689994812,0.8882506489753723,-0.03406322002410889
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4213950634002686,0.015133380889892578,0.7649684548377991,0.7101395726203918,-0.05482888221740723
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.380953788757324,0.029103517532348633,0.41385066509246826,0.38501453399658203,-0.02883613109588623
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.642427682876587,0.003940582275390625,0.5602796077728271,0.6016673445701599,0.041387736797332764
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4569554328918457,0.012997627258300781,0.5720232129096985,0.47625210881233215,-0.09577110409736633
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.199665069580078,-0.021512269973754883,0.21928343176841736,0.21323956549167633,-0.006043866276741028
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2342302799224854,0.009702682495117188,0.24491815268993378,0.2685958743095398,0.023677721619606018
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4342944622039795,-0.044210195541381836,0.7914161682128906,0.8434427976608276,0.05202662944793701
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.748535394668579,-0.04880547523498535,0.5137233138084412,0.507384181022644,-0.006339132785797119
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.2986764907836914,-0.018468856811523438,0.18903255462646484,0.1937294900417328,0.004696935415267944
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.817615270614624,0.009987115859985352,0.3497420847415924,0.3343140184879303,-0.01542806625366211
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7414391040802,-0.003572225570678711,0.1433568149805069,0.13771972060203552,-0.0056370943784713745
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9405078887939453,0.015455007553100586,0.6916592121124268,0.7254489064216614,0.03378969430923462
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9256038665771484,-0.03389406204223633,0.4419476389884949,0.4432530105113983,0.0013053715229034424
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.580371141433716,-0.05884528160095215,0.48706644773483276,0.442132830619812,-0.04493361711502075
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.142489433288574,0.008049249649047852,0.5123089551925659,0.5128918290138245,0.0005828738212585449
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3656139373779297,0.005171775817871094,0.48834556341171265,0.4954821467399597,0.00713658332824707
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7499806880950928,0.008521080017089844,0.558584451675415,0.5759961605072021,0.01741170883178711
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.4991400241851807,-0.0009458065032958984,0.5743914842605591,0.5798234939575195,0.005432009696960449
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6197667121887207,0.03466463088989258,0.5089133381843567,0.4906279444694519,-0.018285393714904785
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.662299633026123,-0.003944873809814453,0.2727263569831848,0.22164101898670197,-0.05108533799648285
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.4541664123535156,-0.03523969650268555,0.4268561899662018,0.31653091311454773,-0.11032527685165405
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6612539291381836,0.004790544509887695,0.3895398676395416,0.35678791999816895,-0.03275194764137268
