gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3867568969726562,-0.01734300807712863,0.5360115258240352,0.5117716193199158,-0.024239906504119446
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5394799709320068,0.02840012670673553,0.15134409186589692,0.25646042823791504,0.10511633637201812
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.436262607574463,0.03122168565385053,1.3303411060384596,1.2340176105499268,-0.0963234954885328
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5199341773986816,-0.009465350478811363,1.009789326694555,0.9853342771530151,-0.024455049541539875
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7542147636413574,-0.0019467212829833436,1.6450536648701646,1.6260859966278076,-0.01896766824235696
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.846276044845581,0.006194712783729517,0.7969649881823104,0.796768069267273,-0.0001969189150374806
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.45441365242004395,-0.010281950293903386,0.22629490735989466,0.24525848031044006,0.018963572950545404
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0051283836364746,0.011722767386704191,0.7632983637500372,0.7114464640617371,-0.051851899688300174
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1837517023086548,-0.013253783181465861,0.2696744127333721,0.29940125346183777,0.029726840728465653
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.122021675109863,-0.005699368017110906,0.772284709302276,0.6864287853240967,-0.08585592397817932
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.503098487854004,0.0002623961576497802,1.1184995221289449,1.0663617849349976,-0.05213773719394732
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8563640117645264,-0.009587571434948483,0.8766686304632492,0.8695807456970215,-0.007087884766227681
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6635928153991699,-0.003383196345635997,0.3230137047357371,0.23106934130191803,-0.09194436343381907
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4279177188873291,-0.000318639136047294,0.2834624154652555,0.24469837546348572,-0.038764040001769806
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.878350019454956,0.028730298356266837,0.27080705566427243,0.334780752658844,0.06397369699457156
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7082176208496094,-0.022319138701401342,0.3205906124706991,0.38216736912727356,0.06157675665657447
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1028690338134766,-0.01288295393192862,0.45671705583776623,0.3708370625972748,-0.08587999324049145
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.31635546684265137,-0.0005153335918798851,0.2319783681309327,0.3126102387905121,0.08063187065957939
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.321686267852783,0.00010775882597213737,0.3607667266539436,0.39433199167251587,0.033565265018572266
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2283765077590942,0.005148982096798482,0.5737938277363173,0.6266850233078003,0.05289119557148303
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2955896854400635,-0.000155864905396097,1.498229527951921,1.552899956703186,0.05467042875126493
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3595857620239258,0.010793044049850764,0.09737283059555757,0.18775510787963867,0.0903822772840811
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.316805362701416,-0.02326751093721935,0.8025569094186118,0.8124507665634155,0.00989385714480373
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.31217193603515625,0.02539921261543776,0.4661303523873336,0.3805570900440216,-0.08557326234331197
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7394709587097168,-0.010599719583959333,0.09738842805499393,0.16759160161018372,0.07020317355518979
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7373791933059692,0.006610903314573591,0.747419710540848,0.7092061042785645,-0.03821360626228354
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.170132637023926,-0.012343397522898591,0.9817450238231671,0.9069205522537231,-0.07482447156944394
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.156884670257568,0.019074021730603796,0.7861688745440762,0.8415758609771729,0.055406986433096606
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3386678695678711,-0.01036731566674609,0.07253200736202298,0.24311143159866333,0.17057942423664035
