gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.41098690032959,0.006886995279804964,0.5360115258240352,0.5191462635993958,-0.016865262224639466
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.7388973236083984,0.22781747938312713,0.15134409186589692,0.16889849305152893,0.017554401185632007
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4641530513763428,0.05911212945573041,1.3303411060384596,1.3027229309082031,-0.02761817513025644
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.524117946624756,-0.005281581252737144,1.009789326694555,0.9864544868469238,-0.023334839847631184
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.711681842803955,-0.04447964212038569,1.6450536648701646,1.4849413633346558,-0.16011230153550882
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8992679119110107,0.059186579849159204,0.7969649881823104,0.806102991104126,0.009138002921815547
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.7040340900421143,0.23933848732816693,0.22629490735989466,0.2220144271850586,-0.0042804801748360655
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0239546298980713,0.03054901364830087,0.7632983637500372,0.782018780708313,0.018720416958275754
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2297711372375488,0.03276565174742818,0.2696744127333721,0.2692493200302124,-0.0004250927031597129
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.069726943969727,-0.057994099157247625,0.772284709302276,0.7767912149429321,0.004506505640656133
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.491942286491394,-0.010893805204960083,1.1184995221289449,1.1190109252929688,0.0005114031640238714
