sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1074159145355225,-0.004765510559082031,0.7287341356277466,0.7464913129806519,0.017757177352905273
36699,1.592574119567871,1.529358148574829,-0.06321597099304199,0.33703213930130005,0.30313873291015625,-0.0338934063911438
75739,2.2740893363952637,2.223170757293701,-0.0509185791015625,0.6594685912132263,0.6595498919487,8.130073547363281e-05
81599,3.1664998531341553,3.084949016571045,-0.08155083656311035,1.6250264644622803,1.6447114944458008,0.019685029983520508
121532,2.5117175579071045,2.4741647243499756,-0.037552833557128906,0.7713093757629395,0.8072719573974609,0.035962581634521484
32221,1.2444961071014404,1.0992642641067505,-0.14523184299468994,0.576077938079834,0.6924929618835449,0.11641502380371094
46192,1.797062873840332,1.816617488861084,0.019554615020751953,0.6387436389923096,0.6709532737731934,0.03220963478088379
89150,2.3907582759857178,2.364255428314209,-0.02650284767150879,0.7934226989746094,0.8071415424346924,0.013718843460083008
81018,2.3148398399353027,2.3372154235839844,0.02237558364868164,0.7180842161178589,0.7046416401863098,-0.013442575931549072
3151,2.7161762714385986,2.73820161819458,0.022025346755981445,1.0425140857696533,0.9931543469429016,-0.04935973882675171
116215,1.6648811101913452,1.603797435760498,-0.06108367443084717,1.089848518371582,1.0480097532272339,-0.041838765144348145
39289,1.7160829305648804,1.7423372268676758,0.02625429630279541,0.3126659095287323,0.31178441643714905,-0.000881493091583252
129046,2.548614263534546,2.5597381591796875,0.011123895645141602,0.7857800722122192,0.8278800249099731,0.042099952697753906
142877,2.5888450145721436,2.5775527954101562,-0.011292219161987305,0.7935580611228943,0.816178560256958,0.02262049913406372
133820,2.0231683254241943,2.0349152088165283,0.011746883392333984,0.4824152886867523,0.4775432050228119,-0.00487208366394043
58734,2.7176434993743896,2.6707608699798584,-0.04688262939453125,0.9518740177154541,0.9596150517463684,0.007741034030914307
145368,2.1232500076293945,2.164398670196533,0.04114866256713867,0.6625131368637085,0.655301570892334,-0.007211565971374512
118398,2.4533233642578125,2.412450075149536,-0.04087328910827637,0.7107625007629395,0.7182437181472778,0.007481217384338379
134596,2.8165085315704346,2.815186023712158,-0.0013225078582763672,0.9986808896064758,0.9883843064308167,-0.01029658317565918
108311,2.44079852104187,2.3908181190490723,-0.04998040199279785,0.9465463757514954,0.9350940585136414,-0.011452317237854004
41803,2.001692771911621,2.014028787612915,0.012336015701293945,0.5033422708511353,0.5306098461151123,0.02726757526397705
12815,1.6232678890228271,1.6728286743164062,0.0495607852935791,0.4039461314678192,0.4602518081665039,0.05630567669868469
11197,2.5300211906433105,2.4821176528930664,-0.04790353775024414,0.9784062504768372,0.9274917840957642,-0.050914466381073
21468,0.4275493323802948,0.45984959602355957,0.03230026364326477,0.2975643277168274,0.28882861137390137,-0.008735716342926025
100184,2.905407190322876,2.88262677192688,-0.022780418395996094,1.0623297691345215,1.0655993223190308,0.0032695531845092773
139101,1.7006940841674805,1.7499721050262451,0.04927802085876465,0.34565478563308716,0.31744882464408875,-0.028205960988998413
36315,0.9430004358291626,0.7843286991119385,-0.15867173671722412,0.7393528819084167,1.0559101104736328,0.31655722856521606
59411,1.5477246046066284,1.721977710723877,0.17425310611724854,0.5000025629997253,0.5723476409912109,0.0723450779914856
66955,2.4869611263275146,2.4598495960235596,-0.027111530303955078,0.7520452737808228,0.7957847714424133,0.043739497661590576
39361,1.564460277557373,1.5783480405807495,0.013887763023376465,0.2039777785539627,0.2542458176612854,0.05026803910732269
11151,2.870704412460327,2.857177257537842,-0.013527154922485352,1.0616041421890259,1.099734902381897,0.038130760192871094
47097,1.4254077672958374,1.3811156749725342,-0.04429209232330322,0.47079482674598694,0.46502184867858887,-0.005772978067398071
9821,2.458939552307129,2.435990810394287,-0.022948741912841797,0.8646644949913025,0.8237994313240051,-0.04086506366729736
136669,2.682460069656372,2.6777596473693848,-0.004700422286987305,0.8945140242576599,0.9251068234443665,0.030592799186706543
53626,1.593775987625122,1.629564881324768,0.035788893699645996,0.46816134452819824,0.5335911512374878,0.06542980670928955
43468,2.54634690284729,2.6504015922546387,0.10405468940734863,1.3259652853012085,1.3125977516174316,-0.013367533683776855
141472,2.43216609954834,2.3691864013671875,-0.06297969818115234,0.7564942240715027,0.7526587843894958,-0.003835439682006836
50872,2.456228256225586,2.468756675720215,0.012528419494628906,1.1898863315582275,1.2255445718765259,0.03565824031829834
129060,2.5660693645477295,2.540651321411133,-0.02541804313659668,0.7945540547370911,0.7748972177505493,-0.019656836986541748
90539,2.7190399169921875,2.6733059883117676,-0.04573392868041992,0.9875377416610718,0.9485843181610107,-0.038953423500061035
143380,2.3740289211273193,2.2960193157196045,-0.07800960540771484,0.6921967267990112,0.716492235660553,0.024295508861541748
29943,1.6220160722732544,1.7459955215454102,0.12397944927215576,0.6922455430030823,0.7342308163642883,0.041985273361206055
16908,1.1676809787750244,1.16352379322052,-0.0041571855545043945,1.652504801750183,1.2419415712356567,-0.41056323051452637
138514,2.7596778869628906,2.758561134338379,-0.0011167526245117188,0.9334611296653748,0.9399386644363403,0.006477534770965576
3102,1.2301290035247803,1.326399564743042,0.09627056121826172,0.6596253514289856,0.6874993443489075,0.027873992919921875
9427,0.7214793562889099,0.7722402811050415,0.05076092481613159,0.7758373618125916,0.8305259346961975,0.05468857288360596
33291,1.6751089096069336,1.8341139554977417,0.1590050458908081,1.7731140851974487,0.8813565969467163,-0.8917574882507324
4903,1.0203906297683716,0.9809248447418213,-0.03946578502655029,1.1708827018737793,1.3439011573791504,0.1730184555053711
84591,2.9304046630859375,2.8800816535949707,-0.0503230094909668,1.1271370649337769,1.0524816513061523,-0.07465541362762451
123214,2.4979493618011475,2.4703474044799805,-0.027601957321166992,0.7708936929702759,0.7968095541000366,0.025915861129760742
134670,2.8393003940582275,2.805006265640259,-0.03429412841796875,1.0280128717422485,1.034743070602417,0.006730198860168457
143791,2.223783254623413,2.1923134326934814,-0.03146982192993164,0.5769016146659851,0.627203106880188,0.05030149221420288
140650,1.417649269104004,1.4323325157165527,0.014683246612548828,0.6105507612228394,0.6378611326217651,0.02731037139892578
678,2.4120123386383057,2.402906656265259,-0.009105682373046875,0.7696233987808228,0.8149673938751221,0.045343995094299316
50500,2.7370824813842773,2.6993913650512695,-0.03769111633300781,0.9880418181419373,0.9382244348526001,-0.04981738328933716
58063,2.3780949115753174,2.3780934810638428,-1.430511474609375e-06,0.9081165194511414,0.9188461303710938,0.010729610919952393
145850,2.508256435394287,2.4989778995513916,-0.009278535842895508,0.7917072176933289,0.7941590547561646,0.0024518370628356934
142002,2.5663259029388428,2.593458652496338,0.027132749557495117,0.8155181407928467,0.8446124196052551,0.029094278812408447
80082,2.4504098892211914,2.43408203125,-0.016327857971191406,0.8710570335388184,0.8477800488471985,-0.023276984691619873
56835,1.4023172855377197,1.2844080924987793,-0.11790919303894043,0.5235963463783264,0.5182375907897949,-0.005358755588531494
26961,0.2803843021392822,0.4204031229019165,0.14001882076263428,0.9312037229537964,0.6173648834228516,-0.3138388395309448
26017,1.1636738777160645,1.1889731884002686,0.0252993106842041,1.0748250484466553,1.161149024963379,0.08632397651672363
143522,2.0667593479156494,2.0603246688842773,-0.00643467903137207,0.5824415683746338,0.5865087509155273,0.004067182540893555
