sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.156048059463501,0.043866634368896484,0.7287341356277466,0.7047907114028931,-0.023943424224853516
36699,1.592574119567871,1.5595791339874268,-0.032994985580444336,0.33703213930130005,0.26229530572891235,-0.0747368335723877
75739,2.2740893363952637,2.263094425201416,-0.010994911193847656,0.6594685912132263,0.6810896396636963,0.02162104845046997
81599,3.1664998531341553,3.084312677383423,-0.08218717575073242,1.6250264644622803,1.6584254503250122,0.033398985862731934
121532,2.5117175579071045,2.4957966804504395,-0.01592087745666504,0.7713093757629395,0.8315321207046509,0.060222744941711426
32221,1.2444961071014404,1.2207849025726318,-0.023711204528808594,0.576077938079834,0.533143937587738,-0.04293400049209595
46192,1.797062873840332,1.7830561399459839,-0.014006733894348145,0.6387436389923096,0.7091881036758423,0.07044446468353271
89150,2.3907582759857178,2.4019522666931152,0.011193990707397461,0.7934226989746094,0.7837105989456177,-0.0097121000289917
81018,2.3148398399353027,2.349303960800171,0.034464120864868164,0.7180842161178589,0.6795244216918945,-0.038559794425964355
3151,2.7161762714385986,2.740110397338867,0.023934125900268555,1.0425140857696533,1.0092532634735107,-0.03326082229614258
116215,1.6648811101913452,1.7953037023544312,0.13042259216308594,1.089848518371582,1.0029925107955933,-0.08685600757598877
39289,1.7160829305648804,1.7436096668243408,0.02752673625946045,0.3126659095287323,0.3314608037471771,0.018794894218444824
129046,2.548614263534546,2.548922300338745,0.00030803680419921875,0.7857800722122192,0.791939377784729,0.006159305572509766
142877,2.5888450145721436,2.6026840209960938,0.013839006423950195,0.7935580611228943,0.8333953619003296,0.0398373007774353
133820,2.0231683254241943,2.0416526794433594,0.01848435401916504,0.4824152886867523,0.5021387338638306,0.019723445177078247
58734,2.7176434993743896,2.7273857593536377,0.009742259979248047,0.9518740177154541,0.9888315200805664,0.036957502365112305
145368,2.1232500076293945,2.105785608291626,-0.017464399337768555,0.6625131368637085,0.5775648951530457,-0.08494824171066284
118398,2.4533233642578125,2.357893228530884,-0.09543013572692871,0.7107625007629395,0.738255500793457,0.027493000030517578
134596,2.8165085315704346,2.8164584636688232,-5.0067901611328125e-05,0.9986808896064758,0.9529072046279907,-0.04577368497848511
108311,2.44079852104187,2.4891161918640137,0.048317670822143555,0.9465463757514954,0.9579753279685974,0.01142895221710205
41803,2.001692771911621,1.9717391729354858,-0.029953598976135254,0.5033422708511353,0.5361251831054688,0.032782912254333496
12815,1.6232678890228271,1.7097302675247192,0.08646237850189209,0.4039461314678192,0.564000129699707,0.16005399823188782
11197,2.5300211906433105,2.522200345993042,-0.007820844650268555,0.9784062504768372,0.9339760541915894,-0.0444301962852478
21468,0.4275493323802948,0.6545370817184448,0.22698774933815002,0.2975643277168274,0.5789064764976501,0.28134214878082275
100184,2.905407190322876,2.8730831146240234,-0.03232407569885254,1.0623297691345215,1.0599348545074463,-0.0023949146270751953
139101,1.7006940841674805,1.857336401939392,0.15664231777191162,0.34565478563308716,0.3720061182975769,0.026351332664489746
36315,0.9430004358291626,1.0203713178634644,0.07737088203430176,0.7393528819084167,0.7947459816932678,0.055393099784851074
59411,1.5477246046066284,1.5974349975585938,0.04971039295196533,0.5000025629997253,0.5778630375862122,0.07786047458648682
66955,2.4869611263275146,2.5012047290802,0.014243602752685547,0.7520452737808228,0.7920116186141968,0.03996634483337402
39361,1.564460277557373,1.6492880582809448,0.08482778072357178,0.2039777785539627,0.21220988035202026,0.008232101798057556
11151,2.870704412460327,2.8978962898254395,0.027191877365112305,1.0616041421890259,1.0749902725219727,0.013386130332946777
47097,1.4254077672958374,1.4873666763305664,0.061958909034729004,0.47079482674598694,0.4098682999610901,-0.06092652678489685
9821,2.458939552307129,2.468120574951172,0.009181022644042969,0.8646644949913025,0.8221969604492188,-0.04246753454208374
136669,2.682460069656372,2.6777596473693848,-0.004700422286987305,0.8945140242576599,0.9042378664016724,0.009723842144012451
53626,1.593775987625122,1.631791591644287,0.03801560401916504,0.46816134452819824,0.5508825182914734,0.08272117376327515
43468,2.54634690284729,2.5578293800354004,0.011482477188110352,1.3259652853012085,1.3298890590667725,0.003923773765563965
141472,2.43216609954834,2.4566683769226074,0.024502277374267578,0.7564942240715027,0.7849380373954773,0.02844381332397461
50872,2.456228256225586,2.4547595977783203,-0.001468658447265625,1.1898863315582275,1.2151100635528564,0.025223731994628906
129060,2.5660693645477295,2.6131818294525146,0.047112464904785156,0.7945540547370911,0.8175573945045471,0.023003339767456055
90539,2.7190399169921875,2.7483813762664795,0.029341459274291992,0.9875377416610718,0.9840614795684814,-0.003476262092590332
143380,2.3740289211273193,2.337533712387085,-0.036495208740234375,0.6921967267990112,0.6836982369422913,-0.00849848985671997
29943,1.6220160722732544,1.551944375038147,-0.07007169723510742,0.6922455430030823,0.6784809827804565,-0.013764560222625732
16908,1.1676809787750244,1.3333981037139893,0.16571712493896484,1.652504801750183,1.3683476448059082,-0.2841571569442749
138514,2.7596778869628906,2.759197473526001,-0.00048041343688964844,0.9334611296653748,0.9398640990257263,0.0064029693603515625
3102,1.2301290035247803,1.1132614612579346,-0.1168675422668457,0.6596253514289856,0.6946544051170349,0.035029053688049316
9427,0.7214793562889099,0.6061832904815674,-0.11529606580734253,0.7758373618125916,0.6419603824615479,-0.1338769793510437
33291,1.6751089096069336,1.7646054029464722,0.08949649333953857,1.7731140851974487,1.1125543117523193,-0.6605597734451294
4903,1.0203906297683716,0.885489821434021,-0.13490080833435059,1.1708827018737793,1.1936450004577637,0.022762298583984375
84591,2.9304046630859375,2.8788092136383057,-0.051595449447631836,1.1271370649337769,1.1086786985397339,-0.01845836639404297
123214,2.4979493618011475,2.5486040115356445,0.05065464973449707,0.7708936929702759,0.7730618715286255,0.0021681785583496094
134670,2.8393003940582275,2.811368465423584,-0.027931928634643555,1.0280128717422485,1.0195386409759521,-0.008474230766296387
143791,2.223783254623413,2.201618194580078,-0.02216506004333496,0.5769016146659851,0.6331656575202942,0.05626404285430908
140650,1.417649269104004,1.5433552265167236,0.12570595741271973,0.6105507612228394,0.5467087030410767,-0.0638420581817627
678,2.4120123386383057,2.3227412700653076,-0.08927106857299805,0.7696233987808228,0.7429882884025574,-0.02663511037826538
50500,2.7370824813842773,2.6962103843688965,-0.04087209701538086,0.9880418181419373,0.9421745538711548,-0.04586726427078247
58063,2.3780949115753174,2.347395181655884,-0.030699729919433594,0.9081165194511414,0.9096786975860596,0.0015621781349182129
145850,2.508256435394287,2.5056583881378174,-0.0025980472564697266,0.7917072176933289,0.7635963559150696,-0.028110861778259277
142002,2.5663259029388428,2.598548412322998,0.03222250938415527,0.8155181407928467,0.8117811679840088,-0.0037369728088378906
80082,2.4504098892211914,2.4344000816345215,-0.016009807586669922,0.8710570335388184,0.8033683896064758,-0.06768864393234253
56835,1.4023172855377197,1.5452638864517212,0.14294660091400146,0.5235963463783264,0.6430783867835999,0.11948204040527344
26961,0.2803843021392822,0.48529887199401855,0.20491456985473633,0.9312037229537964,0.6140854954719543,-0.31711822748184204
26017,1.1636738777160645,1.314311146736145,0.15063726902008057,1.0748250484466553,0.8337307572364807,-0.24109429121017456
143522,2.0667593479156494,2.0714688301086426,0.004709482192993164,0.5824415683746338,0.6032038331031799,0.020762264728546143
119286,2.7623558044433594,2.754743814468384,-0.007611989974975586,0.9485658407211304,0.9207094311714172,-0.027856409549713135
30059,1.6035027503967285,1.4234251976013184,-0.18007755279541016,1.0881997346878052,1.045475721359253,-0.042724013328552246
37752,1.4178465604782104,1.2583225965499878,-0.15952396392822266,0.916513204574585,0.9188461303710938,0.002332925796508789
48920,1.8147780895233154,1.8803999423980713,0.06562185287475586,0.7963947653770447,0.823818027973175,0.02742326259613037
89944,2.6470253467559814,2.626542568206787,-0.020482778549194336,0.8602855801582336,0.8713693618774414,0.011083781719207764
130783,2.4986138343811035,2.4528510570526123,-0.04576277732849121,0.7429588437080383,0.7443298697471619,0.0013710260391235352
138117,2.36611008644104,2.334829568862915,-0.031280517578125,0.6402945518493652,0.6836982369422913,0.043403685092926025
118504,2.5924952030181885,2.610318660736084,0.017823457717895508,0.8396432995796204,0.8441279530525208,0.004484653472900391
12872,2.775730848312378,2.784010410308838,0.008279561996459961,1.0029895305633545,0.9937506318092346,-0.009238898754119873
73773,2.3777430057525635,2.411813974380493,0.03407096862792969,0.7673802971839905,0.7322929501533508,-0.03508734703063965
139521,2.611555814743042,2.648810863494873,0.037255048751831055,0.8694933652877808,0.9175045490264893,0.048011183738708496
27279,0.5809772610664368,0.5820064544677734,0.00102919340133667,1.6428842544555664,1.1799311637878418,-0.4629530906677246
111895,2.680225372314453,2.6707608699798584,-0.009464502334594727,0.9156895875930786,0.9798877239227295,0.06419813632965088
34123,2.341529369354248,2.3163788318634033,-0.025150537490844727,0.7177667617797852,0.6828783750534058,-0.034888386726379395
38379,1.7373054027557373,1.5796204805374146,-0.15768492221832275,0.7776613831520081,0.7107532620429993,-0.06690812110900879
100743,2.1560442447662354,2.19191575050354,0.03587150573730469,0.8265763521194458,0.815582275390625,-0.0109940767288208
48014,1.79390287399292,1.64292573928833,-0.15097713470458984,0.8969478011131287,0.9030453562736511,0.006097555160522461
76206,1.770819902420044,1.7925996780395508,0.021779775619506836,0.34341195225715637,0.3287776708602905,-0.014634281396865845
105773,2.5138912200927734,2.5126569271087646,-0.001234292984008789,0.888925313949585,0.8633944392204285,-0.025530874729156494
127011,2.8934226036071777,2.865448474884033,-0.02797412872314453,1.0491054058074951,1.0040359497070312,-0.04506945610046387
20376,2.495051860809326,2.4884800910949707,-0.006571769714355469,0.7314192652702332,0.762347936630249,0.03092867136001587
123312,2.7346174716949463,2.74074649810791,0.006129026412963867,0.8948749899864197,0.915790319442749,0.020915329456329346
74101,2.755635976791382,2.756016254425049,0.0003802776336669922,0.9558389782905579,0.9837633371353149,0.02792435884475708
89509,2.3114678859710693,2.2863168716430664,-0.02515101432800293,0.5959166884422302,0.6130420565605164,0.017125368118286133
46872,2.4826314449310303,2.429628372192383,-0.05300307273864746,0.7077386975288391,0.7775431275367737,0.06980443000793457
59215,1.736687421798706,1.7631738185882568,0.02648639678955078,0.6124135851860046,0.5583356618881226,-0.05407792329788208
35653,1.1708953380584717,1.1711585521697998,0.000263214111328125,0.3484993875026703,0.3690248429775238,0.020525455474853516
82073,2.501572370529175,2.517110586166382,0.015538215637207031,0.7434772253036499,0.7578760385513306,0.014398813247680664
36025,1.465683937072754,1.4533281326293945,-0.012355804443359375,0.28451991081237793,0.39436566829681396,0.10984575748443604
118312,2.3148298263549805,2.27947735786438,-0.035352468490600586,0.786148726940155,0.7038218379020691,-0.08232688903808594
25193,2.294492721557617,2.3124024868011475,0.017909765243530273,0.7485463619232178,0.6697607636451721,-0.07878559827804565
39204,2.900904893875122,2.835545539855957,-0.06535935401916504,1.123374581336975,1.0566554069519043,-0.0667191743850708
84094,1.870682954788208,1.783374309539795,-0.08730864524841309,0.7120147347450256,0.6114023327827454,-0.10061240196228027
37898,0.6980009078979492,0.7257951498031616,0.027794241905212402,1.123265266418457,0.9451558589935303,-0.17810940742492676
105302,2.8131232261657715,2.7687408924102783,-0.044382333755493164,0.9667397737503052,0.9681116342544556,0.0013718605041503906
144659,2.540635347366333,2.5622830390930176,0.02164769172668457,0.8562911748886108,0.8198865056037903,-0.03640466928482056
143266,2.347663640975952,2.3141520023345947,-0.03351163864135742,0.6478443145751953,0.6737855076789856,0.025941193103790283
70245,2.702751874923706,2.678713798522949,-0.024038076400756836,1.0484943389892578,1.0091041326522827,-0.0393902063369751
14976,1.3143606185913086,1.3862055540084839,0.07184493541717529,0.8552224636077881,0.6969648599624634,-0.1582576036453247
130504,2.4415693283081055,2.4356727600097656,-0.005896568298339844,0.7490754723548889,0.7549319863319397,0.005856513977050781
58068,1.585782766342163,1.5961625576019287,0.010379791259765625,0.6346468329429626,0.5933656692504883,-0.041281163692474365
86456,1.178151249885559,1.1189875602722168,-0.059163689613342285,0.3331541419029236,0.3663417100906372,0.03318756818771362
49970,2.4844467639923096,2.560692548751831,0.07624578475952148,0.8999000787734985,0.9288333654403687,0.028933286666870117
47084,1.3664164543151855,1.3849329948425293,0.01851654052734375,0.8895758986473083,0.8557549715042114,-0.033820927143096924
25618,0.41174423694610596,0.3020637035369873,-0.10968053340911865,0.5541400909423828,0.5428330898284912,-0.011307001113891602
64839,1.9392955303192139,1.9827936887741089,0.04349815845489502,0.7612274885177612,0.7038218379020691,-0.05740565061569214
137699,2.4838707447052,2.4617581367492676,-0.022112607955932617,0.7369845509529114,0.7354605793952942,-0.0015239715576171875
