sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1361658573150635,0.023984432220458984,0.7287341356277466,0.7021075487136841,-0.0266265869140625
36699,1.592574119567871,1.5325392484664917,-0.060034871101379395,0.33703213930130005,0.30552375316619873,-0.03150838613510132
75739,2.2740893363952637,2.2308053970336914,-0.043283939361572266,0.6594685912132263,0.6631274223327637,0.0036588311195373535
81599,3.1664998531341553,2.687939167022705,-0.4785606861114502,1.6250264644622803,1.614898920059204,-0.010127544403076172
121532,2.5117175579071045,2.541287422180176,0.02956986427307129,0.7713093757629395,0.8366374969482422,0.06532812118530273
32221,1.2444961071014404,1.3346705436706543,0.09017443656921387,0.576077938079834,0.6356251835823059,0.059547245502471924
46192,1.797062873840332,1.7695362567901611,-0.0275266170501709,0.6387436389923096,0.5930675268173218,-0.04567611217498779
89150,2.3907582759857178,2.4643032550811768,0.07354497909545898,0.7934226989746094,0.7684968113899231,-0.02492588758468628
81018,2.3148398399353027,2.3835015296936035,0.06866168975830078,0.7180842161178589,0.657984733581543,-0.06009948253631592
3151,2.7161762714385986,2.687939167022705,-0.028237104415893555,1.0425140857696533,1.0015019178390503,-0.04101216793060303
116215,1.6648811101913452,1.6282923221588135,-0.03658878803253174,1.089848518371582,0.9603603482246399,-0.12948817014694214
39289,1.7160829305648804,1.7440868616104126,0.028003931045532227,0.3126659095287323,0.3281814157962799,0.015515506267547607
129046,2.548614263534546,2.60172963142395,0.0531153678894043,0.7857800722122192,0.8235199451446533,0.03773987293243408
142877,2.5888450145721436,2.599820852279663,0.010975837707519531,0.7935580611228943,0.824936032295227,0.031377971172332764
133820,2.0231683254241943,2.0310678482055664,0.00789952278137207,0.4824152886867523,0.5616151094436646,0.07919982075691223
58734,2.7176434993743896,2.676805019378662,-0.04083847999572754,0.9518740177154541,0.9985206127166748,0.0466465950012207
145368,2.1232500076293945,2.1198225021362305,-0.0034275054931640625,0.6625131368637085,0.5935146808624268,-0.06899845600128174
118398,2.4533233642578125,2.40067982673645,-0.052643537521362305,0.7107625007629395,0.7360568046569824,0.02529430389404297
134596,2.8165085315704346,2.687939167022705,-0.1285693645477295,0.9986808896064758,0.9979243874549866,-0.0007565021514892578
108311,2.44079852104187,2.441398859024048,0.0006003379821777344,0.9465463757514954,0.8653322458267212,-0.08121412992477417
41803,2.001692771911621,1.9693533182144165,-0.03233945369720459,0.5033422708511353,0.5109334588050842,0.007591187953948975
12815,1.6232678890228271,1.655332326889038,0.03206443786621094,0.4039461314678192,0.572496771812439,0.16855064034461975
11197,2.5300211906433105,2.4786183834075928,-0.05140280723571777,0.9784062504768372,0.9040888547897339,-0.07431739568710327
21468,0.4275493323802948,0.7709677219390869,0.3434183895587921,0.2975643277168274,0.5301626920700073,0.23259836435317993
100184,2.905407190322876,2.687939167022705,-0.2174680233001709,1.0623297691345215,1.039065957069397,-0.02326381206512451
139101,1.7006940841674805,1.718001365661621,0.017307281494140625,0.34565478563308716,0.3925769031047821,0.046922117471694946
36315,0.9430004358291626,0.9815610647201538,0.03856062889099121,0.7393528819084167,0.862052857875824,0.12269997596740723
59411,1.5477246046066284,1.5328574180603027,-0.014867186546325684,0.5000025629997253,0.5200263261795044,0.020023763179779053
66955,2.4869611263275146,2.4773459434509277,-0.009615182876586914,0.7520452737808228,0.7015858888626099,-0.05045938491821289
39361,1.564460277557373,1.6321097612380981,0.0676494836807251,0.2039777785539627,0.27720165252685547,0.07322387397289276
11151,2.870704412460327,2.687939167022705,-0.18276524543762207,1.0616041421890259,1.0855737924575806,0.023969650268554688
47097,1.4254077672958374,1.3543938398361206,-0.0710139274597168,0.47079482674598694,0.45846304297447205,-0.012331783771514893
9821,2.458939552307129,2.4716198444366455,0.012680292129516602,0.8646644949913025,0.8288489580154419,-0.035815536975860596
136669,2.682460069656372,2.649447202682495,-0.03301286697387695,0.8945140242576599,0.9295041561126709,0.034990131855010986
53626,1.593775987625122,1.5614879131317139,-0.0322880744934082,0.46816134452819824,0.5519259572029114,0.08376461267471313
43468,2.54634690284729,2.568645477294922,0.022298574447631836,1.3259652853012085,1.2386622428894043,-0.0873030424118042
141472,2.43216609954834,2.466848134994507,0.03468203544616699,0.7564942240715027,0.7395598292350769,-0.01693439483642578
