sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,1.9988188743591309,-0.11336255073547363,0.7287341356277466,0.6652888655662537,-0.06344527006149292
36699,1.592574119567871,1.2462341785430908,-0.3463399410247803,0.33703213930130005,0.3225170075893402,-0.014515131711959839
75739,2.2740893363952637,2.2131500244140625,-0.06093931198120117,0.6594685912132263,0.6869031190872192,0.02743452787399292
81599,3.1664998531341553,2.959610939025879,-0.20688891410827637,1.6250264644622803,1.5773348808288574,-0.04769158363342285
121532,2.5117175579071045,2.461440086364746,-0.0502774715423584,0.7713093757629395,0.7783443331718445,0.007034957408905029
32221,1.2444961071014404,1.1539802551269531,-0.0905158519744873,0.576077938079834,0.7777107954025269,0.20163285732269287
46192,1.797062873840332,1.8170946836471558,0.02003180980682373,0.6387436389923096,0.6461341977119446,0.00739055871963501
89150,2.3907582759857178,2.3990893363952637,0.008331060409545898,0.7934226989746094,0.7947599291801453,0.0013372302055358887
81018,2.3148398399353027,2.3085849285125732,-0.006254911422729492,0.7180842161178589,0.6845180988311768,-0.03356611728668213
3151,2.7161762714385986,2.712752342224121,-0.003423929214477539,1.0425140857696533,1.0310165882110596,-0.01149749755859375
116215,1.6648811101913452,1.7440868616104126,0.07920575141906738,1.089848518371582,1.101821780204773,0.011973261833190918
39289,1.7160829305648804,1.6922338008880615,-0.023849129676818848,0.3126659095287323,0.3773724138736725,0.06470650434494019
129046,2.548614263534546,2.5447866916656494,-0.0038275718688964844,0.7857800722122192,0.8143525123596191,0.028572440147399902
142877,2.5888450145721436,2.599820852279663,0.010975837707519531,0.7935580611228943,0.8449478149414062,0.05138975381851196
133820,2.0231683254241943,2.0534255504608154,0.030257225036621094,0.4824152886867523,0.5325477123260498,0.050132423639297485
58734,2.7176434993743896,2.6106369495391846,-0.10700654983520508,0.9518740177154541,1.0547176599502563,0.10284364223480225
145368,2.1232500076293945,2.1278152465820312,0.004565238952636719,0.6625131368637085,0.6480720043182373,-0.014441132545471191
118398,2.4533233642578125,2.4417169094085693,-0.011606454849243164,0.7107625007629395,0.7224174737930298,0.011654973030090332
134596,2.8165085315704346,2.7242045402526855,-0.09230399131774902,0.9986808896064758,1.0097004175186157,0.011019527912139893
108311,2.44079852104187,2.487525701522827,0.04672718048095703,0.9465463757514954,0.8481899499893188,-0.09835642576217651
41803,2.001692771911621,1.9182558059692383,-0.08343696594238281,0.5033422708511353,0.416725218296051,-0.08661705255508423
12815,1.6232678890228271,1.566895842552185,-0.05637204647064209,0.4039461314678192,0.6583573818206787,0.2544112503528595
11197,2.5300211906433105,2.4709835052490234,-0.05903768539428711,0.9784062504768372,0.8771083354949951,-0.10129791498184204
21468,0.4275493323802948,0.733430027961731,0.30588069558143616,0.2975643277168274,0.5455162525177002,0.2479519248008728
100184,2.905407190322876,2.8438165187835693,-0.06159067153930664,1.0623297691345215,1.0614254474639893,-0.0009043216705322266
139101,1.7006940841674805,1.7488586902618408,0.04816460609436035,0.34565478563308716,0.3362308442592621,-0.009423941373825073
36315,0.9430004358291626,1.1877007484436035,0.24470031261444092,0.7393528819084167,0.9906202554702759,0.25126737356185913
59411,1.5477246046066284,1.589800238609314,0.04207563400268555,0.5000025629997253,0.6375629901885986,0.1375604271888733
66955,2.4869611263275146,2.4913430213928223,0.004381895065307617,0.7520452737808228,0.7738630771636963,0.021817803382873535
39361,1.564460277557373,1.5592610836029053,-0.0051991939544677734,0.2039777785539627,0.29449301958084106,0.09051524102687836
11151,2.870704412460327,2.8196396827697754,-0.05106472969055176,1.0616041421890259,1.0760337114334106,0.014429569244384766
47097,1.4254077672958374,1.51663339138031,0.09122562408447266,0.47079482674598694,0.5397027730941772,0.06890794634819031
9821,2.458939552307129,2.491661310195923,0.032721757888793945,0.8646644949913025,0.8150418996810913,-0.04962259531021118
136669,2.682460069656372,2.6949377059936523,0.012477636337280273,0.8945140242576599,0.9271937012672424,0.03267967700958252
53626,1.593775987625122,1.5147247314453125,-0.07905125617980957,0.46816134452819824,0.4842510521411896,0.016089707612991333
43468,2.54634690284729,2.4541234970092773,-0.0922234058380127,1.3259652853012085,1.269667387008667,-0.056297898292541504
141472,2.43216609954834,2.4286742210388184,-0.0034918785095214844,0.7564942240715027,0.7967956066131592,0.040301382541656494
50872,2.456228256225586,2.3710949420928955,-0.08513331413269043,1.1898863315582275,1.266686201095581,0.07679986953735352
129060,2.5660693645477295,2.581688165664673,0.01561880111694336,0.7945540547370911,0.8645124435424805,0.0699583888053894
90539,2.7190399169921875,2.760469913482666,0.041429996490478516,0.9875377416610718,0.97899329662323,-0.008544445037841797
143380,2.3740289211273193,2.2802727222442627,-0.09375619888305664,0.6921967267990112,0.7297961711883545,0.03759944438934326
29943,1.6220160722732544,1.6162039041519165,-0.005812168121337891,0.6922455430030823,0.7820196747779846,0.08977413177490234
16908,1.1676809787750244,1.327035903930664,0.15935492515563965,1.652504801750183,1.0723071098327637,-0.5801976919174194
138514,2.7596778869628906,2.757925033569336,-0.0017528533935546875,0.9334611296653748,0.9301004409790039,-0.0033606886863708496
3102,1.2301290035247803,1.076359748840332,-0.15376925468444824,0.6596253514289856,0.7803660035133362,0.12074065208435059
9427,0.7214793562889099,0.6227253675460815,-0.09875398874282837,0.7758373618125916,0.7999864816665649,0.02414911985397339
33291,1.6751089096069336,1.831887125968933,0.1567782163619995,1.7731140851974487,0.6822820901870728,-1.090831995010376
4903,1.0203906297683716,0.9052129983901978,-0.11517763137817383,1.1708827018737793,0.979589581489563,-0.1912931203842163
84591,2.9304046630859375,2.758561134338379,-0.1718435287475586,1.1271370649337769,1.0542705059051514,-0.07286655902862549
123214,2.4979493618011475,2.5460591316223145,0.04810976982116699,0.7708936929702759,0.8467366099357605,0.07584291696548462
134670,2.8393003940582275,2.8508150577545166,0.011514663696289062,1.0280128717422485,1.031612753868103,0.003599882125854492
143791,2.223783254623413,2.220784902572632,-0.00299835205078125,0.5769016146659851,0.6951016187667847,0.11820000410079956
140650,1.417649269104004,1.4959558248519897,0.07830655574798584,0.6105507612228394,0.6048435568809509,-0.005707204341888428
