sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0801970958709717,-0.03198432922363281,0.7287341356277466,0.7642484903335571,0.03551435470581055
36699,1.592574119567871,1.4985008239746094,-0.09407329559326172,0.33703213930130005,0.24709081649780273,-0.08994132280349731
75739,2.2740893363952637,2.2667527198791504,-0.007336616516113281,0.6594685912132263,0.6497862339019775,-0.00968235731124878
81599,3.1664998531341553,3.091947555541992,-0.07455229759216309,1.6250264644622803,1.7669436931610107,0.14191722869873047
121532,2.5117175579071045,2.5250635147094727,0.013345956802368164,0.7713093757629395,0.8195138573646545,0.04820448160171509
32221,1.2444961071014404,1.21251380443573,-0.03198230266571045,0.576077938079834,0.5546091198921204,-0.021468818187713623
46192,1.797062873840332,1.7154563665390015,-0.08160650730133057,0.6387436389923096,0.5869559049606323,-0.051787734031677246
89150,2.3907582759857178,2.417222023010254,0.026463747024536133,0.7934226989746094,0.7928035259246826,-0.0006191730499267578
81018,2.3148398399353027,2.3567798137664795,0.04193997383117676,0.7180842161178589,0.7108278274536133,-0.0072563886642456055
3151,2.7161762714385986,2.7795567512512207,0.06338047981262207,1.0425140857696533,1.0202839374542236,-0.022230148315429688
116215,1.6648811101913452,1.7270675897598267,0.062186479568481445,1.089848518371582,1.1292494535446167,0.03940093517303467
39289,1.7160829305648804,1.6989142894744873,-0.017168641090393066,0.3126659095287323,0.32997018098831177,0.017304271459579468
129046,2.548614263534546,2.554330348968506,0.005716085433959961,0.7857800722122192,0.7846305966377258,-0.0011494755744934082
142877,2.5888450145721436,2.554966449737549,-0.03387856483459473,0.7935580611228943,0.8160853981971741,0.022527337074279785
133820,2.0231683254241943,1.989315152168274,-0.03385317325592041,0.4824152886867523,0.511827826499939,0.029412537813186646
58734,2.7176434993743896,2.609682559967041,-0.10796093940734863,0.9518740177154541,0.9889805912971497,0.03710657358169556
145368,2.1232500076293945,2.1969261169433594,0.07367610931396484,0.6625131368637085,0.6273521780967712,-0.035160958766937256
118398,2.4533233642578125,2.3971805572509766,-0.05614280700683594,0.7107625007629395,0.6886173486709595,-0.02214515209197998
134596,2.8165085315704346,2.840635299682617,0.024126768112182617,0.9986808896064758,0.9693042039871216,-0.029376685619354248
108311,2.44079852104187,2.4299466609954834,-0.010851860046386719,0.9465463757514954,0.9376281499862671,-0.008918225765228271
41803,2.001692771911621,1.9466476440429688,-0.055045127868652344,0.5033422708511353,0.43491098284721375,-0.06843128800392151
12815,1.6232678890228271,1.758561134338379,0.13529324531555176,0.4039461314678192,0.5280758142471313,0.12412968277931213
11197,2.5300211906433105,2.5276083946228027,-0.0024127960205078125,0.9784062504768372,0.9760120511054993,-0.0023941993713378906
21468,0.4275493323802948,0.3555072546005249,-0.0720420777797699,0.2975643277168274,0.445941686630249,0.14837735891342163
100184,2.905407190322876,2.936070442199707,0.030663251876831055,1.0623297691345215,1.0612764358520508,-0.0010533332824707031
139101,1.7006940841674805,1.7256361246109009,0.02494204044342041,0.34565478563308716,0.39138439297676086,0.045729607343673706
