gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.403491258621216,-0.0006086464285690596,0.5360115258240352,0.5668479204177856,0.030836394593750427
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6384913921356201,0.1274115479103488,0.15134409186589692,0.27671730518341064,0.12537321331751372
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.380307197570801,-0.02473372434981158,1.3303411060384596,1.205639362335205,-0.12470174370325449
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4906492233276367,-0.038750304549856285,1.009789326694555,0.9173756837844849,-0.09241364291007015
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.4906492233276367,-0.26551226159670405,1.6450536648701646,1.4371464252471924,-0.2079072396229722
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.93831467628479,0.0982333442229385,0.7969649881823104,0.7655892372131348,-0.031375750969175664
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5841047763824463,0.11940917366849896,0.22629490735989466,0.23013584315776825,0.0038409357978735903
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.072762966156006,0.07935734990623544,0.7632983637500372,0.7949010133743286,0.03160264962429138
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2883412837982178,0.09133579830809713,0.2696744127333721,0.3306733965873718,0.06099898385399971
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.4906492233276367,-0.6370718197993375,0.772284709302276,0.7340370416641235,-0.03824766763815246
