sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0830955505371094,-0.029085874557495117,0.7287341356277466,0.7428557276725769,0.014121592044830322
36699,1.592574119567871,1.6483323574066162,0.05575823783874512,0.33703213930130005,0.2767787575721741,-0.06025338172912598
75739,2.2740893363952637,2.2622902393341064,-0.011799097061157227,0.6594685912132263,0.6728836297988892,0.013415038585662842
81599,3.1664998531341553,3.1487059593200684,-0.017793893814086914,1.6250264644622803,1.5477876663208008,-0.07723879814147949
121532,2.5117175579071045,2.5180442333221436,0.0063266754150390625,0.7713093757629395,0.8079055547714233,0.03659617900848389
32221,1.2444961071014404,1.1873071193695068,-0.057188987731933594,0.576077938079834,0.5683797597885132,-0.007698178291320801
46192,1.797062873840332,1.8702609539031982,0.07319808006286621,0.6387436389923096,0.5798903703689575,-0.05885326862335205
89150,2.3907582759857178,2.369936943054199,-0.020821332931518555,0.7934226989746094,0.8031347393989563,0.009712040424346924
81018,2.3148398399353027,2.303493022918701,-0.011346817016601562,0.7180842161178589,0.702366828918457,-0.015717387199401855
3151,2.7161762714385986,2.729254722595215,0.013078451156616211,1.0425140857696533,0.985688328742981,-0.05682575702667236
116215,1.6648811101913452,1.6199357509613037,-0.044945359230041504,1.089848518371582,1.012041449546814,-0.07780706882476807
39289,1.7160829305648804,1.733336091041565,0.01725316047668457,0.3126659095287323,0.30908912420272827,-0.0035767853260040283
129046,2.548614263534546,2.567413330078125,0.0187990665435791,0.7857800722122192,0.8148725032806396,0.02909243106842041
142877,2.5888450145721436,2.591540813446045,0.002695798873901367,0.7935580611228943,0.7983386516571045,0.004780590534210205
133820,2.0231683254241943,2.0289008617401123,0.005732536315917969,0.4824152886867523,0.5041629076004028,0.021747618913650513
58734,2.7176434993743896,2.6568713188171387,-0.06077218055725098,0.9518740177154541,0.988414466381073,0.036540448665618896
145368,2.1232500076293945,2.1091718673706055,-0.014078140258789062,0.6625131368637085,0.6561225652694702,-0.006390571594238281
118398,2.4533233642578125,2.4612512588500977,0.007927894592285156,0.7107625007629395,0.7310422658920288,0.020279765129089355
134596,2.8165085315704346,2.829477548599243,0.012969017028808594,0.9986808896064758,1.0209267139434814,0.022245824337005615
108311,2.44079852104187,2.383671283721924,-0.05712723731994629,0.9465463757514954,0.9336888194084167,-0.012857556343078613
41803,2.001692771911621,1.9700663089752197,-0.03162646293640137,0.5033422708511353,0.5027493238449097,-0.0005929470062255859
