gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0936808586120605,-0.019423961639404297,0.31575262546539307,0.3312801420688629,0.015527516603469849
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5019290447235107,-0.009693384170532227,0.33018651604652405,0.3795885741710663,0.049402058124542236
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6072158813476562,0.025923728942871094,0.6082999110221863,0.5869181156158447,-0.021381795406341553
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5500402450561523,0.0018131732940673828,0.6281605362892151,0.5955062508583069,-0.0326542854309082
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.281942367553711,0.0012788772583007812,0.9223138689994812,0.8863836526870728,-0.03593021631240845
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.429064989089966,0.022803306579589844,0.7649684548377991,0.7071523666381836,-0.05781608819961548
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.370494842529297,0.01864457130432129,0.41385066509246826,0.4006243348121643,-0.013226330280303955
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6563730239868164,0.017885923385620117,0.5602796077728271,0.6306056976318359,0.07032608985900879
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.454514980316162,0.010557174682617188,0.5720232129096985,0.4752252697944641,-0.09679794311523438
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.192692518234253,-0.028484821319580078,0.21928343176841736,0.21277281641960144,-0.006510615348815918
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.241464614868164,0.0169370174407959,0.24491815268993378,0.2596343159675598,0.014716163277626038
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.444753408432007,-0.03375124931335449,0.7914161682128906,0.8397088646888733,0.048292696475982666
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7589943408966064,-0.03834652900695801,0.5137233138084412,0.5127984881401062,-0.0009248256683349609
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3007683753967285,-0.016376972198486328,0.18903255462646484,0.19989056885242462,0.010858014225959778
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.823193311691284,0.015565156936645508,0.3497420847415924,0.3286663591861725,-0.021075725555419922
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7396960258483887,-0.005315303802490234,0.1433568149805069,0.14014682173728943,-0.0032099932432174683
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.944952964782715,0.019900083541870117,0.6916592121124268,0.722835123538971,0.03117591142654419
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9202873706817627,-0.03921055793762207,0.4419476389884949,0.4454233944416046,0.003475755453109741
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.590830087661743,-0.048386335372924805,0.48706644773483276,0.45459499955177307,-0.03247144818305969
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.159223794937134,0.024783611297607422,0.5123089551925659,0.5174659490585327,0.005156993865966797
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3663110733032227,0.0058689117431640625,0.48834556341171265,0.4893210530281067,0.000975489616394043
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7499806880950928,0.008521080017089844,0.558584451675415,0.5622738003730774,0.0036893486976623535
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.5134339332580566,0.013348102569580078,0.5743914842605591,0.6059614419937134,0.0315699577331543
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6162803173065186,0.03117823600769043,0.5089133381843567,0.4973958134651184,-0.011517524719238281
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.658116102218628,-0.00812840461730957,0.2727263569831848,0.23013584315776825,-0.042590513825416565
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.448936939239502,-0.04046916961669922,0.4268561899662018,0.3183979094028473,-0.10845828056335449
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6699695587158203,0.013506174087524414,0.3895398676395416,0.3564378619194031,-0.03310200572013855
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.76322865486145,-0.031735897064208984,0.5767847299575806,0.5486447215080261,-0.028140008449554443
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4656713008880615,-0.09820437431335449,0.24065494537353516,0.19130240380764008,-0.04935254156589508
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.4743871688842773,-0.021781206130981445,1.3482602834701538,1.4199700355529785,0.07170975208282471
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.505415439605713,0.0016107559204101562,0.8524662256240845,0.8486704230308533,-0.003795802593231201
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.4576528072357178,-0.004166364669799805,0.47545066475868225,0.4684574007987976,-0.0069932639598846436
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.3377232551574707,-0.03208470344543457,0.3900434076786041,0.4245014190673828,0.034458011388778687
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.671015501022339,0.02191615104675293,0.35218796133995056,0.32572585344314575,-0.02646210789680481
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,2.994110107421875,-0.010843515396118164,0.47484537959098816,0.4578622281551361,-0.01698315143585205
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.0937917232513428,-0.009388446807861328,0.5474912524223328,0.5166258215904236,-0.03086543083190918
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.088780164718628,0.0021343231201171875,0.3418351113796234,0.3312334716320038,-0.010601639747619629
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,old_GA,2.5292725563049316,2.554572343826294,0.025299787521362305,0.5803351998329163,0.4856804311275482,-0.09465476870536804
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,old_GA,2.2829036712646484,2.2937958240509033,0.010892152786254883,0.0959671139717102,0.31657758355140686,0.22061046957969666
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,old_GA,3.3552968502044678,3.37019681930542,0.014899969100952148,0.29446351528167725,0.24759222567081451,-0.04687128961086273
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,old_GA,3.2395358085632324,3.2553226947784424,0.01578688621520996,0.45852503180503845,0.442132830619812,-0.01639220118522644
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,old_GA,2.767745018005371,2.76322865486145,-0.0045163631439208984,0.6178601980209351,0.6248180270195007,0.006957828998565674
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,old_GA,2.8179831504821777,2.8228447437286377,0.004861593246459961,0.4555243253707886,0.470697820186615,0.015173494815826416
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,old_GA,2.5040388107299805,2.5036721229553223,-0.0003666877746582031,0.7968711256980896,0.7986350059509277,0.0017638802528381348
c04d6d83d4db999d7d40aac800036148493f760f9bc43002b16f5b679cf55b7d,old_GA,2.8889389038085938,2.8855984210968018,-0.003340482711791992,0.20673872530460358,0.20381124317646027,-0.0029274821281433105
f5a392e3c1cea9e884a25f02b9640dbaf9bfb78a4e6cdf7e9d8ad9badad592a8,old_GA,3.050292491912842,3.0549464225769043,0.0046539306640625,0.11732695996761322,0.11363551020622253,-0.003691449761390686
41e181b852be2f55d72a2129243eecf69c17079b0c36c102ceccc17e61eda532,old_GA,2.502700090408325,2.504718065261841,0.002017974853515625,0.22090478241443634,0.22257451713085175,0.0016697347164154053
48367d7373720ed212072bd6ce97cc35accf2013fa3ab3bcb50851f2dd64e080,old_GA,2.4398293495178223,2.4342944622039795,-0.0055348873138427734,0.2322355955839157,0.20978562533855438,-0.022449970245361328
0f46c74b48f903f8a1dc104011c0f604e457ae82bbe4e93cd8b857047cd6e9bb,old_GA,2.5360090732574463,2.536094903945923,8.58306884765625e-05,0.45387205481529236,0.43907561898231506,-0.014796435832977295
99d708b447083478019ec66402122a63f1d927c48d2768d6b3e0d6ccd25058f6,old_GA,2.65631103515625,2.692979335784912,0.03666830062866211,0.34162724018096924,0.3593783974647522,0.01775115728378296
