gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.111112594604492,-0.0019922256469726562,0.31575262546539307,0.23499001562595367,-0.08076260983943939
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.520406484603882,0.008784055709838867,0.33018651604652405,0.3410351872444153,0.010848671197891235
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.574444532394409,-0.0068476200103759766,0.6082999110221863,0.6769071221351624,0.06860721111297607
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5284249782562256,-0.019802093505859375,0.6281605362892151,0.6494623422622681,0.02130180597305298
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2693915367126465,-0.011271953582763672,0.9223138689994812,0.854644775390625,-0.0676690936088562
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4151196479797363,0.008857965469360352,0.7649684548377991,0.7629754543304443,-0.0019930005073547363
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.345393180847168,-0.006457090377807617,0.41385066509246826,0.4302307367324829,0.01638007164001465
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6434736251831055,0.00498652458190918,0.5602796077728271,0.590278685092926,0.029999077320098877
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4464964866638184,0.0025386810302734375,0.5720232129096985,0.504116952419281,-0.06790626049041748
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2254638671875,0.004286527633666992,0.21928343176841736,0.2697160840034485,0.05043265223503113
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2188034057617188,-0.005724191665649414,0.24491815268993378,0.31256353855133057,0.06764538586139679
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.478919267654419,0.0004146099090576172,0.7914161682128906,0.7829523086547852,-0.008463859558105469
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7868849039077759,-0.010455965995788574,0.5137233138084412,0.48428016901016235,-0.02944314479827881
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3223836421966553,0.00523829460144043,0.18903255462646484,0.21902723610401154,0.029994681477546692
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8191840648651123,0.011555910110473633,0.3497420847415924,0.3408951759338379,-0.008846908807754517
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7430078983306885,-0.0020034313201904297,0.1433568149805069,0.1651645004749298,0.021807685494422913
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9318792819976807,0.0068264007568359375,0.6916592121124268,0.7252622246742249,0.033603012561798096
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.96142578125,0.0019278526306152344,0.4419476389884949,0.41673004627227783,-0.02521759271621704
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.6256933212280273,-0.013523101806640625,0.48706644773483276,0.4638366103172302,-0.02322983741760254
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.106929063796997,-0.027511119842529297,0.5123089551925659,0.507384181022644,-0.004924774169921875
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.34887957572937,-0.011562585830688477,0.48834556341171265,0.45823562145233154,-0.030109941959381104
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7498064041137695,0.008346796035766602,0.558584451675415,0.5305349230766296,-0.0280495285987854
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.489727020263672,-0.010358810424804688,0.5743914842605591,0.47125792503356934,-0.10313355922698975
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.5883898735046387,0.003287792205810547,0.5089133381843567,0.5105581283569336,0.0016447901725769043
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.6720614433288574,0.005816936492919922,0.2727263569831848,0.2586074769496918,-0.014118880033493042
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.4764788150787354,-0.01292729377746582,0.4268561899662018,0.3348274230957031,-0.09202876687049866
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6783368587493896,0.02187347412109375,0.3895398676395416,0.3881184160709381,-0.0014214515686035156
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.770550012588501,-0.024414539337158203,0.5767847299575806,0.5207332372665405,-0.05605149269104004
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.49460768699646,-0.06926798820495605,0.24065494537353516,0.17412607371807098,-0.06652887165546417
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.5005345344543457,0.004366159439086914,1.3482602834701538,1.3669475317001343,0.01868724822998047
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.513782501220703,0.00997781753540039,0.8524662256240845,0.8180517554283142,-0.034414470195770264
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.4670658111572266,0.005246639251708984,0.47545066475868225,0.40849485993385315,-0.0669558048248291
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.371889352798462,0.0020813941955566406,0.3900434076786041,0.42249441146850586,0.03245100378990173
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.6298768520355225,-0.019222497940063477,0.35218796133995056,0.32623928785324097,-0.025948673486709595
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,3.0088398456573486,0.0038862228393554688,0.47484537959098816,0.4258783161640167,-0.048967063426971436
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.1217856407165527,0.018605470657348633,0.5474912524223328,0.5133585929870605,-0.03413265943527222
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.085789442062378,-0.0008563995361328125,0.3418351113796234,0.32348546385765076,-0.018349647521972656
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,old_GA,2.5292725563049316,2.5570127964019775,0.0277402400970459,0.5803351998329163,0.5556459426879883,-0.02468925714492798
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,old_GA,2.2829036712646484,2.2645106315612793,-0.01839303970336914,0.0959671139717102,0.3864147663116455,0.2904476523399353
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,old_GA,3.3552968502044678,3.3428292274475098,-0.012467622756958008,0.29446351528167725,0.3541041314601898,0.05964061617851257
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,old_GA,3.2395358085632324,3.2423360347747803,0.0028002262115478516,0.45852503180503845,0.38328754901885986,-0.07523748278617859
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,old_GA,2.767745018005371,2.7607882022857666,-0.006956815719604492,0.6178601980209351,0.6337795853614807,0.015919387340545654
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,old_GA,2.8179831504821777,2.8357441425323486,0.0177609920501709,0.4555243253707886,0.46276310086250305,0.0072387754917144775
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,old_GA,2.5040388107299805,2.4963507652282715,-0.007688045501708984,0.7968711256980896,0.7676429748535156,-0.029228150844573975
c04d6d83d4db999d7d40aac800036148493f760f9bc43002b16f5b679cf55b7d,old_GA,2.8889389038085938,2.8760111331939697,-0.012927770614624023,0.20673872530460358,0.20679843425750732,5.970895290374756e-05
f5a392e3c1cea9e884a25f02b9640dbaf9bfb78a4e6cdf7e9d8ad9badad592a8,old_GA,3.050292491912842,3.0583672523498535,0.008074760437011719,0.11732695996761322,0.14724138379096985,0.02991442382335663
41e181b852be2f55d72a2129243eecf69c17079b0c36c102ceccc17e61eda532,old_GA,2.502700090408325,2.523195505142212,0.02049541473388672,0.22090478241443634,0.2705562114715576,0.04965142905712128
48367d7373720ed212072bd6ce97cc35accf2013fa3ab3bcb50851f2dd64e080,old_GA,2.4398293495178223,2.4419643878936768,0.002135038375854492,0.2322355955839157,0.2705562114715576,0.03832061588764191
0f46c74b48f903f8a1dc104011c0f604e457ae82bbe4e93cd8b857047cd6e9bb,old_GA,2.5360090732574463,2.5420217514038086,0.006012678146362305,0.45387205481529236,0.4614095091819763,0.00753745436668396
99d708b447083478019ec66402122a63f1d927c48d2768d6b3e0d6ccd25058f6,old_GA,2.65631103515625,2.6577675342559814,0.0014564990997314453,0.34162724018096924,0.3465428054332733,0.004915565252304077
3c35b74d60ec1dfa27591518844368e2d2c9f98817e24966a5a690b017a87617,old_GA,2.718181848526001,2.7240076065063477,0.00582575798034668,0.24626901745796204,0.2981877028942108,0.05191868543624878
558ea23e938b54cac36847ab8785f7270acf9c106a15687017de1bb6a2208c32,old_GA,2.685533285140991,2.675199031829834,-0.010334253311157227,0.4088859558105469,0.431094229221344,0.02220827341079712
4080200650b17f7497a687a98cda8d97bcaf20835df658e6e6bf9b438b92ca58,old_GA,2.4933815002441406,2.500185966491699,0.006804466247558594,0.7415472865104675,0.742438554763794,0.000891268253326416
1e0f27839df46f48f00d51a1281d267ee1f1360011f4698d18d4ad4f11af296d,old_GA,1.9916982650756836,1.986302375793457,-0.0053958892822265625,0.2514834702014923,0.23620356619358063,-0.015279904007911682
d4f7db9379b780f9b2d3ee7b38834a467d568609c2f9e9d2859b800243fea9d7,old_GA,2.4057388305664062,2.4273219108581543,0.021583080291748047,0.4037016034126282,0.3777449131011963,-0.025956690311431885
5ef5f18b6a56d74a923567a652530c3afbbee75211d32b61516cc45983de4321,old_GA,2.7366247177124023,2.747365951538086,0.010741233825683594,0.27191051840782166,0.22649520635604858,-0.04541531205177307
f26d68a87ac3e31c6767522da192d50c45ea9300b9dcebb60c46332d54f42b24,old_GA,2.9255685806274414,2.928131580352783,0.002562999725341797,0.6148947477340698,0.6724263429641724,0.05753159523010254
