gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3916378021240234,-0.012462102925761442,0.5360115258240352,0.5536856055259705,0.01767407970193524
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5701594352722168,0.05907959104694549,0.15134409186589692,0.2607545256614685,0.10941043379557158
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4120326042175293,0.0069916822969169345,1.3303411060384596,1.2482067346572876,-0.08213437138117197
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5056402683258057,-0.02375925955168734,1.009789326694555,0.9304447174072266,-0.07934460928732845
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.5056402683258057,-0.2505212165985351,1.6450536648701646,1.5021177530288696,-0.14293591184129495
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9313421249389648,0.0912607928771133,0.7969649881823104,0.8214123249053955,0.024447336723085078
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5325071811676025,0.06781157845365521,0.22629490735989466,0.242271289229393,0.015976381869498346
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0818276405334473,0.08842202428367685,0.7632983637500372,0.7553207874298096,-0.007977576320227664
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2632397413253784,0.06623425583525777,0.2696744127333721,0.32217857241630554,0.05250415968293343
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.5056402683258057,-0.6220807748011685,0.772284709302276,0.7456124424934387,-0.026672266808837275
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5421452522277832,0.03930916053142908,1.1184995221289449,1.1668058633804321,0.04830634125148725
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.5056402683258057,-0.3603113148736692,0.8766686304632492,0.8243995308876038,-0.052269099575645406
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7416863441467285,0.0747103324019226,0.3230137047357371,0.29902786016464233,-0.02398584457109476
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.48369884490966797,0.05546248688629157,0.2834624154652555,0.1857014149427414,-0.09776100052251413
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9006624221801758,0.05104270108148656,0.27080705566427243,0.20922552049160004,-0.0615815351726724
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8128073215484619,0.0822705619974512,0.3205906124706991,0.3129836320877075,-0.007606980382991568
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1502829790115356,0.03453099126613046,0.45671705583776623,0.2819448709487915,-0.17477218488897472
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.40421056747436523,0.08733976703983398,0.2319783681309327,0.2551535367965698,0.023175168665637125
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3600358963012695,0.038457387274458465,0.3607667266539436,0.44192278385162354,0.08115605719767993
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.277185082435608,0.053957556773312154,0.5737938277363173,0.6912829875946045,0.11748915985828723
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2957639694213867,1.84190759271452e-05,1.498229527951921,1.6559579372406006,0.15772840928867948
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4321012496948242,0.0833085317207492,0.09737283059555757,0.10318034887313843,0.005807518277580859
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3823482990264893,0.04227542538785389,0.8025569094186118,0.7573745250701904,-0.04518238434842137
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.34703493118286133,0.06026220776314284,0.4661303523873336,0.5533122420310974,0.08718188964376383
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.8168672323226929,0.06679655402901674,0.09738842805499393,0.13473251461982727,0.037344086564833345
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.8322070837020874,0.10143879371069175,0.747419710540848,0.7480395436286926,0.0006198330878446345
