gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3963441848754883,-0.007755720174296599,0.5360115258240352,0.5274543762207031,-0.008557149603332093
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.664987325668335,0.15390748144306365,0.15134409186589692,0.16777829825878143,0.01643420639288451
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4339964389801025,0.028955517059490177,1.3303411060384596,1.2915210723876953,-0.03882003365076425
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.503897190093994,-0.025502337783498863,1.009789326694555,0.9759993553161621,-0.0337899713783929
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.6855344772338867,-0.07062700769045405,1.6450536648701646,1.5058517456054688,-0.13920191926469583
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8560376167297363,0.01595628466788479,0.7969649881823104,0.7741774320602417,-0.02278755612206873
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6370968818664551,0.17240127915250775,0.22629490735989466,0.23302967846393585,0.006734771104041193
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0051283836364746,0.011722767386704191,0.7632983637500372,0.7523336410522461,-0.01096472269779114
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2283765077590942,0.03137102226897359,0.2696744127333721,0.25356659293174744,-0.01610781980162468
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.045322418212891,-0.08239862491408356,0.772284709302276,0.7704434394836426,-0.0018412698186334175
