gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.4061059951782227,0.0020060901284377763,0.5360115258240352,0.5024366974830627,-0.033574828340972473
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5882883071899414,0.0772084629646701,0.15134409186589692,0.1502285599708557,-0.0011155318950412108
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4190053939819336,0.013964472061321231,1.3303411060384596,1.2698638439178467,-0.060477262120612885
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.494832754135132,-0.03456677374236117,1.009789326694555,0.9774929285049438,-0.032296398189611164
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.728067398071289,-0.028094086853051703,1.6450536648701646,1.5118260383605957,-0.13322762650956887
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8602211475372314,0.020139815475379907,0.7969649881823104,0.8143177628517151,0.017352774669404658
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.546452522277832,0.0817569195638847,0.22629490735989466,0.21202601492404938,-0.014268892435845282
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0009450912475586,0.007539474997788176,0.7632983637500372,0.7717503309249878,0.008451967174950559
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2520835399627686,0.05507805447264791,0.2696744127333721,0.2658887505531311,-0.0037856621802410118
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.139452934265137,0.011731891138162531,0.772284709302276,0.7385178804397583,-0.033766828862517695
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.547723412513733,0.044887320817378784,1.1184995221289449,1.0883922576904297,-0.03010726443851519
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.840327024459839,-0.025624558739635983,0.8766686304632492,0.8486704230308533,-0.027998207432395894
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.727741003036499,0.060764991291693105,0.3230137047357371,0.2951071858406067,-0.027906518895130406
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5255346298217773,0.09729827179840095,0.2834624154652555,0.244511678814888,-0.03895073665036752
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9090297222137451,0.0594100011150559,0.27080705566427243,0.2660754323005676,-0.004731623363704807
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7639987468719482,0.033461987320937525,0.3205906124706991,0.3358076214790344,0.015217009008335336
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.17677903175354,0.061027044008134856,0.45671705583776623,0.40776267647743225,-0.04895437936033398
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4599916934967041,0.14312089306217285,0.2319783681309327,0.29921454191207886,0.06723617378114616
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3279616832733154,0.006383174246504364,0.3607667266539436,0.37788495421409607,0.017118227560152466
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2465053796768188,0.02327785401452309,0.5737938277363173,0.6849352121353149,0.11114138439899768
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2615108489990234,-0.034234701346436136,1.498229527951921,1.4311720132827759,-0.06705751466914522
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4781205654144287,0.1293278474403537,0.09737283059555757,0.16553790867328644,0.06816507807772887
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.341907024383545,0.0018341507449095573,0.8025569094186118,0.755134105682373,-0.04742280373623875
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.4376792907714844,0.15090656735176589,0.4661303523873336,0.43433812260627747,-0.031792229781056114
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7694532871246338,0.01938260883095766,0.09738842805499393,0.1422004997730255,0.04481207171803159
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7889766693115234,0.05820837932012779,0.747419710540848,0.7527070045471191,0.005287294006271148
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.152701377868652,-0.02977465667817203,0.9817450238231671,0.9524751901626587,-0.029269833660508393
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.137361526489258,-0.00044912203770675063,0.7861688745440762,0.7794049978256226,-0.006763876718453687
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.4669644832611084,0.11792929802649121,0.07253200736202298,0.14724138379096985,0.07470937642894687
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.653707504272461,0.046574610982839326,0.5825876323333119,0.5413634777069092,-0.04122415462640272
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5910773277282715,0.06854640337572304,0.7196828447467973,0.6660785675048828,-0.05360427724191452
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.129241466522217,-0.00572877646044434,0.95408047380581,0.9521018266677856,-0.0019786471380243142
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.18793523311615,0.017257845944701034,0.30013475036506,0.325025737285614,0.024890986920554026
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3650403022766113,0.033549001671073775,0.43139639466829194,0.4358317255973816,0.004435330929089654
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.355205535888672,-0.0030162590889197816,0.8551701041096602,0.8288803100585938,-0.026289794051066462
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.875560998916626,0.036241904468367836,0.6248411404398158,0.5716087818145752,-0.05323235862524056
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4564833641052246,-0.03134807938641382,1.1332039112017949,1.086898684501648,-0.04630522670014692
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0205919742584229,0.05946619427288935,0.7825249374421295,0.7577478885650635,-0.024777048877066
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.471125841140747,0.0050769027105901365,0.46017013732821876,0.47671884298324585,0.016548705655027085
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0274410247802734,0.008150535045307716,0.25657642009550097,0.2912798523902893,0.03470343229478834
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.846276044845581,0.016548206029348367,0.3262353628827557,0.2935202419757843,-0.03271512090697137
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7994356155395508,0.027780094505482245,0.850446070689522,0.8509107828140259,0.0004647121245038299
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5576086044311523,0.07142619200780609,0.2599994576206331,0.3053756356239319,0.045376178003298795
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.994894504547119,0.009983024360276094,0.311451034813361,0.2648618817329407,-0.04658915308042033
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.679607629776001,-0.03887923980275687,1.0907007894135226,1.0824178457260132,-0.00828294368750937
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.633014678955078,-0.016569951195813726,0.7491309574768561,0.7103263139724731,-0.03880464350438295
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.387577772140503,0.0031720316268368798,1.071296080589045,1.0827912092208862,0.011495128631841212
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.848941445350647,0.012060049805074913,0.43752492096724405,0.4370919466018677,-0.0004329743653763707
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8921717405319214,0.0021521585166164314,0.7356025961785979,0.8057296276092529,0.07012703143065502
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.162710189819336,0.02837441170404409,0.14373450626599604,0.13454583287239075,-0.009188673393605296
