gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.109718084335327,-0.0033867359161376953,0.31575262546539307,0.32413890957832336,0.008386284112930298
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.506809711456299,-0.004812717437744141,0.33018651604652405,0.3683866262435913,0.03820011019706726
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.588738441467285,0.0074462890625,0.6082999110221863,0.6296722292900085,0.021372318267822266
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5235443115234375,-0.02468276023864746,0.6281605362892151,0.6660785675048828,0.037918031215667725
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.257538080215454,-0.023125410079956055,0.9223138689994812,0.8072232007980347,-0.11509066820144653
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4315054416656494,0.025243759155273438,0.7649684548377991,0.7626020908355713,-0.002366364002227783
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3642194271087646,0.012369155883789062,0.41385066509246826,0.42406967282295227,0.010219007730484009
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6075644493103027,-0.030922651290893555,0.5602796077728271,0.5580730438232422,-0.002206563949584961
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.448936939239502,0.004979133605957031,0.5720232129096985,0.5704885721206665,-0.0015346407890319824
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.21988582611084,-0.001291513442993164,0.21928343176841736,0.2801712453365326,0.060887813568115234
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.1968395709991455,-0.027688026428222656,0.24491815268993378,0.30238842964172363,0.057470276951789856
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.454514980316162,-0.02398967742919922,0.7914161682128906,0.8083434104919434,0.016927242279052734
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7687560319900513,-0.028584837913513184,0.5137233138084412,0.49039459228515625,-0.023328721523284912
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3070437908172607,-0.010101556777954102,0.18903255462646484,0.22854889929294586,0.03951634466648102
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8172664642333984,0.009638309478759766,0.3497420847415924,0.3261459171772003,-0.02359616756439209
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7505035400390625,0.005492210388183594,0.1433568149805069,0.20922552049160004,0.06586870551109314
