gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0657904148101807,-0.04731440544128418,0.31575262546539307,0.32796624302864075,0.01221361756324768
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.4963507652282715,-0.015271663665771484,0.33018651604652405,0.3530772924423218,0.02289077639579773
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5918760299682617,0.010583877563476562,0.6082999110221863,0.5838375687599182,-0.024462342262268066
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5350489616394043,-0.013178110122680664,0.6281605362892151,0.5845843553543091,-0.043576180934906006
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2401063442230225,-0.040557146072387695,0.9223138689994812,0.9058003425598145,-0.016513526439666748
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.3928072452545166,-0.013454437255859375,0.7649684548377991,0.7420651912689209,-0.022903263568878174
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.345393180847168,-0.006457090377807617,0.41385066509246826,0.4086640775203705,-0.005186587572097778
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.634409189224243,-0.004077911376953125,0.5602796077728271,0.5816904902458191,0.021410882472991943
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4534692764282227,0.009511470794677734,0.5720232129096985,0.5310016870498657,-0.041021525859832764
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.157132148742676,-0.06404519081115723,0.21928343176841736,0.22192107141017914,0.00263763964176178
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.249657392501831,0.02512979507446289,0.24491815268993378,0.27027618885040283,0.025358036160469055
