gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3745546340942383,-0.0295452709555466,0.5360115258240352,0.5524720549583435,0.016460529134308288
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.4460465908050537,-0.0650332534202176,0.15134409186589692,0.12222367525100708,-0.029120416614889844
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.440446138381958,0.035405216461345645,1.3303411060384596,1.3004826307296753,-0.02985847530878427
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.495530128479004,-0.0338693993984891,1.009789326694555,0.9737589359283447,-0.036030390766210285
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.779664993286133,0.023503508361792047,1.6450536648701646,1.6036821603775024,-0.04137150449266214
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7932839393615723,-0.04679739270027927,0.7969649881823104,0.7904202938079834,-0.006544694374327031
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.425128698348999,-0.03956690436494831,0.22629490735989466,0.21015901863574982,-0.016135888724144842
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9995503425598145,0.006144726310044035,0.7632983637500372,0.8042359948158264,0.04093763106578918
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1391267776489258,-0.057878707841194865,0.2696744127333721,0.2647685408592224,-0.004905871874149703
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.149214744567871,0.021493701440896906,0.772284709302276,0.7304897904396057,-0.04179491886267028
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.477997064590454,-0.024839027105900024,1.1184995221289449,1.1425349712371826,0.02403544910823774
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.898200035095215,0.032248451895739993,0.8766686304632492,0.8968387842178345,0.020170153754585307
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6468584537506104,-0.020117557994195567,0.3230137047357371,0.3057490289211273,-0.017264675814609776
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.3860816955566406,-0.04215466246673577,0.2834624154652555,0.2545000910758972,-0.028962324389358307
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8560376167297363,0.00641789563104711,0.27080705566427243,0.22182773053646088,-0.04897932512781156
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6580147743225098,-0.07252198522850095,0.3205906124706991,0.38934361934661865,0.06875300687591956
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0763731002807617,-0.039378887464643464,0.45671705583776623,0.44757044315338135,-0.00914661268438488
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.31217193603515625,-0.004698864399375002,0.2319783681309327,0.27830424904823303,0.04632588091730033
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3293561935424805,0.007777684515669403,0.3607667266539436,0.3259592354297638,-0.03480749122417981
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.220009446144104,-0.003218079518191752,0.5737938277363173,0.6720529794692993,0.09825915173298205
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2751073837280273,-0.02063816661743223,1.498229527951921,1.5879993438720703,0.08976981592014921
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.30938267707824707,-0.03941004089582795,0.09737283059555757,0.15881672501564026,0.06144389442008269
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3537604808807373,0.01368760724210194,0.8025569094186118,0.7907936573028564,-0.011763252115755352
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2717304229736328,-0.015042300446085677,0.4661303523873336,0.39862897992134094,-0.06750137246599264
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7520216703414917,0.0019509920478155696,0.09738842805499393,0.20567823946475983,0.1082898114097659
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7429572343826294,0.012188944391233747,0.747419710540848,0.7795916795730591,0.03217196903221109
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17152738571167,-0.01094864883515445,0.9817450238231671,0.9685313701629639,-0.013213653660203217
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.137361526489258,-0.00044912203770675063,0.7861688745440762,0.8143177628517151,0.028148888307638842
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.2884647846221924,-0.0605704006124248,0.07253200736202298,0.09795278310775757,0.025420775745734592
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6453403234481812,0.03820743015855954,0.5825876323333119,0.6026008129119873,0.020013180578675405
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.485093355178833,-0.037437569173715435,0.7196828447467973,0.671866238117218,-0.04781660662957932
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.07415771484375,-0.06081252813891114,0.95408047380581,0.9438869953155518,-0.010193478490258201
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1391267776489258,-0.03155060952252309,0.30013475036506,0.3155040740966797,0.0153693237316197
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.325993537902832,-0.005497762702705522,0.43139639466829194,0.471491277217865,0.04009488254957305
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.340214490890503,-0.018007304087088727,0.8551701041096602,0.845309853553772,-0.00986025055588824
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8253581523895264,-0.013960942058731773,0.6248411404398158,0.6139894723892212,-0.010851668050594565
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4822819232940674,-0.005549520197571045,1.1332039112017949,1.0630011558532715,-0.07020275534852338
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.90484619140625,-0.0562795885792835,0.7825249374421295,0.8281334638595581,0.04560852641742863
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.461015462875366,-0.005033475554790723,0.46017013732821876,0.44612351059913635,-0.014046626729082412
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0636987686157227,0.044408278880756935,0.25657642009550097,0.28138476610183716,0.02480834600633619
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.7974674701690674,-0.032260368647165305,0.3262353628827557,0.25468677282333374,-0.07154859005942193
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7603888511657715,-0.011266669868297052,0.850446070689522,0.8572585582733154,0.006812487583793381
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.43628478050231934,-0.04989763192102692,0.2599994576206331,0.27046287059783936,0.010463412977206266
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.951925754547119,-0.032985725639723906,0.311451034813361,0.3137304186820984,0.0022793838687373835
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6872775554656982,-0.031209314113059605,1.0907007894135226,1.0831646919250488,-0.007536097488473725
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6619510650634766,0.012366434912584712,0.7491309574768561,0.6884824633598328,-0.06064849411702333
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.4328999519348145,0.0484942114211484,1.071296080589045,1.0506789684295654,-0.02061711215947959
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8426660299301147,0.005784634384542686,0.43752492096724405,0.4189704656600952,-0.01855445530714883
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8907772302627563,0.0007576482474513924,0.7356025961785979,0.8046094179153442,0.06900682173674633
