gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4603540279485945,a2e9922f233a0fc0c40d5b8c11640cfb2dc8c0a18c4f71ef74d3056c8cbe0178,024b0f96a700d2780385d1f927849111b89880bcdb9808afe5af64648bebfe71
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.4540167533056235,86e9bdb5fa5fe7cd3f79824da393b14b59feebcc01f88238b3d6a70fc50a7379,6b6fecba619c4fbf4b99008dd46d790965d86f67ed40723cdad4b5beef481bd6
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.5395284016716516,73d08271fd52fb808c254238290116782e8b4c9be627efbde1fb353cb7859833,9781c5c388a88f0892f14a05800f6fab702df8f0b731f988438efb04b13ed7c1
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.639002326646337,357c7f87416f7261f3d0004a865c10404d6c9dbcb308b3ae187f89d2c99fdb9a,873edcd10e4b173f211142cb47da9db29e06fce0f2da3dd99dc331fd3c622d2f
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.4979012438955677,b32473bcb538ed4ab757d14eefa87cee9fb7d0558bc0d6a63eb1434ec0066353,29da743846613270256a52cc2938beda17d795e918674c0f532d0933d35ebc90
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.460498819804681,c75c69747d15922846673aa6ee478006b09f27618e994263e48048d1b4895360,f423a9094e9ec86de2077a7d0f5bda859ec5e0f7577b2c6c4b6f2b7ef9bf6691
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.834217842789705,dd4d48081743e244153dd01931c5035b3649eee365069148427eb21c72dc8d0e,36098d21065df381363609bf9b31a5e569f83c1ee941ed62f0b54dc3571cbc05
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.155570083774991,1af6912d8362da5892d1ee853ce779b9f0785d484a1ffa9a7d14bf3fefbdcd91,c6f8c800dc4ea026ff9c1973da0fc9a7155ff1c7bd2cf79767ed5f8087dd04af
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.019552005056443,24dc6dd53e9d2dbcb96d6db39d79284ba93001f7ef58a0ed67f323263b42e9df,7abae8463b63d24eb2b7e3b4986163d7347b51e8abe6d7216c32380f3d7206f2
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,5.037528187362999,7ec9955ace42fa6a9bb4f251958eb7c8eddd8c36ee48626cbe43304369ee35d4,b436d8d52080423e876366499ffafe4274e847cf955650d81218f9709c8ba828
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.727789495575847,aa3faecfd45432345fd1e135a668d27f323b3d940625207f84b3104e2a4b2a89,dcfc9b8e20a4eb8c0004a25ec6a64856101c90f79dedaa06cc33af03cf3344ad
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.833621012614994,22163d6463fa835ce7adc240d4b56b700d12d414e82f9ac1d2b6a4515c3bbe79,c23617f3a21eb33ce8ce55fac086b0571d02e5fb7c8087fda815c024fa820018
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.144647588058787,4fe2ee7eed71ac9dc95fd612b4baf78a3fed8cfec0a93aa23ed266bc530cf37b,2b591643b0e45ec5d3e1d11dff001e1b031206502e70a73137072340bb5019d5
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.146095991928792,710ab78cdee0c684f2b6cb69e023fd3da4c0b679f3a5e31e0d86e29b040f354d,0e54c94463833cd0f470c3f05544c27122a433c22fff5c840ef1c6c8645ee7f5
