gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,000000000010000010100000110000000000000000000000100000100000001000110000000000000000000000001000001000000000000100001000,L,expansion_f1_v1/L/pool/field_20132/attempt_0,train,"{""attempt"": 0, ""m"": 19, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,1,0.158462404838205,,f1_expansion,14,010000000010000010100000110001000000010000000000100000100000001000110001000000000000000000101000001000000000000100001000,967e7d667d42e2cc9b352e55a3edcc034e15d606fe4ede6489a3639f2ba34988,5,1,13.09033411266847,52.36133645067388,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5085502622120759,0.18498557334071353,28.65735409996705,
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111100111110111111111111111111111111,L,expansion_f1_v1/L/pool/field_19760/attempt_0,train,"{""attempt"": 0, ""m"": 108, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,2,0.2976068687010843,,f1_expansion,117,111111111111111111101011111111111111111111111111111111111111111111111011011111111111111100010110111111111111010111111110,0abdbf0cf6d0659e4fcfa3e7fc97d65193bd68cc11c3c7f6ebbf09bf08f5616e,9,1,111.19154460757102,444.76617843028407,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.2680464378624965,1.203907174748005,34.72066320001613,
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,111111111111111111111111111111111111111011111011111111111111111111111111111111111111111111111111111111111111111111111111,U,expansion_f1_v1/U/pool/field_16686/attempt_0,train,"{""attempt"": 0, ""m"": 105}",15017052084535604351,,same_range,f1_F_LCMD,3,0.24378731892388175,,f1_expansion,118,111111111101011111111111111111101111111011111011111111011110111111011111111101110111011110111111111111111111101110111011,e4615d356282451a2f7b9ce5e3908c5d94de6488a9bd470a5e46c2beb52b5c07,13,1,112.23208331865986,448.92833327463944,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.368709057118804,0.7848440198349831,36.09619680000469,
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,111111111111111111111110110101111011111011111111111111111111110111101111101111111111111011110101110110111111111111111111,U,expansion_f1_v1/U/pool/field_17841/attempt_0,train,"{""attempt"": 0, ""m"": 100}",15017052084535604351,,same_range,f1_F_LCMD,4,0.2327593410021744,,f1_expansion,107,111110111111111111111110010101111011101011111110111111111111110101101111101011111111111011110101110110111111111111101111,529dd7f03222a7218c1ed777ee37f0327a6dcd5d95e12bbb3b151dcb33d39146,7,1,101.71144152994405,406.8457661197762,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.988227734047117,0.5565283552261149,34.914849000022514,
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,011111011111011111011111011111011111000011000000100000100000100000100000100000100001100001100001100011100011100011110011,B,expansion_f1_v1/B/pool/field_3085/attempt_0,train,"{""attempt"": 0, ""m"": 56, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,5,0.7439618254343046,,f1_expansion,56,011111011111011111011111011111011111000011000000100000100000100000100000100000100001100001100001100011100011100011110011,1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,0,0,53.44895101608661,213.79580406434644,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.7304079152982326,2.5172210125164476,31.25182869998389,
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,001110000100000100000100000000000000000000000000100000100000100000100000000000000000100000100000100000000001000001000001,L,expansion_f1_v1/L/pool/field_24837/attempt_0,train,"{""attempt"": 0, ""m"": 17, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6,0.16402144461465318,,f1_expansion,16,001110000100000100000100000000000000000000000000100000100000100000100000000000000000100000100000100000000001000001010001,91eb157d9ab533be1a3326182709377ffb3205768b789292f3c0d9fffebe2be3,1,1,15.10647932198575,60.425917287943,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5243649109817129,0.6828573743290607,27.993697199970484,
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,111011110111111111111111111111111111111111101111011111111111111111111111111111111111111111111111111111111110111110111110,U,expansion_f1_v1/U/pool/field_15452/attempt_0,train,"{""attempt"": 0, ""m"": 108}",15017052084535604351,,same_range,f1_F_LCMD,7,0.30514980729078267,,f1_expansion,113,111011110111111111111111111111111111111011101111011110111111111110111111111111111011111111111111011111111110111110111110,870a48e35742dc7fd336dc9444d243b161eb63dc82ade43b07378cb76f8d3e27,5,1,107.43521609359348,429.7408643743739,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.239407786354855,0.2662904945866398,34.435801599989645,
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,001111000111000111000111000111000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_2005/attempt_0,train,"{""attempt"": 0, ""m"": 18, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,8,0.29418090897050875,,f1_expansion,18,001111000111000111000111000111000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,0,0,17.512217808465707,70.04887123386283,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.3344492777846862,1.2790100922641743,29.944669599994086,
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110001111011111011111011111111111,B,expansion_f1_v1/B/pool/field_23651/attempt_0,train,"{""attempt"": 0, ""m"": 27, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,9,0.25356856714283693,,f1_expansion,27,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110001111011111011111011111111111,15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,0,0,25.903083015358494,103.61233206143397,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2354309011162787,1.5003208396842092,31.027551799983485,
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,000000000000000000000010000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,U,expansion_f1_v1/U/pool/field_2171/attempt_0,train,"{""attempt"": 0, ""m"": 13}",15017052084535604351,,same_range,f1_F_LCMD,10,0.15196602876780949,,f1_expansion,4,000000000001000000010010000111000000000000000000000000001000000000000000001000000000000100000000000101010000000010000000,cf471b4e9b4056189e0bd1c57babaf52663a0f5416fde669b31155c505fa03d9,9,1,3.9024259929135803,15.609703971654321,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.0894768493858072,0.42701876951161144,28.401320599979954,
