gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
ada4e79d68677036793d6b67ecf14b0b7ddc155cb4307d5c07dce5ea4523af11,train,L,f1_expansion,14,13.09033411266847,52.36133645067388,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5085502622120759,0.18498557334071353,28.65735409996705,
95878664e0637c0c525d1384c0dca93eedf80c15aa89032ff6121e7bf529fc62,train,L,f1_expansion,117,111.19154460757102,444.76617843028407,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.2680464378624965,1.203907174748005,34.72066320001613,
d6ed1a2f449c29f26ea83eedff55c72395cee8d47b66b0735efca5cbe45b4966,train,U,f1_expansion,118,112.23208331865986,448.92833327463944,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.368709057118804,0.7848440198349831,36.09619680000469,
f5ed871af7f72db1667b626260c1bfe43496e550273871e26efddf28a3fd4d81,train,U,f1_expansion,107,101.71144152994405,406.8457661197762,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.988227734047117,0.5565283552261149,34.914849000022514,
1c4036211dd56f8daee4b7d1f34fbfc5cc7981812b3e3f8cb8ee8d41167ce92b,train,B,f1_expansion,56,53.44895101608661,213.79580406434644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7304079152982326,2.5172210125164476,31.25182869998389,
cae8a5600ca32c8176ad4020be43a9d62e04d4e9c7dcae900910558d43882fe4,train,L,f1_expansion,16,15.10647932198575,60.425917287943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5243649109817129,0.6828573743290607,27.993697199970484,
ba3f656f1ba9e7ab008767e27f1f07c24687ba546de1030ecebc437806314615,train,U,f1_expansion,113,107.43521609359348,429.7408643743739,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.239407786354855,0.2662904945866398,34.435801599989645,
50190197eeb7c43c60d09f8be168fcd47e438338dd2f28a02b598c06ec30c680,train,B,f1_expansion,18,17.512217808465707,70.04887123386283,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3344492777846862,1.2790100922641743,29.944669599994086,
15bfc106a9c8ec851d54401e2ed189c54c150ca27a099fd9c6d43d65cee52b66,train,B,f1_expansion,27,25.903083015358494,103.61233206143397,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2354309011162787,1.5003208396842092,31.027551799983485,
d43d2694490f55f360a01d618d825fb70c18efe2190e4ae70c67cded060e89dc,train,U,f1_expansion,4,3.9024259929135803,15.609703971654321,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0894768493858072,0.42701876951161144,28.401320599979954,
