gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.204462479002885,a351c43499b7d17e96b1dcbef201c77d37880813819bf7aba61bcabd04bda40b,604e035e572132a125baee3ed380cd4ac6936829efbfa9163584a377fd290f06
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.099175958260469,59a27735935d9d38d6e13717883100c84c6f1faceae76ca681cbca7179ccc975,44f77200c0a0018884ef14a38c3ec634abd9fe597cbb2e1c971fafc913a4035b
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.44772746398557,f38d42ef1f09c5ec4d91e93b42a4816fe17c5796a973aee6faaeb58596983099,8b67b58053c304439f62f6106648784cd8eda3061df21bbb9e4345f0f14f534a
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.156767221157536,163bdbbdcb41002521f84187f9af8787508c89940a5c09a4283fbacb225d70bb,f8690fff059986e6029ab764f48c1520fcb625e866efa07af37508039ff7c5ca
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.639361619266042,d025382b961eb00d91a8a2eac0532c4f5f1863c3a82af9c9a09e0e2e355a2629,011a87692e0e38872b8abed56b016692a5f9ccbc2735a3d687c39c93e5b80d6c
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.206800062231122,a6ccdce4e6454107dfd88d1f81bbc8852804dbab4da100a87db64a712da1e910,009ede680c082ca61041c421a0b8bee44a40aa1e830fc6f8116871f51ee98c5f
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.181698504903364,cbe452402c744763be1ad10d64dc4483013595720111858525c343d07f805192,5e18977a168bb866a7ecda60321c739fc015b512633bb318b7652ed71cf316bf
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.204659906414205,01972a586aa5005b845e1c45ccb4d4c4c33d38fe28990d2148d89f3d2b430c42,94e1e76422fa35007761469032b4e7c1e154f50d0d441d4a8fd483c0033eecee
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.340147139540307,791e7e5dbdb72c2eb63324721f3a809853b5e5a1fee655022c113433b80ebce7,39e2bf3d4980118a4134f49b7372fb4e7ec4fc832c72393f5bea4f40c945b236
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.164281879874201,848263a27c42235f63803c8696daab1992d04252f29d91d72d35363cdf7db9f2,b811fd422faaf0fb96dc80163b615b467262d9574205c6c02a94c23bd670688c
