gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
09e8fcf71d89c475ef5f5673d8ace36d6ed4d131fade7937c7e80329876ea96a,test,U,f1_expansion,68,64.42574160014718,257.7029664005887,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4590491339839375,1.0575912628970672,32.70183149998775,
725d4c87c4a169c8db1e896bcd0ed003bc15c939ae1ccb69f3677ba525ba8b7c,test,U,f1_expansion,60,57.01048289148277,228.0419315659311,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2427990607953623,0.2202237489183161,31.71485579997534,
fa47b46ee808a3322d562ba88d117ee961eb6d099a29d424624896ec02a200e7,test,U,f1_expansion,51,48.40858799279348,193.6343519711739,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7832195445904573,0.500265497094049,31.665322999993805,
a1bfad8180c432b176de78d5ef73d660abc9a36c1f780c0da39b610bc738f824,test,U,f1_expansion,13,12.293291199806356,49.173164799225425,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5422995900541353,0.7087524957638617,27.222498899995117,
9425fd3d91a782b100c40fc97797979c72d20476601c5518ae6badcf25cbffe8,test,U,f1_expansion,74,70.57157554738956,282.2863021895582,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.802534409318174,0.49946186743323784,33.55821360004484,
737bb9ef611a3c8216825e59f47c57670839fbffea496e6d24941a7c1b24fcae,test,U,f1_expansion,35,33.058612872581016,132.23445149032406,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.279494369290377,1.3508019573306616,34.44037949992344,
fa41f55efd7faf578ff7646a8e8dc08e31764bbd847e8af410a26c73f8931303,test,U,f1_expansion,69,65.54744557731155,262.1897823092462,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7094973597472536,0.19011841864967804,32.465273100009654,
9c1dc20191b4408ef241ad4df360b5fc433168da8a48ec0a9860d2210332a0d5,test,U,f1_expansion,4,3.8861929396984647,15.544771758793859,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.13202176603981763,0.17249174314043317,29.013663900026586,
fb2e49d81381665704bc0f11d247a318766e920cac3fca6b452134c10230dc84,test,U,f1_expansion,83,79.25463571215437,317.01854284861747,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0647731622745504,1.4951115620612314,32.50966339997831,
b4cc360cdc417beb6bd954db9456cfad4e832ef6943d0e9fd5776b432ca7a2e5,test,U,f1_expansion,96,90.96353699621665,363.8541479848666,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6273596274876474,0.4194473836168342,34.71965970000019,
34d9a2fde10ffa8ccfd35a5d5b7c1fdcb9d3dc58c5afc5fa18ca9128be118c86,test,U,f1_expansion,30,28.813669456828574,115.2546778273143,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0344851215587512,1.5007383428706949,30.30438609997509,
65f09c49b4241d50ac0d89d45c0dfc42bdb825d57c79725f24cbe0699515ae75,test,U,f1_expansion,56,53.31908659036564,213.27634636146257,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0839201815919606,0.7508184251327901,32.39820019999752,
07ed411b9aeb3793e84b886bb1a57ebcf6c8dc7b5f6ba2448fbc45436d978850,test,U,f1_expansion,23,21.870792596724012,87.48317038689605,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9722245287018904,0.2974196140751014,29.64196679997258,
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,U,f1_expansion,16,15.33374206699732,61.33496826798928,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.564711296238686,0.6515055575116738,29.446848799969302,
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,U,f1_expansion,14,13.285130751249842,53.140523004999366,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5903184578556456,0.3512719928688461,27.04412170004798,
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,U,f1_expansion,54,51.091911689251965,204.36764675700786,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9680772502133939,0.6042285711659579,31.096587500011083,
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,U,f1_expansion,36,34.06668547723966,136.26674190895864,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2722118289956803,0.456037706821415,34.029940799984615,
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,U,f1_expansion,84,80.1328438910921,320.5313755643684,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.226569354511783,0.5209190511479811,33.56974000000628,
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,U,f1_expansion,25,23.83823864639587,95.35295458558348,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0126644105498974,0.8763274617367603,29.578668800008018,
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,U,f1_expansion,85,80.78378932501829,323.13515730007316,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.16353057877226,0.8010683225491011,33.564355699985754,
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,U,f1_expansion,11,10.536874841930922,42.14749936772369,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.2708762218194774,0.4444772496867524,27.455235400004312,
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,U,f1_expansion,43,40.96086317769889,163.84345271079556,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.710558068338058,0.20126237608151398,29.64322539998102,
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,U,f1_expansion,34,32.26156995971887,129.04627983887548,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2248494022604985,0.9396093063626778,30.27354390002438,
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,U,f1_expansion,30,28.42407617966585,113.6963047186634,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1637393257677204,0.6669407495135486,31.26700890000211,
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,U,f1_expansion,114,108.42705564503694,433.7082225801478,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.231232465319667,1.0550142134298581,35.97201309999218,
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,U,f1_expansion,74,70.13328311058156,280.53313244232623,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9507032153737214,0.8345898880793543,34.06248309998773,
d0e744f5b5dfe752000cc2ffcfceb0f4d388a0f2755ca4714d4c759930b0a28f,test,U,f1_expansion,84,80.2302422103828,320.9209688415312,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1913948155141543,0.44472107129456884,33.811496000009356,
