sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9114173650741577,-0.02244281768798828,0.9732645153999329,1.0507129430770874,0.07744842767715454
37,1.5198842287063599,1.3547163009643555,-0.1651679277420044,0.7224569320678711,0.643501341342926,-0.07895559072494507
38,0.3712836503982544,0.4657022953033447,0.09441864490509033,1.018873929977417,1.104731798171997,0.08585786819458008
40,1.1294763088226318,1.1145527362823486,-0.014923572540283203,0.8186848759651184,0.7997522354125977,-0.018932640552520752
66,2.304166078567505,2.3046064376831055,0.00044035911560058594,1.010317087173462,0.9834669828414917,-0.026850104331970215
67,2.3385415077209473,2.2927281856536865,-0.04581332206726074,1.031808614730835,1.01698899269104,-0.014819622039794922
80,0.37798893451690674,0.7500383853912354,0.3720494508743286,1.7716652154922485,1.6233131885528564,-0.1483520269393921
81,0.4349087178707123,0.8020057678222656,0.36709704995155334,1.878549575805664,1.8624098300933838,-0.016139745712280273
96,2.7093207836151123,2.8361589908599854,0.12683820724487305,1.402617335319519,1.5813095569610596,0.17869222164154053
144,0.9250220656394958,0.9564232230186462,0.03140115737915039,0.8508592247962952,0.8377169370651245,-0.013142287731170654
157,1.0096055269241333,1.064812421798706,0.055206894874572754,1.290143370628357,1.3002095222473145,0.01006615161895752
158,0.2941155433654785,0.464959979057312,0.1708444356918335,1.3356951475143433,1.2117598056793213,-0.12393534183502197
178,2.08760142326355,2.08615779876709,-0.001443624496459961,0.5103187561035156,0.5267801880836487,0.016461431980133057
196,2.691349744796753,2.6988165378570557,0.007466793060302734,0.9630410075187683,0.9505003094673157,-0.012540698051452637
208,2.748415946960449,2.763404607772827,0.01498866081237793,1.0071109533309937,0.9782165288925171,-0.028894424438476562
241,2.3906502723693848,2.497999668121338,0.10734939575195312,1.6422640085220337,1.6261402368545532,-0.01612377166748047
246,1.9331384897232056,1.922263264656067,-0.010875225067138672,0.42838162183761597,0.4613516926765442,0.03297007083892822
251,1.6227046251296997,1.6706039905548096,0.04789936542510986,0.40089964866638184,0.40561631321907043,0.004716664552688599
258,1.8448272943496704,1.8517940044403076,0.006966710090637207,0.43755754828453064,0.4633710980415344,0.025813549757003784
264,2.2268502712249756,2.2324090003967285,0.00555872917175293,0.7020473480224609,0.7226617336273193,0.0206143856048584
265,2.2956249713897705,2.294584274291992,-0.0010406970977783203,1.2481732368469238,1.1721796989440918,-0.07599353790283203
267,2.172136068344116,2.200486183166504,0.028350114822387695,0.7384722828865051,0.7657253742218018,0.02725309133529663
281,1.8136881589889526,1.7991305589675903,-0.014557600021362305,0.3505185544490814,0.35311198234558105,0.002593427896499634
293,1.6827257871627808,1.7116211652755737,0.02889537811279297,0.2981173098087311,0.3042425513267517,0.00612524151802063
294,1.7437256574630737,1.73185133934021,-0.01187431812286377,0.3537273406982422,0.3551313877105713,0.0014040470123291016
295,1.767723560333252,1.758763074874878,-0.008960485458374023,0.39584484696388245,0.4318684935569763,0.03602364659309387
300,1.605551838874817,1.6550137996673584,0.049461960792541504,0.276814341545105,0.2711244225502014,-0.0056899189949035645
304,1.6535942554473877,1.6216062307357788,-0.03198802471160889,0.8441542387008667,0.828730583190918,-0.01542365550994873
305,1.699257731437683,1.6871222257614136,-0.012135505676269531,0.848533034324646,0.8580812811851501,0.00954824686050415
310,2.5498647689819336,2.5392022132873535,-0.010662555694580078,0.8287613391876221,0.8521603345870972,0.023398995399475098
311,2.8416059017181396,2.8005242347717285,-0.04108166694641113,1.052427053451538,1.0449576377868652,-0.0074694156646728516
316,2.619271993637085,2.6119565963745117,-0.007315397262573242,0.8973146080970764,0.9206637144088745,0.023349106311798096
330,2.8150880336761475,2.847294807434082,0.03220677375793457,1.0189167261123657,1.0210278034210205,0.002111077308654785
332,2.3706459999084473,2.405571937561035,0.03492593765258789,0.7400131225585938,0.724176287651062,-0.01583683490753174
341,1.8053109645843506,1.798202633857727,-0.007108330726623535,0.34824469685554504,0.37249818444252014,0.024253487586975098
346,1.5383648872375488,1.5781762599945068,0.03981137275695801,0.3395002782344818,0.3821913003921509,0.04269102215766907
350,1.8562794923782349,1.8770121335983276,0.020732641220092773,0.48448213934898376,0.5033551454544067,0.018873006105422974
375,1.7649109363555908,1.7842828035354614,0.019371867179870605,0.47019293904304504,0.48639222979545593,0.01619929075241089
377,3.0183732509613037,3.05145263671875,0.03307938575744629,1.3060144186019897,1.2808232307434082,-0.025191187858581543
381,2.578667402267456,2.5993361473083496,0.020668745040893555,0.8089742064476013,0.8354324698448181,0.026458263397216797
384,2.7044882774353027,2.741875171661377,0.03738689422607422,0.9572519659996033,0.9542361497879028,-0.0030158162117004395
399,1.944286823272705,1.963384747505188,0.01909792423248291,1.4537991285324097,1.357560396194458,-0.09623873233795166
408,1.891685128211975,1.8656210899353027,-0.026064038276672363,0.42816707491874695,0.4326762557029724,0.004509180784225464
412,1.8227649927139282,1.828362226486206,0.005597233772277832,0.3348456919193268,0.3611895740032196,0.026343882083892822
418,1.964930534362793,1.9721542596817017,0.007223725318908691,0.42632609605789185,0.4387344419956207,0.012408345937728882
462,2.3686680793762207,2.4215331077575684,0.052865028381347656,0.91160649061203,0.883683443069458,-0.02792304754257202
472,2.604396343231201,2.6464779376983643,0.042081594467163086,0.9716730117797852,0.9633739590644836,-0.008299052715301514
484,2.43672251701355,2.4315555095672607,-0.0051670074462890625,0.7275691032409668,0.7282150983810425,0.0006459951400756836
491,2.4007439613342285,2.4582815170288086,0.05753755569458008,0.8686308860778809,0.8423741459846497,-0.0262567400932312
508,2.528510332107544,2.534748077392578,0.00623774528503418,0.9382007122039795,0.8829261660575867,-0.05527454614639282
513,2.6422770023345947,2.7136642932891846,0.07138729095458984,0.9754517078399658,0.9385353326797485,-0.036916375160217285
531,2.7058351039886475,2.738905668258667,0.03307056427001953,0.9675179123878479,0.9838708639144897,0.016352951526641846
534,2.366311550140381,2.4092836380004883,0.04297208786010742,0.9668554663658142,0.8964056968688965,-0.07044976949691772
543,1.5716921091079712,1.6533434391021729,0.08165132999420166,0.32617685198783875,0.37613311409950256,0.04995626211166382
551,1.6806130409240723,1.657055377960205,-0.023557662963867188,0.44700101017951965,0.4112706184387207,-0.03573039174079895
562,1.9139918088912964,1.9670039415359497,0.05301213264465332,1.2654401063919067,1.2327616214752197,-0.03267848491668701
571,2.570481777191162,2.5659284591674805,-0.004553318023681641,0.9904251098632812,0.9060735702514648,-0.0843515396118164
586,1.7863982915878296,1.8186184167861938,0.03222012519836426,0.34533923864364624,0.4197520911693573,0.07441285252571106
601,2.653041124343872,2.6572425365448,0.004201412200927734,0.9179016947746277,0.9376771450042725,0.019775450229644775
606,1.8101320266723633,1.8033065795898438,-0.006825447082519531,0.37269100546836853,0.3825951814651489,0.009904175996780396
608,1.7190195322036743,1.813421607017517,0.09440207481384277,0.3076658546924591,0.3737098276615143,0.06604397296905518
652,2.3099822998046875,2.314628839492798,0.0046465396881103516,0.9841527938842773,0.9808417558670044,-0.0033110380172729492
656,2.230984926223755,2.212735652923584,-0.0182492733001709,0.8792656660079956,0.830775260925293,-0.04849040508270264
666,2.415844202041626,2.3803305625915527,-0.03551363945007324,0.7809855937957764,0.7678457498550415,-0.013139843940734863
678,2.4120123386383057,2.320568084716797,-0.09144425392150879,0.7696233987808228,0.8118433952331543,0.04221999645233154
684,2.5247151851654053,2.5154457092285156,-0.009269475936889648,0.8089362382888794,0.7802145481109619,-0.02872169017791748
688,2.724818468093872,2.7017860412597656,-0.023032426834106445,0.9330524206161499,0.9747835397720337,0.04173111915588379
694,2.6280553340911865,2.597851276397705,-0.030204057693481445,0.8517754673957825,0.8733466863632202,0.021571218967437744
704,2.6763179302215576,2.6654088497161865,-0.010909080505371094,0.949074387550354,0.9290441870689392,-0.020030200481414795
706,2.372775077819824,2.3227951526641846,-0.04997992515563965,0.9896016716957092,0.9402013421058655,-0.04940032958984375
708,2.3232576847076416,2.3049776554107666,-0.018280029296875,0.7193551659584045,0.7348791360855103,0.015523970127105713
715,1.5706801414489746,1.5564613342285156,-0.014218807220458984,0.49974551796913147,0.5071920156478882,0.007446497678756714
