sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1269893646240234,0.014807939529418945,0.7287341356277466,0.6960057020187378,-0.03272843360900879
36699,1.592574119567871,1.6013760566711426,0.008801937103271484,0.33703213930130005,0.3175705671310425,-0.01946157217025757
75739,2.2740893363952637,2.245400905609131,-0.028688430786132812,0.6594685912132263,0.6839902997016907,0.024521708488464355
81599,3.1664998531341553,3.23779296875,0.07129311561584473,1.6250264644622803,1.6261402368545532,0.0011137723922729492
121532,2.5117175579071045,2.4905757904052734,-0.021141767501831055,0.7713093757629395,0.8057094812393188,0.034400105476379395
32221,1.2444961071014404,1.2140331268310547,-0.030462980270385742,0.576077938079834,0.6906542778015137,0.11457633972167969
46192,1.797062873840332,1.8335126638412476,0.03644979000091553,0.6387436389923096,0.5863524079322815,-0.052391231060028076
89150,2.3907582759857178,2.3974056243896484,0.006647348403930664,0.7934226989746094,0.8064667582511902,0.01304405927658081
81018,2.3148398399353027,2.3279919624328613,0.013152122497558594,0.7180842161178589,0.678335964679718,-0.03974825143814087
3151,2.7161762714385986,2.7485568523406982,0.03238058090209961,1.0425140857696533,0.9516614675521851,-0.09085261821746826
116215,1.6648811101913452,1.6410939693450928,-0.02378714084625244,1.089848518371582,1.148350715637207,0.058502197265625
39289,1.7160829305648804,1.7137556076049805,-0.0023273229598999023,0.3126659095287323,0.3119162917137146,-0.0007496178150177002
129046,2.548614263534546,2.5577621459960938,0.009147882461547852,0.7857800722122192,0.8189617991447449,0.033181726932525635
142877,2.5888450145721436,2.585230588912964,-0.0036144256591796875,0.7935580611228943,0.8159831762313843,0.02242511510848999
133820,2.0231683254241943,2.0417070388793945,0.018538713455200195,0.4824152886867523,0.5075958967208862,0.02518060803413391
58734,2.7176434993743896,2.7069828510284424,-0.010660648345947266,0.9518740177154541,0.9883134961128235,0.036439478397369385
145368,2.1232500076293945,2.081981897354126,-0.041268110275268555,0.6625131368637085,0.6542041301727295,-0.008309006690979004
118398,2.4533233642578125,2.4363811016082764,-0.016942262649536133,0.7107625007629395,0.7303354740142822,0.019572973251342773
134596,2.8165085315704346,2.781221866607666,-0.035286664962768555,0.9986808896064758,0.9889193177223206,-0.009761571884155273
108311,2.44079852104187,2.414480447769165,-0.026318073272705078,0.9465463757514954,0.9205121994018555,-0.026034176349639893
41803,2.001692771911621,1.9769798517227173,-0.02471292018890381,0.5033422708511353,0.4740738868713379,-0.029268383979797363
12815,1.6232678890228271,1.709579586982727,0.0863116979598999,0.4039461314678192,0.4282335638999939,0.024287432432174683
11197,2.5300211906433105,2.5291800498962402,-0.0008411407470703125,0.9784062504768372,0.9072851538658142,-0.07112109661102295
21468,0.4275493323802948,0.46867191791534424,0.04112258553504944,0.2975643277168274,0.39471155405044556,0.09714722633361816
100184,2.905407190322876,2.8970351219177246,-0.008372068405151367,1.0623297691345215,1.0366780757904053,-0.02565169334411621
139101,1.7006940841674805,1.7234994173049927,0.022805333137512207,0.34565478563308716,0.30303090810775757,-0.04262387752532959
36315,0.9430004358291626,0.9348939061164856,-0.008106529712677002,0.7393528819084167,0.8195423483848572,0.08018946647644043
59411,1.5477246046066284,1.5631427764892578,0.015418171882629395,0.5000025629997253,0.5122405290603638,0.012237966060638428
66955,2.4869611263275146,2.48946213722229,0.0025010108947753906,0.7520452737808228,0.8136355876922607,0.06159031391143799
39361,1.564460277557373,1.605459213256836,0.04099893569946289,0.2039777785539627,0.2234666347503662,0.019488856196403503
11151,2.870704412460327,2.8450677394866943,-0.025636672973632812,1.0616041421890259,1.1180598735809326,0.05645573139190674
47097,1.4254077672958374,1.345807671546936,-0.07960009574890137,0.47079482674598694,0.4962872564792633,0.025492429733276367
9821,2.458939552307129,2.4460320472717285,-0.01290750503540039,0.8646644949913025,0.8488425612449646,-0.01582193374633789
136669,2.682460069656372,2.6750600337982178,-0.007400035858154297,0.8945140242576599,0.883885383605957,-0.01062864065170288
53626,1.593775987625122,1.6739448308944702,0.08016884326934814,0.46816134452819824,0.5528303980827332,0.08466905355453491
43468,2.54634690284729,2.6327435970306396,0.08639669418334961,1.3259652853012085,1.3147491216659546,-0.011216163635253906
141472,2.43216609954834,2.4968860149383545,0.06471991539001465,0.7564942240715027,0.7741059064865112,0.017611682415008545
50872,2.456228256225586,2.447888135910034,-0.008340120315551758,1.1898863315582275,1.2162024974822998,0.026316165924072266
129060,2.5660693645477295,2.558875560760498,-0.007193803787231445,0.7945540547370911,0.8130045533180237,0.018450498580932617
90539,2.7190399169921875,2.738905668258667,0.019865751266479492,0.9875377416610718,0.9507527351379395,-0.036785006523132324
143380,2.3740289211273193,2.3227951526641846,-0.051233768463134766,0.6921967267990112,0.6968134641647339,0.004616737365722656
29943,1.6220160722732544,1.5234248638153076,-0.09859120845794678,0.6922455430030823,0.7991464138031006,0.10690087080001831
16908,1.1676809787750244,1.190647840499878,0.022966861724853516,1.652504801750183,1.624120831489563,-0.028383970260620117
138514,2.7596778869628906,2.784191608428955,0.024513721466064453,0.9334611296653748,0.9529235363006592,0.019462406635284424
3102,1.2301290035247803,1.2693413496017456,0.03921234607696533,0.6596253514289856,0.682677686214447,0.023052334785461426
9427,0.7214793562889099,0.5488501787185669,-0.17262917757034302,0.7758373618125916,0.6804563403129578,-0.09538102149963379
33291,1.6751089096069336,1.7354705333709717,0.060361623764038086,1.7731140851974487,1.624928593635559,-0.14818549156188965
4903,1.0203906297683716,0.8985166549682617,-0.12187397480010986,1.1708827018737793,1.142696499824524,-0.02818620204925537
84591,2.9304046630859375,2.9304428100585938,3.814697265625e-05,1.1271370649337769,1.095240592956543,-0.03189647197723389
123214,2.4979493618011475,2.5306649208068848,0.032715559005737305,0.7708936929702759,0.8242879509925842,0.05339425802230835
134670,2.8393003940582275,2.8651123046875,0.02581191062927246,1.0280128717422485,0.996694028377533,-0.031318843364715576
143791,2.223783254623413,2.201228618621826,-0.022554636001586914,0.5769016146659851,0.605940580368042,0.029038965702056885
140650,1.417649269104004,1.4278419017791748,0.010192632675170898,0.6105507612228394,0.6354237794876099,0.024873018264770508
678,2.4120123386383057,2.320568084716797,-0.09144425392150879,0.7696233987808228,0.8118433952331543,0.04221999645233154
50500,2.7370824813842773,2.762662172317505,0.02557969093322754,0.9880418181419373,0.9550943970680237,-0.032947421073913574
58063,2.3780949115753174,2.3862695693969727,0.008174657821655273,0.9081165194511414,0.9288422465324402,0.020725727081298828
145850,2.508256435394287,2.5031962394714355,-0.0050601959228515625,0.7917072176933289,0.81169193983078,0.019984722137451172
142002,2.5663259029388428,2.5666708946228027,0.00034499168395996094,0.8155181407928467,0.8059114217758179,-0.009606719017028809
80082,2.4504098892211914,2.444918632507324,-0.0054912567138671875,0.8710570335388184,0.8723369836807251,0.0012799501419067383
56835,1.4023172855377197,1.3075745105743408,-0.0947427749633789,0.5235963463783264,0.521327793598175,-0.002268552780151367
26961,0.2803843021392822,0.3513740301132202,0.07098972797393799,0.9312037229537964,0.5281937122344971,-0.4030100107192993
26017,1.1636738777160645,1.1832239627838135,0.019550085067749023,1.0748250484466553,1.0230472087860107,-0.05177783966064453
143522,2.0667593479156494,2.054884433746338,-0.011874914169311523,0.5824415683746338,0.6291636228561401,0.04672205448150635
119286,2.7623558044433594,2.7767677307128906,0.01441192626953125,0.9485658407211304,0.9490362405776978,0.0004703998565673828
30059,1.6035027503967285,1.512845754623413,-0.09065699577331543,1.0881997346878052,1.0855474472045898,-0.002652287483215332
37752,1.4178465604782104,1.6507450342178345,0.23289847373962402,0.916513204574585,0.9608497023582458,0.04433649778366089
48920,1.8147780895233154,1.7267473936080933,-0.08803069591522217,0.7963947653770447,0.7812747955322266,-0.015119969844818115
89944,2.6470253467559814,2.6557579040527344,0.00873255729675293,0.8602855801582336,0.8632686138153076,0.0029830336570739746
130783,2.4986138343811035,2.428586006164551,-0.07002782821655273,0.7429588437080383,0.732657790184021,-0.010301053524017334
138117,2.36611008644104,2.3469228744506836,-0.019187211990356445,0.6402945518493652,0.7050929665565491,0.06479841470718384
118504,2.5924952030181885,2.636455535888672,0.0439603328704834,0.8396432995796204,0.7866766452789307,-0.0529666543006897
12872,2.775730848312378,2.759692668914795,-0.016038179397583008,1.0029895305633545,0.9773077964782715,-0.025681734085083008
73773,2.3777430057525635,2.419677257537842,0.04193425178527832,0.7673802971839905,0.752195417881012,-0.015184879302978516
139521,2.611555814743042,2.633114814758301,0.02155900001525879,0.8694933652877808,0.8595453500747681,-0.009948015213012695
27279,0.5809772610664368,0.5674099922180176,-0.01356726884841919,1.6428842544555664,1.6281596422195435,-0.01472461223602295
111895,2.680225372314453,2.70327091217041,0.02304553985595703,0.9156895875930786,0.962263286113739,0.0465736985206604
34123,2.341529369354248,2.3491499423980713,0.007620573043823242,0.7177667617797852,0.7154929041862488,-0.002273857593536377
38379,1.7373054027557373,1.7292530536651611,-0.008052349090576172,0.7776613831520081,0.6174511313438416,-0.1602102518081665
100743,2.1560442447662354,2.2075388431549072,0.051494598388671875,0.8265763521194458,0.8346499800682068,0.008073627948760986
48014,1.79390287399292,1.5928385257720947,-0.2010643482208252,0.8969478011131287,0.820223867893219,-0.07672393321990967
76206,1.770819902420044,1.759041428565979,-0.011778473854064941,0.34341195225715637,0.34018784761428833,-0.003224104642868042
105773,2.5138912200927734,2.494658946990967,-0.01923227310180664,0.888925313949585,0.8787611722946167,-0.010164141654968262
127011,2.8934226036071777,2.9393515586853027,0.045928955078125,1.0491054058074951,1.0136569738388062,-0.035448431968688965
20376,2.495051860809326,2.4664478302001953,-0.02860403060913086,0.7314192652702332,0.7509332895278931,0.019514024257659912
123312,2.7346174716949463,2.7366786003112793,0.002061128616333008,0.8948749899864197,0.8827494978904724,-0.012125492095947266
74101,2.755635976791382,2.7470719814300537,-0.008563995361328125,0.9558389782905579,0.9128385186195374,-0.04300045967102051
89509,2.3114678859710693,2.3369007110595703,0.025432825088500977,0.5959166884422302,0.5883718132972717,-0.007544875144958496
46872,2.4826314449310303,2.4705309867858887,-0.012100458145141602,0.7077386975288391,0.7705214619636536,0.06278276443481445
