gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.1731326580047607,-0.23096724704502414,0.5360115258240352,0.3880717158317566,-0.14793980999227863
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,3.1546552181243896,2.643575373899118,0.15134409186589692,0.3869282007217407,0.2355841088558438
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.172609806060791,-0.23243111585982135,1.3303411060384596,0.3885384798049927,-0.9418026262334669
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.173699140548706,-0.35570038732878695,1.009789326694555,0.38855013251304626,-0.6212391941815087
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.1749629974365234,-0.5811984874878173,1.6450536648701646,0.38789668679237366,-1.257156978077791
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,3.1557881832122803,2.315706851150429,0.7969649881823104,0.3861697316169739,-0.41079525656533655
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,3.154306411743164,2.6896108090292166,0.22629490735989466,0.38670650124549866,0.160411593885604
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,3.164896249771118,1.1714906335213477,0.7632983637500372,0.38796672224998474,-0.3753316415000525
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,3.15940523147583,1.9623997459857094,0.2696744127333721,0.38730159401893616,0.11762718128556404
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.177229166030884,-0.9504918770960904,0.772284709302276,0.38836345076560974,-0.38392125853666625
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,3.160494804382324,1.65765871268597,1.1184995221289449,0.38573798537254333,-0.7327615367564015
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.1759653091430664,-0.6899862740564084,0.8766686304632492,0.38823509216308594,-0.48843353830016323
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,3.155134439468384,2.4881584277235778,0.3230137047357371,0.386624813079834,0.06361110834409689
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,3.1544809341430664,2.72624457611969,0.2834624154652555,0.3866948187351227,0.10323240326986716
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,3.157792806625366,2.308173085526677,0.27080705566427243,0.38697487115859985,0.11616781549432742
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,3.1562676429748535,2.4257308834238427,0.3205906124706991,0.38703322410583496,0.06644261163513587
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,3.1585772037506104,2.0428252160052054,0.45671705583776623,0.3872199058532715,-0.06949714998449474
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,3.153434991836548,2.8365641914020165,0.2319783681309327,0.3867531716823578,0.1547748035514251
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,3.1664650440216064,0.8448865349947954,0.3607667266539436,0.3868815302848816,0.02611480363093799
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,3.1595358848571777,1.936308359194882,0.5737938277363173,0.38639143109321594,-0.18740239664310132
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.1723482608795166,-0.12339728946594297,1.498229527951921,0.38902854919433594,-1.1092009787575852
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,3.15382719039917,2.805034472425095,0.09737283059555757,0.3870798945426941,0.2897070639471365
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,3.166508674621582,0.8264358009829467,0.8025569094186118,0.3881417512893677,-0.4144151581292441
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,3.1532607078552246,2.8664879844355062,0.4661303523873336,0.3864031136035919,-0.07972723878374166
