gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
d263cc1ec33b3162ffb1a7d1a95e86ca61413f75285f77ff849750f46bf9f703,000000000000000000000000000000001000010110000000000000000000000000000000000100001010000000000100101000110000100000000111,U,expansion_f1_v1/U/dev/field_0/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,16,000101000000100100000000000000001000010110000000001000000000000000100000000100001010100000000100101001110000100000000111,b0206f5b9d50bc058b6f30c98de4ce136d384e90ddb4fc6fb05eeadb5b4488f3,8,1
6764c214d338619256792576f8d6b8bffc8674481439e9c0f8da130d425f7626,101101101010100001000000111100000000111100011111000101011110000111000011000011000001111011010000000000001000000110000100,U,expansion_f1_v1/U/dev/field_1/attempt_0,dev,"{""attempt"": 0, ""m"": 50}",15767888198601995702,,same_range,,,,,,46,101101101010100001000000111101000000111100011111000101011110000111000011010011000001111011010000000000101000000110010100,a72ce21d243ef76729eb859f5010551577dac5ed1d76d0022fa09d285791e7b3,4,1
09b3808f551c382f2dfdfef8f4f5d5afdb6b6db50b9738c6095070877009fd0e,111111111111111111111100111111101011101011111011111011111111011111011111111111111111111010111101111111111111111111111111,U,expansion_f1_v1/U/dev/field_2/attempt_0,dev,"{""attempt"": 0, ""m"": 102}",15767888198601995702,,same_range,,,,,,107,111111111111111111111100111111101011101011111010111011111111011111011111111101111111111010111101110111111111111111011011,58970de342821c7c953e0bcff3f93e204e07af2dd1fc9d80af85624cc0f84fec,5,1
131604e5925e7393bd0803fc8dc8ff41f84ee2892459e167e375426c9f70326d,111111100111111111001111111111111111111111111011100111111001001110101111011110100101111111111111001111111111101111011111,U,expansion_f1_v1/U/dev/field_3/attempt_0,dev,"{""attempt"": 0, ""m"": 93}",15767888198601995702,,same_range,,,,,,98,111111100111111110001111111011011110111111111011100111111001001110101011011110100101111111111111001111111111101111011111,855514641afd3a64c20816068b93e160eaad0218ad4fbe82e8c615d9ee57fe07,5,1
4b6e1face1c37e3fbd2183d3262d058a05d679c977df80bc29d1c4336d6dd2bc,000111000011111111001011100101101110101111110000111100100011111010011101011101010100010011101111111011000100010100010110,U,expansion_f1_v1/U/dev/field_4/attempt_0,dev,"{""attempt"": 0, ""m"": 69}",15767888198601995702,,same_range,,,,,,68,010111000011111111001011100101101110101111110000111100100011111010011101011101010100010011101111111011000100010100010110,87530f3c2b47e2931daa7c587dcfbd5ca00e51ed01d684332fd40bb21057dfc5,1,1
76655e61b337c7fe26c4672a17602f87aca74b506b49758e900321daf6f0f967,000001000001000000000000000000000000000000000000000000000000011000100000010000110000010000000000010000001000000000000000,U,expansion_f1_v1/U/dev/field_5/attempt_0,dev,"{""attempt"": 0, ""m"": 16}",15767888198601995702,,same_range,,,,,,11,000001000001000000000000000010000000101000000000001000000000011000100000010000110000010000000000010000001000000000000001,0a543bb54c8358f6e912bb37e75e11f59279ee4c08d880f0f0d8048181a1755f,5,1
65c4efe3789039b76f63b9360e4ad06b8f60946a4acc23f05483c9ce9a6e59dd,111011111100111101111101111101010111101111111010111010110110101111101110001110100101111100101110100011101111011101011101,U,expansion_f1_v1/U/dev/field_6/attempt_0,dev,"{""attempt"": 0, ""m"": 79}",15767888198601995702,,same_range,,,,,,84,101011111100011101110101111101010111101111111010111010110110101111101010001110100101111100101110100011101111011101010101,f1526972eee4b8425f66c04e7816b264ada62a2eeaf28a1e42295143cb690a27,5,1
a6a7f443c3c9b557c3be5e3789dacc70e6b3162c8f198cdb031253120b1bd7a8,100110110010111010011001011001111111111101111101101000001011101111010011100111101010000100100010111110111001001010110010,U,expansion_f1_v1/U/dev/field_7/attempt_0,dev,"{""attempt"": 0, ""m"": 66}",15767888198601995702,,same_range,,,,,,69,100110110010111010011001011001111111010101111101101000001011101110010011100111101010000100100010111110111001001010110010,2ad6e6fec9e03dce5e8b1bdb33b7cc640eb84b28dca0d5316ce08c2a7d4a8060,3,1
45fbf0997b5f0409a3cd01bd200b04646b9511f1324b91c5741f06a828158a68,011000001000000100000010000000000011000000001000011101010101000000110000000000000000000100000100000000000000011000000000,U,expansion_f1_v1/U/dev/field_8/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,21,011000001000000100000010000000000011000000001000011101010101000000110000000000100000000101000100000000000000011001000000,452a167b87b1d4d062908cb3c8e921c24800f6dd96db96e7719e44fbfe1c3e8a,3,1
91401ac4ba21385340f8031850a17d07a325276f6ebf3cc39f34b3ed7aca52a4,001001001010100010010000001000010111011000001000000010010100111001011010100110000000000110000000000000010001100110010001,U,expansion_f1_v1/U/dev/field_9/attempt_0,dev,"{""attempt"": 0, ""m"": 38}",15767888198601995702,,same_range,,,,,,37,001001001010100010010000001000010111011000001000000010010100111001011010100110000000010110000000000000010001100110010001,d2c05733b208c2305806f8c73e1cf1e19041965c7684e20fcc5d7b27e6be2a18,1,1
