gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.385188102722168,-0.01891180232761691,0.5360115258240352,0.5450974702835083,0.009085944459473083
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5562140941619873,0.045134249936716,0.15134409186589692,0.09496557712554932,-0.05637851474034761
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4400975704193115,0.03505664849869916,1.3303411060384596,1.2511940002441406,-0.07914710579431894
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.494832754135132,-0.03456677374236117,1.009789326694555,0.9465007781982422,-0.06328854849631282
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.782454013824463,0.026292528900122125,1.6450536648701646,1.5760506391525269,-0.06900302571763772
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.844881534576416,0.004800202514564478,0.7969649881823104,0.7747374773025513,-0.02222751087975916
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5241401195526123,0.059444516838664974,0.22629490735989466,0.23732376098632812,0.011028853626433466
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0260462760925293,0.03264065984275888,0.7632983637500372,0.7795916795730591,0.016293315823021848
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.17399001121521,-0.023015474274910686,0.2696744127333721,0.24619197845458984,-0.02348243427878227
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.170829772949219,0.04310872982224456,0.772284709302276,0.7177942395210266,-0.054490469781249384
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.503098487854004,0.0002623961576497802,1.1184995221289449,1.1149035692214966,-0.0035959529074482965
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8898327350616455,0.023881151862170658,0.8766686304632492,0.8774220943450928,0.0007534638818436079
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7235574722290039,0.05658146048419799,0.3230137047357371,0.32264530658721924,-0.0003683981485178567
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4739370346069336,0.0457006765835572,0.2834624154652555,0.2491791695356369,-0.03428324592961862
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9397094249725342,0.09008970387384496,0.27080705566427243,0.1914891004562378,-0.07931795520803464
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7361083030700684,0.005571543519057642,0.3205906124706991,0.3620621860027313,0.041471573532032235
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1237869262695312,0.008034938524126067,0.45671705583776623,0.41086652874946594,-0.045850527088300286
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4069998264312744,0.09012902599674316,0.2319783681309327,0.280544638633728,0.04856627050279533
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3286590576171875,0.007080548590376434,0.3607667266539436,0.3267993628978729,-0.03396736375607068
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2590562105178833,0.035828684855587545,0.5737938277363173,0.6815745830535889,0.1077807553172716
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.27972674369812,-0.016018806647339456,1.498229527951921,1.5379639863967896,0.03973445844486845
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.4056050777435303,0.056812359769455256,0.09737283059555757,0.1444408893585205,0.04706805876296294
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.369797468185425,0.02972459454678944,0.8025569094186118,0.7745507955551147,-0.02800611386349705
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.366558313369751,0.07978558995003249,0.4661303523873336,0.4071296453475952,-0.059000707039738365
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.761086106300354,0.011015428006677874,0.09738842805499393,0.18644821643829346,0.08905978838329953
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7569025754928589,0.02613428550146324,0.747419710540848,0.7590547800064087,0.011635069465560699
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.198023319244385,0.015547284697560393,0.9817450238231671,0.9453805685043335,-0.03636445531883359
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.147123336791992,0.009312688265027624,0.7861688745440762,0.7870596647262573,0.0008907901821810782
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.39444899559020996,0.045413810355592776,0.07253200736202298,0.08040305972099304,0.007871052358970065
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6606801748275757,0.05354728153795407,0.5825876323333119,0.5890651345252991,0.006477502191987172
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5617923736572266,0.03926144930467812,0.7196828447467973,0.6403141021728516,-0.07936874257394577
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.083221912384033,-0.051748330598627934,0.95408047380581,0.9315649271011353,-0.022515546704674705
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1976969242095947,0.027019537038145858,0.30013475036506,0.30164164304733276,0.0015068926822727757
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3664348125457764,0.034943511940238814,0.43139639466829194,0.4533814489841461,0.02198505431585418
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.355380058288574,-0.002841736689017438,0.8551701041096602,0.8329876661300659,-0.022182437979594294
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8811390399932861,0.04181994554502799,0.6248411404398158,0.6117490530014038,-0.013092087438411948
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.489603281021118,0.0017718375294797362,1.1332039112017949,1.0461982488632202,-0.08700566233857465
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.9787561893463135,0.017630409360779975,0.7825249374421295,0.7997552156448364,0.01723027820270695
