gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.383967876434326,-0.020132028615458708,0.5360115258240352,0.5436038970947266,0.007592371270691345
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.4962494373321533,-0.014830406893117987,0.15134409186589692,0.10560745000839233,-0.04573664185750459
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.402968168258667,-0.00207275366194537,1.3303411060384596,1.3303544521331787,1.3346094719146606e-05
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4892547130584717,-0.040144814819021324,1.009789326694555,0.9823471307754517,-0.02744219591910335
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7848944664001465,0.02873298147580572,1.6450536648701646,1.615630865097046,-0.02942279977311868
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8225688934326172,-0.01751243862923435,0.7969649881823104,0.8098369836807251,0.012871995498414668
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4279177188873291,-0.03677788382661823,0.22629490735989466,0.19298268854618073,-0.033312218813713934
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9883941411972046,-0.005011475052565828,0.7632983637500372,0.773057222366333,0.009758858616295774
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1070526838302612,-0.08995280165985942,0.2696744127333721,0.29678747057914734,0.027113057845775224
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.145728588104248,0.01800754497727386,0.772284709302276,0.7611085176467896,-0.011176191655486445
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4766024351119995,-0.026233656584354614,1.1184995221289449,1.165685772895813,0.04718625076686811
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.881465435028076,0.015513851828601322,0.8766686304632492,0.8957186341285706,0.01905000366532139
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.63570237159729,-0.03127364014751588,0.3230137047357371,0.2877325415611267,-0.035281163174610386
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4069998264312744,-0.02123653159210198,0.2834624154652555,0.22948239743709564,-0.05398001802815988
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.844881534576416,-0.004738186522273202,0.27080705566427243,0.2511395215988159,-0.019667534065456516
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6900887489318848,-0.04044801061912595,0.3205906124706991,0.34178197383880615,0.021191361368107065
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0512714385986328,-0.06448054914677237,0.45671705583776623,0.47835248708724976,0.021635431249483528
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.35121870040893555,0.034347899974404295,0.2319783681309327,0.23545676469802856,0.003478396567095865
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3035573959350586,-0.018021113091752472,0.3607667266539436,0.32941317558288574,-0.03135355107105786
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.172595500946045,-0.050632024716250834,0.5737938277363173,0.6552500128746033,0.08145618513828601
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.3032596111297607,0.007514060784301169,1.498229527951921,1.579784631729126,0.08155510377720487
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.33308982849121094,-0.01570288948286408,0.09737283059555757,0.14257389307022095,0.04520106247466338
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.321686267852783,-0.01838660578585216,0.8025569094186118,0.7937808036804199,-0.008776105738191875
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.306593656539917,0.019820933120198503,0.4661303523873336,0.4149155914783478,-0.0512147609089858
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7115803956985474,-0.038490282595128766,0.09738842805499393,0.1845812201499939,0.08719279209499997
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7241311073303223,-0.006637182661073382,0.747419710540848,0.7682030200958252,0.020783309554977203
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17989444732666,-0.0025815872201642165,0.9817450238231671,0.9830938577651978,0.0013488339420306694
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.145031452178955,0.007220803651990515,0.7861688745440762,0.8247729539871216,0.038604079443045336
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3428514003753662,-0.006183784859250974,0.07253200736202298,0.09683257341384888,0.0243005660518259
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.5546960830688477,-0.052436810220773955,0.5825876323333119,0.5575129389762878,-0.025074693357024058
