sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.2112412452697754,0.0990598201751709,0.7287341356277466,0.7720463871955872,0.043312251567840576
36699,1.592574119567871,1.501363754272461,-0.09121036529541016,0.33703213930130005,0.30343684554100037,-0.03359529376029968
75739,2.2740893363952637,2.2880663871765137,0.01397705078125,0.6594685912132263,0.7126165628433228,0.053147971630096436
81599,3.1664998531341553,3.0016024112701416,-0.16489744186401367,1.6250264644622803,1.612513780593872,-0.012512683868408203
121532,2.5117175579071045,2.4891161918640137,-0.02260136604309082,0.7713093757629395,0.8109426498413086,0.03963327407836914
32221,1.2444961071014404,1.1088078022003174,-0.13568830490112305,0.576077938079834,0.8038341999053955,0.22775626182556152
46192,1.797062873840332,1.8135954141616821,0.016532540321350098,0.6387436389923096,0.6353271007537842,-0.0034165382385253906
89150,2.3907582759857178,2.398771047592163,0.008012771606445312,0.7934226989746094,0.8106259107589722,0.017203211784362793
81018,2.3148398399353027,2.330376148223877,0.015536308288574219,0.7180842161178589,0.7162313461303711,-0.001852869987487793
3151,2.7161762714385986,2.789100408554077,0.07292413711547852,1.0425140857696533,1.0128307342529297,-0.029683351516723633
116215,1.6648811101913452,1.664239525794983,-0.0006415843963623047,1.089848518371582,0.9760120511054993,-0.11383646726608276
39289,1.7160829305648804,1.714501976966858,-0.001580953598022461,0.3126659095287323,0.3657454550266266,0.05307954549789429
129046,2.548614263534546,2.5466954708099365,-0.001918792724609375,0.7857800722122192,0.8130481839179993,0.02726811170578003
142877,2.5888450145721436,2.6169991493225098,0.02815413475036621,0.7935580611228943,0.829706072807312,0.036148011684417725
133820,2.0231683254241943,2.0058770179748535,-0.01729130744934082,0.4824152886867523,0.4957289695739746,0.01331368088722229
58734,2.7176434993743896,2.731839418411255,0.014195919036865234,0.9518740177154541,0.9989678263664246,0.04709380865097046
145368,2.1232500076293945,2.1126649379730225,-0.01058506965637207,0.6625131368637085,0.659102737903595,-0.0034103989601135254
