gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3911147117614746,-0.01298519328831027,0.5360115258240352,0.5581663846969604,0.02215485887292523
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6036281585693359,0.09254831434406463,0.15134409186589692,0.29211997985839844,0.1407758879925015
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.407151699066162,0.002110777145549747,1.3303411060384596,1.201905369758606,-0.1284357362798536
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.493438243865967,-0.03596128401152621,1.009789326694555,0.9177491664886475,-0.09204016020590755
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.474486231803894,-0.17056743306627054
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9257640838623047,0.08568275180045315,0.7969649881823104,0.7493464350700378,-0.04761855311227259
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5339016914367676,0.06920608872282025,0.22629490735989466,0.21669349074363708,-0.009601416616257574
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.06857967376709,0.07517405751731943,0.7632983637500372,0.7435587644577026,-0.019739599292334598
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2688179016113281,0.07181241612120748,0.2696744127333721,0.3352475166320801,0.06557310389870796
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.700431227684021,-0.071853481618255
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5282000303268433,0.025363938630489136,1.1184995221289449,1.171286702156067,0.052787180027122016
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.493438243865967,-0.37251333933350805,0.8766686304632492,0.8221591711044312,-0.05450945935881801
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7361083030700684,0.06913229132526244,0.3230137047357371,0.23480331897735596,-0.08821038575838114
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5032222270965576,0.07498586907318122,0.2834624154652555,0.22434815764427185,-0.05911425782098367
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9229750633239746,0.07335534222528539,0.27080705566427243,0.2726099193096161,0.0018028636453436553
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8281471729278564,0.09761041337684573,0.3205906124706991,0.30742931365966797,-0.013161298811031119
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.18793523311615,0.07218324537074472,0.45671705583776623,0.27559709548950195,-0.18111996034826428
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.455808162689209,0.13893736225467773,0.2319783681309327,0.2636483609676361,0.03166999283670341
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.341209650039673,0.019631141012861786,0.3607667266539436,0.4416894316673279,0.08092270501338428
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2869467735290527,0.06371924786675698,0.5737938277363173,0.6341530084609985,0.06035918072468127
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2948923110961914,-0.0008532392492681673,1.498229527951921,1.601441740989685,0.10321221303776396
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.47254252433776855,0.12374980636369354,0.09737283059555757,0.12801134586334229,0.030638515267784716
