gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3813531398773193,-0.022746765172465544,0.5360115258240352,0.5435104966163635,0.007498970792328308
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5269291400909424,0.015849295865671076,0.15134409186589692,0.10392716526985168,-0.04741692659604524
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.433473587036133,0.02843266511552045,1.3303411060384596,1.2885338068008423,-0.04180729923761728
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.503897190093994,-0.025502337783498863,1.009789326694555,0.9782396554946899,-0.03154967119986507
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7800135612487793,0.02385207632443853,1.6450536648701646,1.6201115846633911,-0.024942080206773465
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.814201831817627,-0.025879500244224585,0.7969649881823104,0.796768069267273,-0.0001969189150374806
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4878823757171631,0.023186773003215755,0.22629490735989466,0.2233213186264038,-0.0029735887334908506
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.020468235015869,0.027062618766098723,0.7632983637500372,0.7728705406188965,0.00957217686885925
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.175384521484375,-0.021620964005745646,0.2696744127333721,0.26131463050842285,-0.008359782224949264
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.150609493255615,0.022888450128641047,0.772284709302276,0.7181676626205444,-0.05411704668173156
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5212273597717285,0.01839126807537439,1.1184995221289449,1.1376808881759644,0.019181366047019477
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8842546939849854,0.0183031107855105,0.8766686304632492,0.8777954578399658,0.0011268273767166548
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6817216873168945,0.014745675572088612,0.3230137047357371,0.3323536813259125,0.00933997659017538
