gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.384665012359619,-0.01943489269016574,0.5360115258240352,0.5194262862205505,-0.01658523960348468
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5687649250030518,0.05768508077778045,0.15134409186589692,0.1328655481338501,-0.018478543732046826
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4242348670959473,0.019193945175334903,1.3303411060384596,1.2698638439178467,-0.060477262120612885
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.488208770751953,-0.04119075712553988,1.009789326694555,0.9621835947036743,-0.047605731990880695
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.734691619873047,-0.02146986505129389,1.6450536648701646,1.5693295001983643,-0.07572416467180032
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8616156578063965,0.021534325744544947,0.7969649881823104,0.806102991104126,0.009138002921815547
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5115892887115479,0.04689368599760052,0.22629490735989466,0.19204919040203094,-0.034245716957863714
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0288355350494385,0.03542991879966806,0.7632983637500372,0.7588680982589722,-0.004430265491065066
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2632397413253784,0.06623425583525777,0.2696744127333721,0.2530065178871155,-0.016667894846256637
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.103892803192139,-0.023828239934835516,0.772284709302276,0.7542005777359009,-0.018084131566375117
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5728249549865723,0.06998886329021814,1.1184995221289449,1.0723360776901245,-0.04616344443882037
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.844510555267334,-0.021441027932140866,0.8766686304632492,0.8692073225975037,-0.007461307865745503
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7179794311523438,0.05100341940753783,0.3230137047357371,0.27699732780456543,-0.046016376931171665
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4920659065246582,0.06382954850128181,0.2834624154652555,0.231349378824234,-0.052113036641021515
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9146077632904053,0.06498804219171606,0.27080705566427243,0.24731217324733734,-0.023494882416935092
