gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.387279748916626,-0.016820156133158903,0.5360115258240352,0.5598466992378235,0.02383517341378827
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6161789894104004,0.10509914518512908,0.15134409186589692,0.3136370778083801,0.1622929859424832
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.405757427215576,0.0007165052949638095,1.3303411060384596,1.196677803993225,-0.13366330204523447
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4927408695220947,-0.03665865835539828,1.009789326694555,0.9181225299835205,-0.0916667967110345
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.4886753559112549,-0.1563783089589097
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9299476146697998,0.08986628260794827,0.7969649881823104,0.7471060752868652,-0.049858912895445195
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5422689914703369,0.07757338875638958,0.22629490735989466,0.22677525877952576,0.0004803514196310976
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.073460340499878,0.08005472425010751,0.7632983637500372,0.7413183450698853,-0.02198001868015198
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2730014324188232,0.0759959469287026,0.2696744127333721,0.34066179394721985,0.07098738121384773
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.6980041265487671,-0.0742805827535089
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5226218700408936,0.01978577834453943,1.1184995221289449,1.1507498025894165,0.032250280460471625
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.493438243865967,-0.37251333933350805,0.8766686304632492,0.8217856884002686,-0.05488294206298061
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7472643852233887,0.08028837347858275,0.3230137047357371,0.2451651245355606,-0.07784858020017649
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5101947784423828,0.08195842041900642,0.2834624154652555,0.23414987325668335,-0.049312542208572174
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9285531044006348,0.07893338330194555,0.27080705566427243,0.31881797313690186,0.04801091747262942
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8365142345428467,0.10597747499183596,0.3205906124706991,0.3179311752319336,-0.002659437238765494
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1949079036712646,0.07915591592585947,0.45671705583776623,0.29211997985839844,-0.1645970759793678
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4669644832611084,0.15009368282657715,0.2319783681309327,0.27513036131858826,0.04315199318765556
