gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3963441848754883,-0.007755720174296599,0.5360115258240352,0.5520986914634705,0.01608716563943524
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5603978633880615,0.049318019162790216,0.15134409186589692,0.09515228867530823,-0.056191803190588696
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.427546739578247,0.022505817657634708,1.3303411060384596,1.3370755910873413,0.006734485048881744
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4871628284454346,-0.04223669943205843,1.009789326694555,0.9830938577651978,-0.026695468929357258
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7922158241271973,0.0360543392028565,1.6450536648701646,1.6626790761947632,0.017625411324598605
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8574321269989014,0.01735079493704983,0.7969649881823104,0.7851926684379578,-0.011772319744352666
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5004329681396484,0.035737365425701106,0.22629490735989466,0.18719501793384552,-0.03909988942604914
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0372025966644287,0.04379698041465829,0.7632983637500372,0.7584946751594543,-0.0048036885905828886
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.178173542022705,-0.01883194346741557,0.2696744127333721,0.27111631631851196,0.0014419035851398476
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.16594934463501,0.03822830150803558,0.772284709302276,0.7724971175193787,0.00021240821710266644
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5184383392333984,0.015602247537044311,1.1184995221289449,1.1690462827682495,0.05054676063930463
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.9170260429382324,0.05107445973875757,0.8766686304632492,0.9173756837844849,0.0407070533212357
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7054286003112793,0.03845258856647338,0.3230137047357371,0.28493207693099976,-0.03808162780473734
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.46138620376586914,0.033149845742492745,0.2834624154652555,0.22817549109458923,-0.05528692437066629
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9187912940979004,0.06917157299921117,0.27080705566427243,0.248712420463562,-0.022094635200710422
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7598152160644531,0.029278456513442408,0.3205906124706991,0.3237188458442688,0.003128233373569711
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1251815557479858,0.009429568002580657,0.45671705583776623,0.46257638931274414,0.0058593334749779125
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.40142154693603516,0.0845507465015039,0.2319783681309327,0.24665872752666473,0.014680359395732034
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3307507038116455,0.009172194784834442,0.3607667266539436,0.33184024691581726,-0.028926479738126343
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2311656475067139,0.007938121844418111,0.5737938277363173,0.6487155556678772,0.07492172793155993
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.3016905784606934,0.005945028115233786,1.498229527951921,1.558874249458313,0.060644721506391885
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.41118335723876953,0.062390639264694514,0.09737283059555757,0.1384665071964264,0.04109367660086882
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.381650924682617,0.04157805104398182,0.8025569094186118,0.7745507955551147,-0.02800611386349705
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.3567967414855957,0.07002401806587721,0.4661303523873336,0.4033467769622803,-0.0627835754250533
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7673615217208862,0.0172908434272101,0.09738842805499393,0.18756841123104095,0.09017998317604703
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7575998306274414,0.02683154063604576,0.747419710540848,0.7506533265113831,0.0032336159705350642
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.201509475708008,0.01903344116118344,0.9817450238231671,0.9976564645767212,0.015911440753554107
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.178500175476074,0.040689526949109656,0.7861688745440762,0.8300005197525024,0.043831645208426195
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.40142154693603516,0.05238636170141797,0.07253200736202298,0.09571239352226257,0.023180386160239597
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6132662296295166,0.00613333633989499,0.5825876323333119,0.5731956958770752,-0.009391936456236705
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5520305633544922,0.029499639001943745,0.7196828447467973,0.6509559154510498,-0.06872692929574753
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1564347743988037,0.021464531416142574,0.95408047380581,0.9898149967193604,0.03573452291355039
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2269819974899292,0.05630461031848033,0.30013475036506,0.31433719396591187,0.014202443600851877
