sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.205038070678711,0.09285664558410645,0.7287341356277466,0.7565158009529114,0.027781665325164795
36699,1.592574119567871,1.5513081550598145,-0.04126596450805664,0.33703213930130005,0.2608046531677246,-0.07622748613357544
75739,2.2740893363952637,2.2560958862304688,-0.017993450164794922,0.6594685912132263,0.6793753504753113,0.01990675926208496
81599,3.1664998531341553,3.0512285232543945,-0.11527132987976074,1.6250264644622803,1.637556552886963,0.012530088424682617
121532,2.5117175579071045,2.4938879013061523,-0.01782965660095215,0.7713093757629395,0.815582275390625,0.04427289962768555
32221,1.2444961071014404,1.21251380443573,-0.03198230266571045,0.576077938079834,0.5956016182899475,0.019523680210113525
46192,1.797062873840332,1.8357044458389282,0.03864157199859619,0.6387436389923096,0.6406188011169434,0.001875162124633789
89150,2.3907582759857178,2.3889095783233643,-0.0018486976623535156,0.7934226989746094,0.7906700372695923,-0.00275266170501709
81018,2.3148398399353027,2.3203554153442383,0.005515575408935547,0.7180842161178589,0.6785555481910706,-0.03952866792678833
3151,2.7161762714385986,2.7426552772521973,0.026479005813598633,1.0425140857696533,0.9922599792480469,-0.050254106521606445
116215,1.6648811101913452,1.7755804061889648,0.11069929599761963,1.089848518371582,1.105399250984192,0.015550732612609863
39289,1.7160829305648804,1.7183194160461426,0.002236485481262207,0.3126659095287323,0.2816735506057739,-0.030992358922958374
129046,2.548614263534546,2.581688165664673,0.03307390213012695,0.7857800722122192,0.828662633895874,0.042882561683654785
142877,2.5888450145721436,2.58359694480896,-0.005248069763183594,0.7935580611228943,0.7887036800384521,-0.004854381084442139
133820,2.0231683254241943,2.0558114051818848,0.03264307975769043,0.4824152886867523,0.5344855189323425,0.05207023024559021
58734,2.7176434993743896,2.7013001441955566,-0.016343355178833008,0.9518740177154541,0.9761611223220825,0.024287104606628418
145368,2.1232500076293945,2.1368815898895264,0.013631582260131836,0.6625131368637085,0.6254143714904785,-0.03709876537322998
118398,2.4533233642578125,2.4044971466064453,-0.04882621765136719,0.7107625007629395,0.7243180871009827,0.013555586338043213
134596,2.8165085315704346,2.8190033435821533,0.00249481201171875,0.9986808896064758,0.9670681953430176,-0.03161269426345825
108311,2.44079852104187,2.386364459991455,-0.05443406105041504,0.9465463757514954,0.9377772212028503,-0.00876915454864502
41803,2.001692771911621,1.9963136911392212,-0.005379080772399902,0.5033422708511353,0.4905117452144623,-0.012830525636672974
12815,1.6232678890228271,1.655014157295227,0.0317462682723999,0.4039461314678192,0.5244982242584229,0.12055209279060364
11197,2.5300211906433105,2.494206190109253,-0.03581500053405762,0.9784062504768372,0.9296532273292542,-0.04875302314758301
21468,0.4275493323802948,0.6418123245239258,0.21426299214363098,0.2975643277168274,0.4164271056652069,0.11886277794837952
100184,2.905407190322876,2.861630916595459,-0.04377627372741699,1.0623297691345215,1.0571026802062988,-0.005227088928222656
139101,1.7006940841674805,1.7459955215454102,0.04530143737792969,0.34565478563308716,0.36127355694770813,0.015618771314620972
36315,0.9430004358291626,0.8746738433837891,-0.06832659244537354,0.7393528819084167,0.7762760519981384,0.03692317008972168
59411,1.5477246046066284,1.6270198822021484,0.07929527759552002,0.5000025629997253,0.5796517729759216,0.07964920997619629
66955,2.4869611263275146,2.4678025245666504,-0.019158601760864258,0.7520452737808228,0.7801563739776611,0.02811110019683838
39361,1.564460277557373,1.537947177886963,-0.026513099670410156,0.2039777785539627,0.25871777534484863,0.054739996790885925
11151,2.870704412460327,2.8705382347106934,-0.00016617774963378906,1.0616041421890259,1.0781207084655762,0.016516566276550293
47097,1.4254077672958374,1.4167447090148926,-0.008663058280944824,0.47079482674598694,0.45309674739837646,-0.017698079347610474
9821,2.458939552307129,2.468756675720215,0.009817123413085938,0.8646644949913025,0.8168679475784302,-0.047796547412872314
136669,2.682460069656372,2.7000277042388916,0.01756763458251953,0.8945140242576599,0.8914183974266052,-0.0030956268310546875
53626,1.593775987625122,1.5872553586959839,-0.006520628929138184,0.46816134452819824,0.508101224899292,0.03993988037109375
43468,2.54634690284729,2.497387409210205,-0.04895949363708496,1.3259652853012085,1.2970950603485107,-0.028870224952697754
141472,2.43216609954834,2.475755453109741,0.04358935356140137,0.7564942240715027,0.7609691023826599,0.0044748783111572266
50872,2.456228256225586,2.447761058807373,-0.00846719741821289,1.1898863315582275,1.1668134927749634,-0.02307283878326416
129060,2.5660693645477295,2.597912311553955,0.031842947006225586,0.7945540547370911,0.808818519115448,0.014264464378356934
90539,2.7190399169921875,2.7242045402526855,0.005164623260498047,0.9875377416610718,0.9582734704017639,-0.02926427125930786
143380,2.3740289211273193,2.3489859104156494,-0.025043010711669922,0.6921967267990112,0.7272248268127441,0.03502810001373291
29943,1.6220160722732544,1.6438801288604736,0.02186405658721924,0.6922455430030823,0.7479074001312256,0.05566185712814331
16908,1.1676809787750244,1.399884581565857,0.23220360279083252,1.652504801750183,1.1295475959777832,-0.5229572057723999
