gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.404362678527832,0.00026277347804715134,0.5360115258240352,0.4872673749923706,-0.04874415083166461
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5060112476348877,-0.005068596590383612,0.15134409186589692,0.20511814951896667,0.05377405765306975
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.442363739013672,0.03732281709305951,1.3303411060384596,1.2452195882797241,-0.08512151775873544
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5157506465911865,-0.01364888128630648,1.009789326694555,0.9711451530456543,-0.038644173648900715
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7726924419403076,0.016530957015966852,1.6450536648701646,1.5073453187942505,-0.1377083460759141
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8281471729278564,-0.011934159133995093,0.7969649881823104,0.7297430038452148,-0.06722198433709559
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4641754627227783,-0.0005201399911690108,0.22629490735989466,0.1709521859884262,-0.05534272137146845
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9695680141448975,-0.023837602104872957,0.7632983637500372,0.7039785385131836,-0.05931982523685364
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1865407228469849,-0.010464762643135783,0.2696744127333721,0.2685958743095398,-0.0010785384238323203
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1589765548706055,0.03125551174363128,0.772284709302276,0.7028583288192749,-0.0694263804830011
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5072821378707886,0.004446046174434448,1.1184995221289449,1.132453203201294,0.013953681072349067
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.875887393951416,0.009935810751941165,0.8766686304632492,0.8359748721122742,-0.040693758350974996
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6761436462402344,0.009167634495428456,0.3230137047357371,0.28185153007507324,-0.04116217466066385
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.3860816955566406,-0.04215466246673577,0.2834624154652555,0.23676365613937378,-0.046698759325881745
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.844881534576416,-0.004738186522273202,0.27080705566427243,0.2953872084617615,0.02458015279748904
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7151904106140137,-0.015346348936997045,0.3205906124706991,0.3082694709300995,-0.0123211415405996
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.083345651626587,-0.03240633611881827,0.45671705583776623,0.34257546067237854,-0.11414159516538769
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.30101561546325684,-0.015855184971274416,0.2319783681309327,0.24021759629249573,0.008239228161563028
