sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.103677988052368,-0.008503437042236328,0.7287341356277466,0.7899223566055298,0.0611882209777832
36699,1.592574119567871,1.6302011013031006,0.03762698173522949,0.33703213930130005,0.34368404746055603,0.0066519081592559814
75739,2.2740893363952637,2.28202223777771,0.007932901382446289,0.6594685912132263,0.6823566555976868,0.02288806438446045
81599,3.1664998531341553,3.158115863800049,-0.008383989334106445,1.6250264644622803,1.1510127782821655,-0.47401368618011475
121532,2.5117175579071045,2.533970832824707,0.02225327491760254,0.7713093757629395,0.8172592520713806,0.04594987630844116
32221,1.2444961071014404,1.4456933736801147,0.20119726657867432,0.576077938079834,0.862574577331543,0.286496639251709
46192,1.797062873840332,1.866561770439148,0.06949889659881592,0.6387436389923096,0.5814405679702759,-0.05730307102203369
89150,2.3907582759857178,2.403542995452881,0.012784719467163086,0.7934226989746094,0.8032286167144775,0.009805917739868164
81018,2.3148398399353027,2.3892276287078857,0.07438778877258301,0.7180842161178589,0.7177219986915588,-0.00036221742630004883
3151,2.7161762714385986,2.817094564437866,0.10091829299926758,1.0425140857696533,1.0292277336120605,-0.013286352157592773
116215,1.6648811101913452,1.676646113395691,0.011765003204345703,1.089848518371582,1.0308674573898315,-0.05898106098175049
39289,1.7160829305648804,1.7071852684020996,-0.008897662162780762,0.3126659095287323,0.36157166957855225,0.048905760049819946
129046,2.548614263534546,2.5864601135253906,0.03784584999084473,0.7857800722122192,0.8459540009498596,0.06017392873764038
142877,2.5888450145721436,2.6399035453796387,0.05105853080749512,0.7935580611228943,0.8380536437034607,0.044495582580566406
133820,2.0231683254241943,2.037315845489502,0.014147520065307617,0.4824152886867523,0.511827826499939,0.029412537813186646
58734,2.7176434993743896,2.7038450241088867,-0.01379847526550293,0.9518740177154541,0.9959865808486938,0.044112563133239746
145368,2.1232500076293945,2.106262683868408,-0.016987323760986328,0.6625131368637085,0.6926420331001282,0.030128896236419678
118398,2.4533233642578125,2.4697110652923584,0.0163877010345459,0.7107625007629395,0.7838596701622009,0.07309716939926147
134596,2.8165085315704346,2.8718106746673584,0.05530214309692383,0.9986808896064758,1.0141723155975342,0.01549142599105835
108311,2.44079852104187,2.421039342880249,-0.019759178161621094,0.9465463757514954,0.9944959282875061,0.04794955253601074
41803,2.001692771911621,1.9549187421798706,-0.04677402973175049,0.5033422708511353,0.45577991008758545,-0.047562360763549805
12815,1.6232678890228271,1.7205462455749512,0.09727835655212402,0.4039461314678192,0.4997536838054657,0.09580755233764648
11197,2.5300211906433105,2.5765984058380127,0.04657721519470215,0.9784062504768372,0.9745213985443115,-0.0038848519325256348
21468,0.4275493323802948,0.8956695795059204,0.4681202471256256,0.2975643277168274,0.5180885195732117,0.22052419185638428
100184,2.905407190322876,2.932889223098755,0.027482032775878906,1.0623297691345215,1.0612764358520508,-0.0010533332824707031
139101,1.7006940841674805,1.8188443183898926,0.11815023422241211,0.34565478563308716,0.40927204489707947,0.06361725926399231
36315,0.9430004358291626,1.0591814517974854,0.11618101596832275,0.7393528819084167,0.9451558589935303,0.20580297708511353
59411,1.5477246046066284,1.6651939153671265,0.11746931076049805,0.5000025629997253,0.5468577742576599,0.04685521125793457
66955,2.4869611263275146,2.538424491882324,0.05146336555480957,0.7520452737808228,0.8139984607696533,0.061953186988830566
39361,1.564460277557373,1.6088871955871582,0.044426918029785156,0.2039777785539627,0.27720165252685547,0.07322387397289276
11151,2.870704412460327,2.9437050819396973,0.07300066947937012,1.0616041421890259,1.1375970840454102,0.07599294185638428
47097,1.4254077672958374,1.4574637413024902,0.03205597400665283,0.47079482674598694,0.48365479707717896,0.012859970331192017
9821,2.458939552307129,2.5349249839782715,0.07598543167114258,0.8646644949913025,0.8390598297119141,-0.025604665279388428
136669,2.682460069656372,2.764923572540283,0.08246350288391113,0.8945140242576599,0.9697513580322266,0.07523733377456665
53626,1.593775987625122,1.6069785356521606,0.013202548027038574,0.46816134452819824,0.5668323040008545,0.09867095947265625
43468,2.54634690284729,2.6138181686401367,0.06747126579284668,1.3259652853012085,1.1510127782821655,-0.17495250701904297
141472,2.43216609954834,2.481799602508545,0.04963350296020508,0.7564942240715027,0.8242652416229248,0.06777101755142212
50872,2.456228256225586,2.5062944889068604,0.050066232681274414,1.1898863315582275,1.1510127782821655,-0.03887355327606201
129060,2.5660693645477295,2.6408579349517822,0.07478857040405273,0.7945540547370911,0.8509476184844971,0.056393563747406006
90539,2.7190399169921875,2.7261133193969727,0.007073402404785156,0.9875377416610718,1.0128307342529297,0.02529299259185791
143380,2.3740289211273193,2.38000226020813,0.005973339080810547,0.6921967267990112,0.76920485496521,0.07700812816619873
29943,1.6220160722732544,1.8468385934829712,0.2248225212097168,0.6922455430030823,0.9011075496673584,0.20886200666427612
16908,1.1676809787750244,1.3302170038223267,0.16253602504730225,1.652504801750183,1.1510127782821655,-0.5014920234680176
138514,2.7596778869628906,2.831727981567383,0.07205009460449219,0.9334611296653748,0.9703476428985596,0.036886513233184814
3102,1.2301290035247803,1.303495168685913,0.07336616516113281,0.6596253514289856,0.6277993321418762,-0.031826019287109375
9427,0.7214793562889099,1.089084506034851,0.36760514974594116,0.7758373618125916,0.6806424260139465,-0.09519493579864502
33291,1.6751089096069336,1.9448184967041016,0.26970958709716797,1.7731140851974487,1.0049303770065308,-0.768183708190918
4903,1.0203906297683716,1.0846308469772339,0.0642402172088623,1.1708827018737793,1.1510127782821655,-0.01986992359161377
84591,2.9304046630859375,2.8991687297821045,-0.031235933303833008,1.1271370649337769,1.1000330448150635,-0.02710402011871338
123214,2.4979493618011475,2.5794615745544434,0.0815122127532959,0.7708936929702759,0.8398051261901855,0.06891143321990967
134670,2.8393003940582275,2.8794455528259277,0.040145158767700195,1.0280128717422485,1.0796113014221191,0.051598429679870605
143791,2.223783254623413,2.261821746826172,0.03803849220275879,0.5769016146659851,0.6671521663665771,0.09025055170059204
140650,1.417649269104004,1.4911839962005615,0.07353472709655762,0.6105507612228394,0.5957506895065308,-0.014800071716308594
678,2.4120123386383057,2.4404444694519043,0.028432130813598633,0.7696233987808228,0.8584380745887756,0.08881467580795288
50500,2.7370824813842773,2.7038450241088867,-0.033237457275390625,0.9880418181419373,0.9691550731658936,-0.0188867449760437
58063,2.3780949115753174,2.4690749645233154,0.09098005294799805,0.9081165194511414,1.0061229467391968,0.09800642728805542
145850,2.508256435394287,2.558783769607544,0.050527334213256836,0.7917072176933289,0.801542341709137,0.009835124015808105
142002,2.5663259029388428,2.6551733016967773,0.08884739875793457,0.8155181407928467,0.8492333889007568,0.033715248107910156
80082,2.4504098892211914,2.460803985595703,0.010394096374511719,0.8710570335388184,0.9658757448196411,0.09481871128082275
56835,1.4023172855377197,1.43678617477417,0.034468889236450195,0.5235963463783264,0.6084210872650146,0.08482474088668823
26961,0.2803843021392822,0.5578294992446899,0.2774451971054077,0.9312037229537964,0.7763692140579224,-0.15483450889587402
26017,1.1636738777160645,1.3155837059020996,0.15190982818603516,1.0748250484466553,1.0675370693206787,-0.0072879791259765625
143522,2.0667593479156494,2.0790438652038574,0.012284517288208008,0.5824415683746338,0.6372649073600769,0.054823338985443115
119286,2.7623558044433594,2.7776482105255127,0.01529240608215332,0.9485658407211304,0.9354667067527771,-0.013099133968353271
30059,1.6035027503967285,1.6286104917526245,0.025107741355895996,1.0881997346878052,1.0982441902160645,0.010044455528259277
37752,1.4178465604782104,1.3410329818725586,-0.07681357860565186,0.916513204574585,0.8709967136383057,-0.0455164909362793
48920,1.8147780895233154,1.9065649509429932,0.09178686141967773,0.7963947653770447,0.9076663255691528,0.11127156019210815
89944,2.6470253467559814,2.675532817840576,0.028507471084594727,0.8602855801582336,0.8830708265304565,0.0227852463722229
130783,2.4986138343811035,2.4795727729797363,-0.019041061401367188,0.7429588437080383,0.7215603590011597,-0.021398484706878662
138117,2.36611008644104,2.38254714012146,0.016437053680419922,0.6402945518493652,0.7049397826194763,0.06464523077011108
118504,2.5924952030181885,2.6440391540527344,0.0515439510345459,0.8396432995796204,0.8541152477264404,0.014471948146820068
12872,2.775730848312378,2.84127140045166,0.06554055213928223,1.0029895305633545,1.081101894378662,0.07811236381530762
73773,2.3777430057525635,2.4391720294952393,0.06142902374267578,0.7673802971839905,0.770844578742981,0.0034642815589904785
139521,2.611555814743042,2.650083303451538,0.038527488708496094,0.8694933652877808,0.9353176355361938,0.06582427024841309
27279,0.5809772610664368,0.5781890153884888,-0.002788245677947998,1.6428842544555664,1.1510127782821655,-0.4918714761734009
111895,2.680225372314453,2.693983554840088,0.013758182525634766,0.9156895875930786,1.0053775310516357,0.08968794345855713
34123,2.341529369354248,2.3730037212371826,0.03147435188293457,0.7177667617797852,0.7049397826194763,-0.012826979160308838
38379,1.7373054027557373,1.8706973791122437,0.13339197635650635,0.7776613831520081,0.773714005947113,-0.0039473772048950195
100743,2.1560442447662354,2.1941425800323486,0.03809833526611328,0.8265763521194458,0.8553822636604309,0.028805911540985107
48014,1.79390287399292,1.7017773389816284,-0.0921255350112915,0.8969478011131287,0.9797385931015015,0.0827907919883728
76206,1.770819902420044,1.7660369873046875,-0.004782915115356445,0.34341195225715637,0.3550128638744354,0.011600911617279053
105773,2.5138912200927734,2.5651462078094482,0.051254987716674805,0.888925313949585,0.9661738276481628,0.07724851369857788
127011,2.8934226036071777,2.985060214996338,0.09163761138916016,1.0491054058074951,1.0839340686798096,0.03482866287231445
20376,2.495051860809326,2.526654005050659,0.03160214424133301,0.7314192652702332,0.7769654989242554,0.04554623365402222
123312,2.7346174716949463,2.78464674949646,0.05002927780151367,0.8948749899864197,0.9058030843734741,0.010928094387054443
74101,2.755635976791382,2.762378692626953,0.006742715835571289,0.9558389782905579,0.9624472260475159,0.006608247756958008
89509,2.3114678859710693,2.346759080886841,0.035291194915771484,0.5959166884422302,0.6539599895477295,0.05804330110549927
46872,2.4826314449310303,2.4665300846099854,-0.016101360321044922,0.7077386975288391,0.7921559810638428,0.08441728353500366
59215,1.736687421798706,1.749335765838623,0.012648344039916992,0.6124135851860046,0.5575903654098511,-0.054823219776153564
35653,1.1708953380584717,1.1781572103500366,0.007261872291564941,0.3484993875026703,0.48469823598861694,0.13619884848594666
82073,2.501572370529175,2.5597381591796875,0.058165788650512695,0.7434772253036499,0.7447025179862976,0.001225292682647705
36025,1.465683937072754,1.4371042251586914,-0.0285797119140625,0.28451991081237793,0.4662143588066101,0.18169444799423218
118312,2.3148298263549805,2.4127683639526367,0.09793853759765625,0.786148726940155,0.8288117051124573,0.042662978172302246
25193,2.294492721557617,2.3209915161132812,0.026498794555664062,0.7485463619232178,0.7221193909645081,-0.026426970958709717
39204,2.900904893875122,2.8947150707244873,-0.006189823150634766,1.123374581336975,1.1408764123916626,0.0175018310546875
84094,1.870682954788208,1.8660845756530762,-0.004598379135131836,0.7120147347450256,0.7454851269721985,0.03347039222717285
37898,0.6980009078979492,1.0330959558486938,0.33509504795074463,1.123265266418457,1.031165599822998,-0.09209966659545898
105302,2.8131232261657715,2.8240933418273926,0.010970115661621094,0.9667397737503052,0.9976263046264648,0.030886530876159668
144659,2.540635347366333,2.622725248336792,0.08208990097045898,0.8562911748886108,0.9323363900184631,0.0760452151298523
143266,2.347663640975952,2.3885912895202637,0.04092764854431152,0.6478443145751953,0.7023311853408813,0.054486870765686035
70245,2.702751874923706,2.660581111907959,-0.04217076301574707,1.0484943389892578,1.0402584075927734,-0.008235931396484375
14976,1.3143606185913086,1.3734807968139648,0.05912017822265625,0.8552224636077881,0.7350133657455444,-0.12020909786224365
