sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.3071937561035156,-0.08454239368438721,0.916330873966217,0.90846186876297,-0.00786900520324707
118768,2.4647469520568848,2.5020198822021484,0.03727293014526367,0.7604732513427734,0.7819503545761108,0.021477103233337402
66556,2.0330393314361572,1.9725888967514038,-0.06045043468475342,1.035224437713623,0.986092209815979,-0.04913222789764404
34261,2.544753074645996,2.4832980632781982,-0.06145501136779785,0.7792452573776245,0.7898430228233337,0.010597765445709229
37343,1.4353852272033691,1.3808537721633911,-0.05453145503997803,0.8208186626434326,0.7878984808921814,-0.03292018175125122
36958,0.48807504773139954,0.4527381658554077,-0.03533688187599182,0.6586759686470032,0.6616920232772827,0.003016054630279541
56033,2.251619577407837,2.169475793838501,-0.08214378356933594,0.8142759203910828,0.8198122978210449,0.005536377429962158
56812,1.1337809562683105,1.1169055700302124,-0.016875386238098145,0.794559121131897,0.778633177280426,-0.015925943851470947
68436,2.0817346572875977,2.1642582416534424,0.08252358436584473,0.9454310536384583,0.9332456588745117,-0.012185394763946533
146166,2.7877964973449707,2.6244795322418213,-0.16331696510314941,0.990851879119873,0.8945448398590088,-0.09630703926086426
109198,1.063685417175293,1.0475424528121948,-0.016142964363098145,0.6950594186782837,0.6990582942962646,0.003998875617980957
131708,2.72400164604187,2.629390239715576,-0.09461140632629395,0.8932230472564697,0.9127323031425476,0.01950925588607788
74171,2.44817852973938,2.3976683616638184,-0.05051016807556152,0.6904229521751404,0.7183514833450317,0.027928531169891357
62379,0.7635015845298767,0.9155683517456055,0.15206676721572876,0.224970281124115,0.2474602460861206,0.022489964962005615
43044,1.9134374856948853,1.9689825773239136,0.05554509162902832,0.9795314073562622,0.9360671639442444,-0.04346424341201782
6437,1.3055778741836548,1.2752745151519775,-0.030303359031677246,0.7421239614486694,0.7461092472076416,0.003985285758972168
