gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3952982425689697,-0.008801662480815153,0.5360115258240352,0.5499516725540161,0.013940146729980896
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5603978633880615,0.049318019162790216,0.15134409186589692,0.2572072148323059,0.10586312296640898
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.3923349380493164,-0.012705983871295956,1.3303411060384596,1.1989182233810425,-0.13142288265741708
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4857683181762695,-0.04363120970122347,1.009789326694555,0.9252171516418457,-0.08457217505270931
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.4857683181762695,-0.27039316674807123,1.6450536648701646,1.4446144104003906,-0.20043925446977395
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9173967838287354,0.07731545176688381,0.7969649881823104,0.7261956930160522,-0.07076929516625818
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5143783092498779,0.0496827065359306,0.22629490735989466,0.19298268854618073,-0.033312218813713934
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.069973945617676,0.07656832936790536,0.7632983637500372,0.74001145362854,-0.023286910121497195
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.3050755262374878,0.10807004074736715,0.2696744127333721,0.29501381516456604,0.025339402431193925
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.4857683181762695,-0.6419527249507047,0.772284709302276,0.7073391079902649,-0.0649456013120111
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.537961721420288,0.03512562972393396,1.1184995221289449,1.1219980716705322,0.003498549541587348
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.4857683181762695,-0.3801832650232053,0.8766686304632492,0.8068497776985168,-0.06981885276473232
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7221629619598389,0.05518695021503295,0.3230137047357371,0.171885684132576,-0.1511280206031611
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.48369884490966797,0.05546248688629157,0.2834624154652555,0.18626151978969574,-0.09720089567555978
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8936898708343506,0.04407014973566137,0.27080705566427243,0.28959953784942627,0.018792482185153836
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8253581523895264,0.09482139283851565,0.3205906124706991,0.2841852605342865,-0.03640535193641259
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.178173542022705,0.062421554277299895,0.45671705583776623,0.3057490289211273,-0.1509680269166389
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3930544853210449,0.07618368488651367,0.2319783681309327,0.2088521271944046,-0.023126240936528097
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3509714603424072,0.02939295131559616,0.3607667266539436,0.4190404713153839,0.05827374466144031
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.293919324874878,0.07069179921258217,0.5737938277363173,0.6406874656677246,0.06689363793140735
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.296635389328003,0.0008898389825433561,1.498229527951921,1.583518624305725,0.085289096353804
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.42931222915649414,0.08051951118241912,0.09737283059555757,0.13025173544883728,0.03287890485327971
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.402568817138672,0.06249594350003651,0.8025569094186118,0.7269425392150879,-0.0756143702035239
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.33727335929870605,0.050500635878987565,0.4661303523873336,0.3553176820278168,-0.11081267035951681
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.8022247552871704,0.05215407699349428,0.09738842805499393,0.14929506182670593,0.05190663377171201
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.8273261785507202,0.09655788855932457,0.747419710540848,0.7896734476089478,0.04225373706809976
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.4857683181762695,-0.6967077163705548,0.9817450238231671,0.8837698698043823,-0.09797515401878476
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,3.4857683181762695,-0.652042330350695,0.7861688745440762,0.7866863012313843,0.0005174266873080313
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.42931222915649414,0.08027704392187696,0.07253200736202298,0.1914891004562378,0.11895709309421482
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6857815980911255,0.07864870480150388,0.5825876323333119,0.5984934568405151,0.015905824507203237
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5827102661132812,0.06017934176073281,0.7196828447467973,0.7146203517913818,-0.0050624929554154985
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.202454090118408,0.06748384713574707,0.95408047380581,0.942020058631897,-0.012060415173912986
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2269819974899292,0.05630461031848033,0.30013475036506,0.33118680119514465,0.031052050830084665
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.4096651077270508,0.07817380712151323,0.43139639466829194,0.29314684867858887,-0.13824954598970307
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.348581552505493,-0.009640242472098492,0.8551701041096602,0.8202921152114868,-0.034877988898173395
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8741664886474609,0.0348473941992028,0.6248411404398158,0.5071974992752075,-0.11764364116460824
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.472520351409912,-0.015311092081726319,1.1332039112017949,1.0185667276382446,-0.11463718356355024
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0442988872528076,0.08317310726727412,0.7825249374421295,0.7751109600067139,-0.0074139774354156085
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.460318088531494,-0.005730849898662793,0.46017013732821876,0.4901612102985382,0.029991072970319443
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.079038619995117,0.059748130260151466,0.25657642009550097,0.19298268854618073,-0.06359373154932024
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8616156578063965,0.031887818990163797,0.3262353628827557,0.24301809072494507,-0.0832172721578106
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.848941445350647,0.07728592431657844,0.850446070689522,0.7990084290504456,-0.05143764163907649
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5074057579040527,0.02122334548070648,0.2599994576206331,0.30789607763290405,0.04789662001227096
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.0374276638031006,0.05251618361625754,0.311451034813361,0.3686433434486389,0.05719230863527791
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.4857683181762695,-0.23271855140248832,1.0907007894135226,0.9562091827392578,-0.13449160667426474
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.7125027179718018,0.06291808782090991,0.7491309574768561,0.6653317809104919,-0.08379917656636415
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.431854009628296,0.04744826911462985,1.071296080589045,1.0615075826644897,-0.009788497924555273
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.922851324081421,0.08596992853584884,0.43752492096724405,0.34817641973495483,-0.08934850123228921
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9646872282028198,0.07466764618751487,0.7356025961785979,0.8143177628517151,0.07871516667311718
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.2129130363464355,0.0785772582311437,0.14373450626599604,0.13193204998970032,-0.011802456276295725
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9814215898513794,0.039533472379944534,1.780089441920922,1.7485606670379639,-0.031528774882958244
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.4721717834472656,-0.03068257549604425,0.9067003231271871,0.8553916215896606,-0.051308701537526424
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.3036810159683228,0.05435348705336973,0.053971527168442,0.12259706854820251,0.06862554137976051
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.983738422393799,-0.026482404705010065,0.8190792759723191,0.7838857769966125,-0.03519349897570656
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.393155813217163,0.026347042583104052,0.90264655601425,0.854644775390625,-0.048001780623625034
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.4857683181762695,-0.5105006359634898,0.4655657805591633,0.43676522374153137,-0.02880055681763194
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.493336796760559,0.0396577683980317,1.006201588566409,0.9102811813354492,-0.09592040723095985
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.4857683181762695,-0.2544165817881794,1.44020545168874,1.6440091133117676,0.20380366162302765
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.4348902702331543,0.02914336271751039,0.34992116879230745,0.33697447180747986,-0.012946696984827588
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.2660287618637085,0.0682163478042126,0.25938320743161913,0.2527264356613159,-0.006656771770303216
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.4857683181762695,-0.2585595241443923,1.0031835670929294,0.9218565225601196,-0.08132704453280981
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.508204460144043,0.03563426873845854,0.8712192407234951,0.7232085466384888,-0.14801069408500633
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.1843252182006836,0.021814396242616496,1.2918223928653132,1.1600847244262695,-0.13173766843904366
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.4857683181762695,-0.0883454839398472,2.084122342680773,2.0607218742370605,-0.023400468443712352
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.281244993209839,0.03245058313934068,0.8048542153079881,0.7945276498794556,-0.010326565428532497
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.825808048248291,0.03409868260487414,0.39148839962967985,0.4190638065338135,0.027575406904133626
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,L,4.139056283191949,3.4857683181762695,-0.6532879650156795,0.8795548265887816,0.7978882193565369,-0.08166660723224473
6a58d020be77132d83826691371cb19ac20cb3e578b0ec011260fb97f9860d4d,L,3.9091720539790966,3.4857683181762695,-0.4234037358028271,1.3438878259764278,1.3258737325668335,-0.018014093409594256
05393b8e5138fe414b9271cc613db0e09258db947f4b70df3a817a2c6af07327,L,3.8507752513173963,3.4857683181762695,-0.36500693314112675,0.2843129468253731,0.41795527935028076,0.13364233252490765
0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,L,1.8141377481901628,1.9235485792160034,0.1094108310258406,1.019061228110951,0.8703275322914124,-0.14873369581953866
e6f828a3a3ada8e2cda5639ddce95376181dc08729c2d1135f59e14df4ec6fe6,L,2.470722033567868,2.510993480682373,0.04027144711450514,1.0676337155811102,0.9528485536575317,-0.11478516192357846
