version,architecture,model,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_own_f0
v1,small_cnn_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0
v1,small_cnn_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0
v1,small_cnn_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,old_validation,all,6483,tavg,0.009750620902880978,0.01456954026402934,0.02701132297515869,5.352919416391133
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,old_validation,all,6483,delta_t,0.02788876233754308,0.03716319259833262,0.07489328980445858,5.841837216549317
v1,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,9000,dev_common,all,200,tavg,0.017940332009937776,0.023314072887398653,0.04546956456828026,-76.54391086149126
