gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.389371633529663,-0.014728271520121794,0.5360115258240352,0.450697660446167,-0.08531386537786823
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.543663501739502,0.032583657514230646,0.15134409186589692,0.2184671312570572,0.06712303939116027
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4306845664978027,0.025643644577190372,1.3303411060384596,1.2205753326416016,-0.109765773396858
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4944841861724854,-0.03491534170500765,1.009789326694555,0.9845874309539795,-0.02520189574057552
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.754563570022583,-0.0015979149017577576,1.6450536648701646,1.6268328428268433,-0.018220822043321316
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9006624221801758,0.06058109011832424,0.7969649881823104,0.7631621360778809,-0.03380285210442957
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4892768859863281,0.024581283272380794,0.22629490735989466,0.2030644565820694,-0.023230450777825262
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0274410247802734,0.03403540853050302,0.7632983637500372,0.6481554508209229,-0.11514291292911438
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2311656475067139,0.03416016201659322,0.2696744127333721,0.30434879660606384,0.03467438387269173
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.119929790496826,-0.007791252630148016,0.772284709302276,0.7021114826202393,-0.07017322668203674
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5309890508651733,0.028152959168819214,1.1184995221289449,1.0327558517456055,-0.08574367038333941
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8570613861083984,-0.008890197091076413,0.8766686304632492,0.8677137494087219,-0.008954881054527242
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.726346492767334,0.059370481022528065,0.3230137047357371,0.22696195542812347,-0.09605174930761362
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.46835899353027344,0.04012263550689704,0.2834624154652555,0.2053048461675644,-0.07815756929769113
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8811390399932861,0.031519318894596915,0.27080705566427243,0.30257514119148254,0.03176808552721011
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.754237174987793,0.02370041543678225,0.3205906124706991,0.322785347700119,0.0021947352294199307
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1516774892807007,0.0359255015352955,0.45671705583776623,0.3089229166507721,-0.14779413918699413
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.34006237983703613,0.02319157940250488,0.2319783681309327,0.28493207693099976,0.052953708800067056
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3265671730041504,0.004988663977339325,0.3607667266539436,0.3688533902168274,0.008086663562883789
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2478998899459839,0.02467236428368813,0.5737938277363173,0.642927885055542,0.06913405731922473
