gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.752942408215999,9173b65b9cd5c5f81ad6be171f2b708ee29815460f3c6c7bcba5571952c2459d,f236825c12b4d4fe82f0d5df34ac67a5e220edf57cdc2e20bac0cb8abefd876c,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_29/result.json,751b3e94710dcfe3b5aa06c9dc3cce1e8afed884c201a51e9adad6d19a8cc5e2
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.644225179596718,ef27524a9a6c87078487becb98d2b65f54d722d171234fb7cbc2a171f38329b5,8b1d90e59d0ae975637f252d99d4f60513f4b18e9a2bbf7335864e92a98e5a15,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_32/result.json,6f753ae728ae6cabe14e43702b21c7c105dc92ddcc70f9285fdc408aff8e023e
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.006790080762222,eec585da2aec7e81688c377acc91bf48f90fe6ad0eb39c0ce35f56f860a48843,3360bf7bc3d84a717ceda9a6447bb6e8d3f2e0390bee450604f196fb936b2286,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_35/result.json,d0064e356fbbd2eab4ce35614921eda0dedb874f4dcfbe408b6da2584a06760f
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.224088880289291,38e819241a019b240e7854b147e6313788a5452c7a9a165d8d7727ca3ef76f7b,2c23c0c7f429c3122b53c49b82beee2402d3cfd532daa6028e2159b8d8a8eac4,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_38/result.json,9e4c2e351dabc6a59c5ffdf4b3a9e2590e8b785cf987a13b1dd7c8e9568d69c1
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.256410460619471,75828f8b95b6ad4b8dc64acf857bea2c0e19547851273c727dca9d8b5cdb64a4,c4181bf2989e8ed0f06bf006bd9372ed09083cbdb1ce024f4dfb99e728a1a966,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_41/result.json,7d8800e123d56ba130aa120eb7b52d30915880cbd2c70c0e71c03409474e1ed1
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.75336262504785,e743024ddb496c245549c75d3259173d360e5f01d8a1f088d70261b5b28b8fe0,4a947ae8e20a9c1a4b5309004a97395884c44b82c5e6d0c089f6e924613fb8ae,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/angle_44/result.json,32df38835d877ff7abb1c66f1366310b88377b37c8543dc70fc49366896fd550
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.975397872679835,fc3cc282065889eaebb0de70d6cc9e4ee47fec3768794616bab5407774abbc80,dca7b25896d2e4da6eca5d800181178f18bf93032ebf182ced08751e75292950,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_29/result.json,af71547b0025d7124d67943d403ebfe237a38dcc33302e0b168faa9cc07db7d9
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.852940410671333,148deefc501ec0b4f5f1f076c6c2fb5201b35c69a653048577fc47fedd7cbf5a,ebe09feb0735f90f8e953a646ac14a0f501c25ff60c179bfb33ffd378be77410,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_32/result.json,57c91ecbaf70cb235dbf606ef6d21a7b1bd6c5498104b4fbb5d0159c0eee3a1d
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.182051379522045,349806613ccb5f5d0d29fc9d087a3a456f26733cdc130ecb12330f066214d5ff,12c5997e4336d12946de330dd7fd078a838b5018507112522bae0c7136ad9502,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_35/result.json,bd21977b470e13922634badc23c1f0eeb48e9588589a586034392d647c806373
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.840261514745971,6490e7cc929f4deb2e20a2e8b7350e578c51490e64782134b9dbcdcb08cae39f,724ca24c443a20497a70b23f7304885e6f3dd4e4c36a662a73495b2423e10df8,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_38/result.json,df3abb2333a875d97bb10700d692903598348146ae8d9123e1e3da21135f85d9
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.568517866017263,a101fbe7e3933d4157eb88e4658be5f0504b097e399517b127e308faff928ea0,7075e40795226c6abeb72081d72d45e080f2c7bd662de4caa76b9ed7090b2ca1,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_41/result.json,e678e94000f7934d8eb753a5a95fe3bc2977b859f9e5f5bc22312b53b1c175f4
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.972677202039845,44824dddfd4290259d4317ffcba6744200c75c2a96c725097b3ff98a1f815f37,7757275041d92ab67d70095b6010bb1f03b695bb74f2434c65deb8a92841ff8d,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/angle_44/result.json,cb6b02935ab6497f29e7d48854d1213e08711e4ee380a2dd1aef22edb140665f
