gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,001110001110100001011011100011111011111111111101011110000101000101001110111111111000111111100011110111101111001101010101,P,P/parent/32163/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 2, 3], [4, 10, 1, 2]]}",3862549395330453298,32163,same_range,,,,,G-S;F-S;G-E;F-E,76,101010001110100001011011100011111010111111111101011110000101000101001110111111111000111111100011110111101111001101010101,fd4a19bd853bd7417b898a9c54815e4a2dce549401980d39253d3ba1fa71614a,3,1,11,72.53902159706149,290.15608638824597,verified,2.939636605755258,0.6121852810227528,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39/label.json
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,100111110101110101001111101111111111001111111111001111101011101011110011100011101001101111011101111101100011101111101111,P,P/parent/29180/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 0, 1, 2], [1, 8, 3, 5]]}",3862549395330453298,29180,same_range,,,,,G-S;F-S;G-E;F-E,86,100111110101110101001111101111111111001111111110001111101011101010110011100011101001101111011101111101100011101111101011,37217ba4962193c8487a391f2ca635f6cd82cdf34eb03e1b50455c9e0efba5a9,3,1,20,82.16522215362448,328.66088861449794,verified,3.231974374279382,0.9873211040746379,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8/label.json
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,000011000011100011110011110000110000110001110011111111111111111111111111111111100110000110000011000011000110000110000100,L,L/test/field_00085/attempt_0/params_2fed3fa2724a6f4b,test,"{""attempt"": 0, ""m"": 65, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,000011000011100011110011110000110000110001110011111111111110111111111111111111100110000110000011000011000110000110000100,50b72a132932053b183f43d04e463dbe6d4e2d12ff2fae7fe10ba0e7c8a32166,1,1,38,63.010219359789126,252.0408774391565,verified,2.632176756076787,1.458692015710494,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9/label.json
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,111100111100111100111100111100111100111100111100111000011000001000000000000000000000000000000000000000000000000000000000,B,B/test/field_00033/attempt_0/params_281059558c553229,test,"{""attempt"": 0, ""m"": 38, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,38,111100111100111100111100111100111100111100111100111000011000001000000000000000000000000000000000000000000000000000000000,0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,0,0,43,35.514673824027895,142.05869529611158,verified,1.0019874372815574,0.7016391335015011,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565/label.json
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,110000001000100110011011011011100101101111111111110000111000111000100000010001101001101111011100011111100111011100101011,P,P/parent/39444/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 3, 5], [2, 8, 3, 5]]}",3862549395330453298,39444,same_range,,,,,G-S;F-S;G-E;F-E,66,110010001000100110011011011011100101101111111111110000111000111000100000010001101001101111011100011111100111011100101011,f1854e194351f847bfeca51fbdba5f2e6b41eee68debd92b2f25a2f4ee523e61,1,1,31,62.62062608262644,250.48250433050575,verified,2.513145695181969,1.126255155281299,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9/label.json
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,110000010000010111101101010011110000000011110001110001110011101011111001111111110001111011111011001111111011110001110111,P,P/parent/38993/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 3, 5], [2, 7, 3, 5]]}",3862549395330453298,38993,same_range,,,,,G-S;F-S;G-E;F-E,72,110010010000010111101101010011110000000011110001110001110011101011111001111111110001111011111011001111111011010001110111,83e62859a50a3d6d1a4c9ff9ee1cc6645288ef1d3a246848e5cfecc274761b25,2,1,32,68.42556591235137,273.7022636494055,verified,2.940116911459478,0.33533248816806527,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57/label.json
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,110110110110100001010111110000000110100001101000000100000011010001100010111101111000111111111110111110110011101001101111,P,P/parent/47996/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 6, 8]]}",3862549395330453298,47996,parameter_holdout,,,,,G-S;F-S;G-E;F-E,65,110110110110100001010111110000000110100001101000000100000011010001100010111101111000111111111010111110110011101001101111,aa471bf40ffc640a67add612ead832e2f6211574760fba00b5365e56c9a44595,1,1,33,61.64501958439801,246.58007833759203,verified,2.5618005342787686,0.7697513838059908,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58/label.json
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,000000111000111111111111111111111111100011000011000011000011000011010011110000100000001100001100001100001101111111111100,L,L/test/field_00023/attempt_0/params_59a9851cdbb83b0a,test,"{""attempt"": 0, ""m"": 63, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,000000111000111111111111111111111111100011000011000011000011000011010011110000100000001100001100001100001101111111111100,0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,0,0,41,60.05093375867374,240.20373503469497,verified,2.232148774891962,1.884722894368627,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755/label.json
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00051/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000100000000000000000010001001000000000000000000000000000000000000000000000000000000000000000000000000001010,a2ab21171fea5e1ea2daab7e155f9c03083c076d57dc5197fdeaf22b0bc32d98,4,1,44,1.9674460496718906,7.8697841986875625,verified,0.04983775078974099,0.17624460839799888,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/label.json
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,011111011111011111111110011110001110000110000110000010000010000000000000000000000000000000000000000000000001000001000001,B,B/test/field_00084/attempt_0/params_ce78736e4f868635,test,"{""attempt"": 0, ""m"": 36, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,36,011111011111011111111110011110001110000110000110000010000010000000000000000000000000000000000000000000000001000001000001,0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,0,0,45,34.5861431801233,138.3445727204932,verified,0.8466783499676663,1.7632980887934924,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/label.json
