gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.37298583984375,-0.03111406520603488,0.5360115258240352,0.5415501594543457,0.0055386336303104855
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.4279177188873291,-0.0831621253379422,0.15134409186589692,0.10560745000839233,-0.04573664185750459
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.429638624191284,0.024597702270671817,1.3303411060384596,1.2960017919540405,-0.03433931408441904
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.488905906677246,-0.04049362120024691,1.009789326694555,0.9898149967193604,-0.01997432997519466
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7747840881347656,0.01862260321042486,1.6450536648701646,1.6238455772399902,-0.021208087630174344
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.7347137928009033,-0.10536753926094822,0.7969649881823104,0.7678296566009521,-0.02913533158135828
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.40421056747436523,-0.0604850352395821,0.22629490735989466,0.2262151539325714,-7.975342732324808e-05
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9904859066009521,-0.0029197096488182694,0.7632983637500372,0.7771645784378052,0.013866214687767942
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.115419864654541,-0.08158562083557963,0.2696744127333721,0.2594476342201233,-0.010226778513248824
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.170132637023926,0.042411593896951594,0.772284709302276,0.7211548089981079,-0.051129900304168086
