sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,train,TOPO-0000,0,B6,0.22413544719956702,0.20801069967066974,-0.016124747528897282
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,B1,0.029557252178008447,0.023866292528324812,-0.005690959649683636
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,B3,0.49500666300059293,0.48682186984749776,-0.008184793153095171
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,B1,0.15182066142353626,0.1408211567333441,-0.010999504690192147
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,B1,0.12356895428437531,0.1394944159197013,0.015925461635325988
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,B1,0.43894396489956766,0.47556416666701284,0.03662020176744518
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,B1,0.20317463664085017,0.20484749773021385,0.0016728610893636808
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,B1,0.04266399168350654,0.06381283704549995,0.021148845361993407
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,B1,0.033340557577369895,0.04329431807184775,0.009953760494477853
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,B1,0.05356243555992177,0.05913883308747481,0.00557639752755304
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,B1,1.3838472048771628,1.6033250449590684,0.21947784008190552
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,B1,0.08537823297769884,0.07738334598269453,-0.007994886995004308
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,B1,0.07423801056952534,0.07936020081649858,0.005122190246973246
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,B1,0.10044013133698584,0.09481414737157137,-0.005625983965414472
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,B1,0.02387210941854523,0.011074767242350153,-0.012797342176195076
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,B1,0.06665157131870017,0.06687156202480826,0.0002199907061080919
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,B1,0.08699671634857217,0.07298026623795312,-0.014016450110619055
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,B1,0.027330730292901617,0.00910163725930127,-0.018229093033600346
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,B1,0.4990718120387395,0.48755304274313405,-0.011518769295605469
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,B1,0.1839878500359795,0.15002587015109609,-0.03396197988488342
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,B1,0.2613411929544591,0.19645429662609865,-0.06488689632836048
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,B1,0.1185801341045787,0.12393560205953193,0.00535546795495323
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,B3,0.26835859236820403,0.28651033096694334,0.01815173859873931
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,train,TOPO-0028,0,B1,0.33143785306718804,0.37736252791966546,0.04592467485247742
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,train,TOPO-0029,0,B1,0.12530009142918414,0.10165278966681451,-0.02364730176236962
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,B1,0.0741220605577983,0.07675015196952537,0.002628091411727068
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,B1,0.04573789160274075,0.04804238022694235,0.0023044886242016005
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,B1,0.028898249541387616,0.0044860471251738365,-0.02441220241621378
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,0.18021999001091385,0.1785673604739396,-0.0016526295369742594
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.1393507642439333,0.16117408312951975,0.021823318885586446
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.11873680234784868,0.10483202632439115,-0.013904776023457535
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.04946802858447344,0.053009412581088794,0.003541383996615355
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.04478965685624772,0.04169077492427739,-0.003098881931970332
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.03739341971055976,0.027384960037868833,-0.010008459672690928
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.02768170307967477,0.006986534334591926,-0.020695168745082843
