gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.106231689453125,-0.006873130798339844,0.31575262546539307,0.23592351377010345,-0.07982911169528961
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.536792278289795,0.025169849395751953,0.33018651604652405,0.34677618741989136,0.01658967137336731
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.602334976196289,0.021042823791503906,0.6082999110221863,0.5540590286254883,-0.054240882396698
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.54655385017395,-0.0016732215881347656,0.6281605362892151,0.5951328277587891,-0.033027708530426025
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.288914918899536,0.008251428604125977,0.9223138689994812,0.8393354415893555,-0.08297842741012573
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.460441827774048,0.054180145263671875,0.7649684548377991,0.6630913615226746,-0.10187709331512451
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3663110733032227,0.01446080207824707,0.41385066509246826,0.45139777660369873,0.03754711151123047
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6626482009887695,0.024161100387573242,0.5602796077728271,0.5835574865341187,0.023277878761291504
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4513773918151855,0.007419586181640625,0.5720232129096985,0.5135452747344971,-0.058477938175201416
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2254638671875,0.004286527633666992,0.21928343176841736,0.15732313692569733,-0.06196029484272003
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.225165843963623,0.0006382465362548828,0.24491815268993378,0.2881993055343628,0.043281152844429016
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.509598970413208,0.03109431266784668,0.7914161682128906,0.7450523376464844,-0.04636383056640625
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8105919361114502,0.013251066207885742,0.5137233138084412,0.4995895028114319,-0.014133810997009277
