gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3895459175109863,-0.014553987538798552,0.5360115258240352,0.5591932535171509,0.02318172769311566
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5854992866516113,0.07441944242634002,0.15134409186589692,0.29183995723724365,0.14049586537134673
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.409243583679199,0.004202661758586856,1.3303411060384596,1.1974246501922607,-0.13291645584619882
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.493438243865967,-0.03596128401152621,1.009789326694555,0.9177491664886475,-0.09204016020590755
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.493438243865967,-0.26272324105837397,1.6450536648701646,1.4804606437683105,-0.16459302110185403
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9076352119445801,0.06755387988272854,0.7969649881823104,0.7538272142410278,-0.0431377739412826
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5088002681732178,0.04410466545927044,0.22629490735989466,0.21454645693302155,-0.011748450426873114
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0595149993896484,0.06610938313987802,0.7632983637500372,0.7450523376464844,-0.01824602610355286
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2520835399627686,0.05507805447264791,0.2696744127333721,0.3318869173526764,0.062212504619304276
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.493438243865967,-0.6342827992610074,0.772284709302276,0.7006179094314575,-0.07166679987081848
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5100711584091187,0.007235066712764526,1.1184995221289449,1.1697931289672852,0.05129360683834028
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.493438243865967,-0.37251333933350805,0.8766686304632492,0.818425178527832,-0.058243451935417134
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7193739414215088,0.05239792967670287,0.3230137047357371,0.23993754386901855,-0.08307616086671854
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4781205654144287,0.049884207391052315,0.2834624154652555,0.2204274833202362,-0.06303493214501932
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.903451681137085,0.05383196003839574,0.27080705566427243,0.28381186723709106,0.013004811572818631
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8100183010101318,0.07948154145912112,0.3205906124706991,0.29968130588531494,-0.020909306585384146
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.17399001121521,0.05823802346980478,0.45671705583776623,0.27382344007492065,-0.18289361576284557
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.4376792907714844,0.12080849033695312,0.2319783681309327,0.2625281512737274,0.030549783142794718
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3328425884246826,0.011264079397871551,0.3607667266539436,0.4431830048561096,0.08241627820216602
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.267423391342163,0.04419586567986733,0.5737938277363173,0.6386337876319885,0.06483995989567126
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.292451858520508,-0.003293691824951761,1.498229527951921,1.5969609022140503,0.09873137426212919
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.45162463188171387,0.10283191390763885,0.09737283059555757,0.1304384469985962,0.03306561640303862
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.391761302947998,0.05168842930936268,0.8025569094186118,0.7039785385131836,-0.0985783709054282
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.36516380310058594,0.07839107968086745,0.4661303523873336,0.3893086016178131,-0.07682175076952047
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.8036192655563354,0.05354858726265932,0.09738842805499393,0.16087041795253754,0.06348198989754361
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7980411052703857,0.0672728152789901,0.747419710540848,0.7937808036804199,0.04636109313957193
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,3.493438243865967,-0.6890377906808576,0.9817450238231671,0.8908644318580627,-0.09088059196510434
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,3.493438243865967,-0.6443724046609978,0.7861688745440762,0.7900468707084656,0.00387799616438933
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.42652320861816406,0.07748802338354688,0.07253200736202298,0.21071912348270416,0.13818711612068119
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6495239734649658,0.04239108017534421,0.5825876323333119,0.6070815920829773,0.024493959749665395
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5910773277282715,0.06854640337572304,0.7196828447467973,0.6955770254135132,-0.02410581933328415
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1738662719726562,0.03889602898999511,0.95408047380581,0.9677845239639282,0.013704050158118264
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.2018805742263794,0.031203187054930526,0.30013475036506,0.3142438530921936,0.014109102727133616
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3789855241775513,0.047494223572013716,0.43139639466829194,0.31867796182632446,-0.11271843284196748
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.344223737716675,-0.013998057260916852,0.8551701041096602,0.8352280855178833,-0.01994201859177691
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8546431064605713,0.015324012012313148,0.6248411404398158,0.5541523694992065,-0.07068877094060921
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4599695205688477,-0.02786192292279077,1.1332039112017949,1.048065185546875,-0.08513872565491987
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0401153564453125,0.078989576459779,0.7825249374421295,0.777538001537323,-0.004986935904806478
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4428865909576416,-0.023162347472515332,0.46017013732821876,0.5084110498428345,0.04824091251461571
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0344135761260986,0.015123086391132912,0.25657642009550097,0.20455804467201233,-0.05201837542348864
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8434867858886719,0.013758947072439187,0.3262353628827557,0.2883859872817993,-0.03784937560095636
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.8119864463806152,0.0403309253465467,0.850446070689522,0.7934074401855469,-0.057038630503975174
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5283236503601074,0.04214123793676117,0.2599994576206331,0.26196807622909546,0.001968618608462369
